WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
89;786;807;768;765;766;384;492;-235;291;252;842;59;
90;787;806;768;765;766;384;489;-244;290;252;841;60;
91;786;806;769;766;766;384;480;-244;287;252;841;60;
92;786;807;769;766;766;384;489;-245;293;252;842;61;
93;786;807;769;765;766;384;492;-245;293;252;841;62;
94;786;807;769;766;766;384;494;-244;292;252;842;63;
95;786;807;769;765;766;384;489;-239;289;252;841;64;
96;786;807;769;765;766;384;493;-240;281;252;842;65;
97;786;807;769;766;767;384;496;-239;285;252;841;66;
98;785;807;770;765;767;384;508;-237;276;252;842;68;
99;785;806;770;766;767;384;501;-241;279;252;841;69;
0;784;806;770;765;767;384;497;-243;272;252;841;71;
1;784;807;771;766;767;384;506;-239;266;252;841;73;
2;784;806;771;765;767;384;502;-241;262;252;841;74;
3;784;806;770;765;767;384;510;-240;262;252;838;76;
4;783;807;771;765;767;384;515;-239;252;252;841;78;
5;783;807;771;765;767;384;511;-238;253;252;842;80;
6;782;806;772;765;767;384;521;-242;246;252;841;82;
7;781;806;772;765;767;384;519;-244;238;252;841;84;
8;782;806;772;765;767;384;522;-236;237;252;841;86;
9;781;807;773;765;767;384;525;-243;229;252;841;89;
10;781;807;773;766;767;384;524;-243;229;252;841;91;
11;780;806;773;765;767;384;523;-237;225;252;841;93;
12;780;806;774;765;767;384;535;-240;221;252;841;96;
13;780;806;774;766;767;384;527;-244;218;252;841;98;
14;779;806;774;766;767;384;530;-243;211;252;841;100;
15;778;806;774;766;767;384;543;-243;199;252;841;102;
16;778;806;775;766;767;384;537;-240;198;252;841;105;
17;778;806;774;766;767;384;545;-241;194;252;841;107;
18;777;806;776;766;767;384;546;-241;192;252;841;110;
19;777;807;777;765;767;384;542;-245;182;252;841;111;
20;777;807;777;765;767;384;551;-240;181;252;841;113;
21;776;806;777;766;767;384;548;-238;171;252;841;116;
22;776;806;777;765;767;384;549;-241;164;252;841;118;
23;776;806;778;766;767;384;553;-242;157;252;841;120;
24;775;807;779;765;767;384;556;-238;151;252;841;122;
25;774;807;779;765;767;384;557;-245;145;252;841;124;
26;774;806;779;766;767;384;547;-246;147;252;841;126;
27;774;806;779;766;767;384;562;-237;145;252;841;127;
28;774;806;778;766;767;384;556;-242;130;252;841;129;
29;774;806;779;766;767;384;557;-244;135;252;841;131;
30;773;806;780;765;767;384;558;-241;128;252;841;133;
31;773;806;780;766;767;384;557;-240;127;252;840;134;
32;773;807;780;765;767;384;557;-244;123;252;841;135;
33;773;806;780;766;767;384;562;-239;116;252;840;137;
34;773;806;780;765;766;384;563;-241;117;252;841;138;
35;773;806;779;765;767;384;571;-242;108;252;840;139;
36;772;806;780;765;767;384;562;-242;109;252;841;141;
37;772;807;781;766;767;384;562;-244;110;252;841;142;
38;772;806;781;765;767;384;565;-239;103;252;841;143;
39;771;806;780;766;767;384;568;-241;99;252;840;145;
40;772;806;781;765;767;384;564;-241;96;252;841;147;
41;771;807;781;766;767;384;571;-241;93;252;841;148;
42;771;807;781;766;767;384;565;-240;85;252;841;149;
43;771;806;781;766;766;384;567;-238;86;252;841;151;
44;771;806;781;766;767;384;570;-242;79;252;841;152;
45;770;806;782;766;767;384;570;-244;87;252;840;154;
46;770;806;782;765;767;384;570;-237;76;252;840;155;
47;770;807;782;765;767;384;564;-243;77;252;840;157;
48;770;805;783;765;767;385;571;-241;72;252;839;158;
49;769;807;784;766;767;384;570;-238;65;252;839;160;
50;769;805;783;765;767;384;570;-240;56;252;838;161;
51;769;806;783;765;766;384;571;-238;53;252;839;163;
52;769;806;784;766;767;384;573;-243;52;252;838;165;
53;768;806;784;766;767;385;574;-243;50;252;839;166;
54;769;805;786;766;767;384;574;-241;50;252;838;168;
55;769;806;785;766;767;384;570;-239;38;252;840;169;
56;768;806;785;766;767;384;575;-242;38;252;839;171;
57;768;806;785;765;767;384;579;-243;29;252;840;173;
58;768;806;786;765;767;384;566;-242;29;252;840;175;
59;768;806;786;765;766;384;573;-241;25;252;840;176;
60;767;806;786;766;767;384;568;-242;26;252;840;178;
61;767;806;786;765;767;384;578;-240;13;252;840;179;
62;767;806;787;765;767;384;571;-243;10;252;840;181;
63;767;806;787;765;766;384;574;-237;6;252;840;182;
64;767;806;787;766;767;384;574;-245;10;252;840;183;
65;767;806;787;766;767;384;571;-233;1;252;840;185;
66;766;806;788;766;767;384;568;-243;3;252;840;187;
67;766;806;788;765;767;384;568;-239;-7;252;840;188;
68;766;806;788;765;767;384;566;-237;-4;252;840;189;
69;766;806;788;766;767;384;568;-240;-11;252;840;191;
70;766;806;788;766;767;384;573;-236;-12;252;841;192;
71;766;806;789;765;767;384;576;-241;-18;252;840;194;
72;766;806;789;765;767;384;564;-232;-20;252;840;196;
73;766;806;790;766;767;384;570;-240;-30;252;840;197;
74;765;806;790;765;767;384;568;-241;-28;252;841;199;
75;765;806;790;766;767;384;568;-241;-36;252;840;200;
76;765;806;790;766;767;384;571;-241;-42;252;841;202;
77;765;806;791;765;767;384;564;-243;-42;252;841;204;
78;765;806;791;765;767;384;566;-238;-52;252;841;206;
79;764;806;792;766;767;384;568;-233;-56;252;841;207;
80;764;806;792;766;767;384;563;-234;-58;252;841;209;
81;764;806;792;766;767;385;566;-235;-58;252;841;210;
82;764;806;792;766;767;384;564;-234;-68;252;841;211;
83;764;806;793;765;767;384;561;-239;-63;252;841;213;
84;764;806;793;765;767;384;567;-232;-68;252;841;215;
85;764;806;793;765;767;384;564;-239;-75;252;841;216;
86;763;806;793;765;767;384;560;-235;-76;252;840;218;
87;763;806;794;766;767;385;561;-236;-82;252;841;219;
88;763;806;794;765;767;384;564;-233;-79;252;840;221;
89;763;806;794;765;767;384;557;-235;-86;252;841;223;
90;763;806;795;765;767;384;564;-232;-93;252;840;224;
91;763;806;794;766;767;384;552;-234;-97;252;841;226;
92;763;806;795;766;767;384;561;-235;-100;252;841;227;
93;763;806;795;766;767;384;554;-236;-111;252;841;229;
94;762;806;797;765;767;384;551;-243;-112;252;841;230;
95;763;806;797;765;767;384;553;-233;-118;252;841;232;
96;762;806;797;765;767;384;549;-234;-118;252;841;234;
97;762;806;797;766;767;384;547;-231;-120;252;841;236;
98;762;806;797;766;767;384;551;-235;-127;252;841;237;
99;762;806;798;765;767;384;552;-240;-129;252;841;238;
0;762;806;799;766;767;384;550;-231;-135;252;841;239;
1;762;806;799;765;766;385;545;-234;-137;252;840;241;
2;762;806;799;766;766;384;547;-233;-140;252;841;242;
3;761;806;799;765;766;384;545;-234;-145;252;840;243;
4;762;806;800;765;766;384;544;-231;-144;252;840;245;
5;761;806;800;765;766;384;541;-233;-149;252;839;246;
6;761;806;802;766;766;384;544;-234;-152;252;839;247;
7;762;805;800;765;766;385;540;-237;-154;252;839;247;
8;761;806;801;766;766;384;541;-224;-158;252;836;248;
9;761;806;800;766;766;384;543;-231;-156;252;838;250;
10;761;805;801;766;766;384;538;-229;-158;252;839;250;
11;761;806;801;765;766;384;537;-232;-155;252;838;251;
12;761;806;801;765;766;384;543;-231;-159;252;840;251;
13;761;806;802;765;766;384;541;-234;-165;252;840;252;
14;761;806;802;765;766;384;538;-234;-163;252;840;252;
15;761;806;802;765;766;384;540;-234;-166;252;841;252;
16;761;805;802;766;766;384;539;-232;-165;252;839;253;
17;761;806;803;765;765;384;537;-228;-169;252;838;252;
18;761;805;802;766;765;385;539;-235;-167;252;838;252;
19;761;805;802;765;765;384;540;-237;-171;252;839;252;
20;761;806;801;765;765;384;540;-230;-167;252;838;252;
21;761;806;802;766;765;384;538;-230;-165;252;840;252;
22;761;806;802;765;765;384;539;-231;-164;252;839;251;
23;761;806;801;766;765;384;542;-236;-160;252;840;251;
24;761;806;801;765;764;384;534;-235;-159;252;839;250;
25;761;806;800;765;764;385;542;-237;-156;252;840;249;
26;762;806;800;765;764;384;540;-233;-155;252;839;247;
27;761;806;800;766;764;384;542;-231;-152;252;840;246;
28;762;806;800;765;764;384;540;-235;-144;252;839;245;
29;762;806;800;766;764;384;535;-234;-145;252;840;244;
30;762;806;798;765;764;384;546;-233;-143;252;839;243;
31;762;806;799;766;764;384;541;-239;-137;252;840;242;
32;762;806;798;765;764;384;544;-235;-132;252;839;240;
33;762;806;798;766;764;384;553;-232;-126;252;840;239;
34;762;806;797;765;764;384;551;-235;-134;252;840;237;
35;762;806;797;765;764;385;547;-234;-122;252;840;236;
36;762;806;796;765;764;385;558;-235;-118;252;840;235;
37;762;806;797;765;764;384;550;-236;-118;252;839;234;
38;763;806;797;766;764;384;554;-235;-119;252;840;232;
39;762;806;796;765;764;384;557;-231;-114;252;840;230;
40;763;806;796;765;764;384;555;-230;-113;252;839;229;
41;763;806;795;766;764;384;560;-236;-101;252;840;228;
42;763;806;795;765;764;384;557;-239;-102;252;840;226;
43;763;806;795;765;764;384;564;-232;-96;252;839;225;
44;763;806;794;765;764;384;560;-232;-89;252;839;223;
45;763;806;794;766;764;384;561;-233;-87;252;840;222;
46;763;806;794;766;764;384;562;-235;-84;252;840;220;
47;764;806;794;765;764;385;561;-237;-83;252;840;219;
48;763;806;793;765;764;384;566;-235;-78;252;840;218;
49;764;806;793;765;764;384;559;-235;-80;252;840;216;
50;764;806;793;766;764;384;558;-236;-76;252;840;215;
51;764;806;793;765;764;384;564;-238;-74;252;840;214;
52;764;805;792;765;765;384;563;-230;-67;252;840;212;
53;764;806;792;766;765;384;562;-235;-70;252;840;211;
54;764;806;792;765;764;384;570;-240;-57;252;840;210;
55;764;806;792;765;764;384;563;-241;-53;252;839;209;
56;764;806;791;765;764;384;570;-238;-55;252;839;208;
57;764;806;791;766;764;384;559;-237;-53;252;840;207;
58;765;806;791;765;764;385;568;-241;-52;252;840;206;
59;765;806;791;765;764;384;571;-241;-49;252;840;204;
60;765;806;790;765;764;384;572;-240;-38;252;840;203;
61;765;806;790;765;764;384;567;-234;-40;252;840;202;
62;765;806;790;765;764;384;565;-238;-31;252;840;200;
63;765;806;790;765;764;385;570;-243;-34;252;840;199;
64;765;806;790;766;764;385;564;-236;-26;252;840;198;
65;765;806;789;766;765;385;567;-238;-24;252;840;197;
66;766;806;789;766;764;384;568;-244;-28;252;840;196;
67;766;806;789;765;764;384;566;-238;-22;252;840;195;
68;766;806;789;765;764;385;570;-245;-18;252;840;194;
69;766;806;788;765;764;384;572;-240;-16;252;840;193;
70;766;806;789;765;764;384;573;-238;-20;252;840;192;
71;766;806;788;765;764;384;569;-237;-16;252;840;191;
72;766;806;788;765;764;384;572;-242;-9;252;841;190;
73;766;806;788;765;765;384;571;-244;-4;252;840;188;
74;766;806;788;765;764;384;571;-236;-3;252;841;187;
75;766;806;787;765;764;385;570;-240;-2;252;840;186;
76;766;806;788;765;764;384;575;-240;4;252;841;185;
77;767;806;788;765;764;384;573;-242;5;252;840;184;
78;767;806;787;765;764;384;569;-239;8;252;841;183;
79;766;806;787;766;764;385;565;-247;10;252;840;182;
80;767;806;787;765;764;385;576;-238;10;252;841;181;
81;767;806;787;766;764;384;575;-241;12;252;840;180;
82;767;807;787;765;764;384;572;-242;19;252;841;179;
83;768;806;786;766;764;385;569;-237;19;252;840;178;
84;768;806;786;766;765;385;577;-238;29;252;841;176;
85;768;806;786;766;764;384;568;-243;20;252;841;175;
86;768;806;786;765;765;384;574;-240;25;252;841;174;
87;768;806;786;765;764;384;571;-238;27;252;841;173;
88;768;806;785;766;764;385;568;-240;33;252;841;172;
89;768;806;785;765;764;384;564;-240;38;252;841;170;
90;768;806;784;765;764;384;572;-242;44;252;841;169;
91;769;807;784;766;764;384;573;-240;44;252;841;168;
92;768;806;784;765;764;385;576;-239;42;252;840;166;
93;769;807;784;766;764;384;570;-239;52;252;841;166;
94;769;806;784;765;764;384;571;-240;52;252;841;164;
95;769;806;784;766;764;384;566;-240;55;252;841;163;
96;769;806;783;766;764;384;574;-241;57;252;840;162;
97;770;806;783;765;764;384;573;-241;62;252;841;160;
98;770;806;783;765;765;385;573;-239;63;252;840;160;
99;770;806;783;765;764;385;566;-238;69;252;841;159;
0;770;807;783;765;764;384;574;-235;67;252;840;157;
1;770;807;782;765;764;384;574;-243;73;252;840;156;
2;770;806;782;765;764;385;568;-244;72;252;840;155;
3;770;806;782;765;764;384;566;-240;82;252;840;154;
4;771;806;782;766;764;384;563;-241;83;252;841;153;
5;771;806;782;765;764;385;570;-245;88;252;841;151;
6;771;806;782;765;765;384;565;-247;84;252;841;150;
7;771;806;781;765;764;384;567;-241;84;252;840;149;
8;771;806;781;765;765;384;567;-235;92;252;841;148;
9;771;806;781;766;764;384;563;-237;91;252;841;147;
10;772;806;781;766;764;384;569;-242;95;252;841;146;
11;772;806;781;765;764;384;561;-240;101;252;839;144;
12;772;807;781;766;764;384;559;-240;104;252;841;143;
13;772;806;780;765;764;384;572;-243;105;252;840;142;
14;772;806;780;765;765;384;563;-246;106;252;840;141;
15;772;806;780;765;764;384;560;-242;107;252;839;139;
16;773;806;780;766;764;384;561;-242;115;252;841;138;
17;773;806;780;765;764;384;563;-241;110;252;840;137;
18;773;807;780;765;764;385;559;-244;121;252;840;135;
19;773;807;780;766;764;384;558;-245;121;252;839;134;
20;773;806;779;765;764;384;563;-241;126;252;840;133;
21;774;807;779;765;764;384;562;-242;129;252;841;132;
22;774;806;779;766;764;384;558;-242;137;252;840;131;
23;774;807;778;765;764;384;556;-241;132;252;840;129;
24;774;806;778;765;764;384;549;-244;136;252;840;128;
25;774;807;778;766;764;384;562;-244;146;252;841;126;
26;774;806;778;765;764;384;554;-242;142;252;840;125;
27;775;806;777;765;764;384;554;-241;149;252;840;124;
28;775;807;777;765;764;385;548;-245;146;252;840;122;
29;776;806;777;765;764;384;550;-241;151;252;840;121;
30;775;806;776;766;764;384;553;-234;152;252;840;121;
31;776;806;775;765;765;385;557;-244;165;252;840;120;
32;776;806;775;766;765;385;549;-243;160;252;840;119;
33;776;807;775;765;765;385;554;-238;161;252;840;118;
34;776;807;774;766;765;384;545;-239;167;252;839;118;
35;776;807;774;766;765;384;544;-243;162;252;840;117;
36;776;807;774;765;765;384;550;-243;162;252;840;117;
37;776;806;774;766;766;384;554;-241;169;252;840;117;
38;776;807;773;766;766;384;543;-243;162;252;840;118;
39;776;806;773;765;766;384;557;-237;162;252;840;119;
40;776;807;772;766;767;384;556;-239;162;252;840;120;
41;777;807;771;765;767;384;545;-243;159;252;840;121;
42;776;807;771;766;768;384;558;-243;147;252;841;124;
43;776;806;770;766;768;384;560;-240;142;252;840;127;
44;776;807;769;765;769;384;557;-246;136;252;841;132;
45;776;806;769;765;770;384;560;-240;122;252;840;136;
46;775;807;772;766;771;384;575;-243;110;252;840;142;
47;775;806;773;766;772;384;566;-244;103;252;839;149;
48;775;807;774;766;772;384;562;-238;82;252;840;158;
49;774;806;778;766;773;384;569;-242;68;252;840;166;
50;773;806;783;766;773;384;571;-239;32;252;840;175;
51;772;806;786;766;774;384;573;-243;13;252;840;184;
52;770;806;792;766;774;384;574;-239;-18;252;840;194;
53;767;806;802;766;773;384;570;-240;-32;252;840;204;
54;764;806;810;766;772;384;568;-238;-58;252;841;212;
55;761;806;822;766;770;384;562;-233;-77;252;840;218;
56;758;805;829;765;767;384;560;-239;-96;252;841;222;
57;758;804;828;765;764;384;559;-238;-89;252;840;222;
58;760;805;823;765;762;384;556;-237;-79;252;840;219;
59;763;805;817;765;759;385;562;-237;-75;252;841;213;
60;766;805;807;765;758;385;567;-243;-47;252;841;205;
61;770;806;794;765;757;385;573;-240;-37;252;841;194;
62;772;807;777;765;757;385;568;-242;9;252;840;184;
63;775;807;763;765;758;385;574;-241;20;252;841;176;
64;775;807;753;765;761;385;571;-240;44;252;840;169;
65;775;808;747;766;764;384;569;-243;45;252;841;166;
66;775;808;746;765;767;384;576;-242;49;252;840;166;
67;776;806;750;765;770;384;568;-239;42;252;841;170;
68;775;806;763;765;773;384;568;-241;30;252;840;178;
69;772;807;778;766;774;384;566;-241;3;252;841;188;
70;771;806;793;766;775;384;571;-237;-13;252;840;199;
71;765;806;814;766;774;384;564;-237;-51;252;841;209;
72;759;805;833;765;771;384;569;-241;-62;252;840;216;
73;756;805;840;765;767;384;559;-237;-83;252;841;220;
74;757;805;837;766;763;385;556;-240;-90;252;840;219;
75;761;804;829;765;760;385;560;-234;-73;252;841;215;
76;766;805;811;765;757;385;563;-234;-59;252;841;207;
77;771;806;789;765;756;385;568;-238;-29;252;841;196;
78;773;807;769;765;757;385;575;-240;-14;252;841;186;
79;774;807;754;765;760;384;570;-240;12;252;841;179;
80;775;808;747;765;763;384;572;-238;22;252;841;174;
81;774;809;746;766;765;384;573;-240;30;252;841;173;
82;775;806;752;766;769;384;573;-242;26;252;841;177;
83;774;807;757;766;772;384;575;-234;10;252;840;183;
84;773;807;775;766;774;384;569;-238;-6;252;841;192;
85;770;805;796;766;774;384;567;-238;-25;252;840;202;
86;765;805;814;766;773;384;570;-238;-57;252;841;212;
87;759;805;830;766;771;384;563;-237;-74;252;840;219;
88;757;805;837;766;767;384;559;-233;-89;252;841;223;
89;755;807;835;766;764;384;564;-237;-92;252;840;223;
90;760;803;830;765;760;385;571;-235;-82;252;841;218;
91;764;805;813;766;758;385;564;-240;-74;252;840;210;
92;770;806;793;765;757;385;572;-234;-41;252;841;201;
93;773;807;771;765;758;385;572;-238;-24;252;841;191;
94;774;808;755;765;759;384;572;-242;3;252;841;183;
95;774;808;747;765;763;384;567;-244;15;252;841;179;
96;773;809;746;766;766;384;573;-240;16;252;841;178;
97;775;806;750;766;770;384;572;-245;11;252;841;182;
98;774;807;759;765;772;384;574;-237;-5;252;841;189;
99;772;807;777;766;774;384;567;-241;-18;252;841;198;
0;769;806;799;766;775;384;571;-235;-52;252;840;209;
1;764;805;820;765;773;384;558;-238;-75;252;839;219;
2;758;804;837;765;770;384;561;-230;-89;252;840;226;
3;756;805;842;766;766;384;556;-236;-105;252;841;228;
4;756;805;837;765;763;385;554;-231;-105;252;840;227;
5;760;803;828;765;759;385;555;-239;-93;252;840;221;
6;765;806;813;765;757;385;558;-235;-75;252;840;212;
7;771;806;789;765;756;385;567;-235;-39;252;841;202;
8;774;807;764;765;757;385;558;-234;-27;252;840;192;
9;775;807;749;765;760;385;572;-242;-2;252;840;184;
10;774;808;742;765;763;385;574;-239;7;252;840;180;
11;774;809;743;766;767;384;576;-242;12;252;841;181;
12;774;808;752;765;770;384;575;-238;10;252;841;185;
13;774;806;770;765;773;384;569;-240;-22;252;840;193;
14;771;807;785;766;774;384;576;-236;-32;252;841;204;
15;768;806;804;765;774;384;558;-236;-67;252;841;214;
16;762;804;829;766;772;384;558;-235;-78;252;840;223;
17;756;804;842;765;769;384;558;-234;-107;252;840;228;
18;755;804;841;766;765;385;557;-240;-107;252;840;229;
19;758;804;834;765;761;385;557;-240;-99;252;840;226;
20;762;807;813;765;759;385;560;-233;-93;252;840;220;
21;769;805;794;765;758;385;565;-235;-74;252;839;211;
22;771;806;771;765;759;385;570;-242;-46;252;841;203;
23;772;808;751;765;761;384;560;-236;-34;252;840;197;
24;772;808;749;766;765;384;570;-242;-24;252;840;194;
25;771;808;756;765;768;384;566;-240;-16;252;840;196;
26;770;808;766;765;770;384;566;-241;-31;252;840;201;
27;770;806;779;766;772;384;572;-237;-40;252;840;208;
28;768;806;791;766;773;384;562;-236;-72;252;840;217;
29;764;805;810;766;773;384;558;-239;-87;252;839;225;
30;760;805;822;766;771;384;557;-236;-115;252;840;232;
31;759;804;824;765;768;384;551;-234;-121;252;841;236;
32;758;805;821;765;766;384;547;-232;-133;252;840;238;
33;760;805;814;765;765;384;548;-228;-132;252;840;238;
34;760;806;811;766;764;385;552;-234;-127;252;840;236;
35;761;806;810;765;762;384;548;-236;-117;252;840;234;
36;762;806;808;765;761;385;556;-235;-107;252;840;229;
37;763;806;808;765;760;385;559;-232;-90;252;840;223;
38;765;806;807;766;759;384;564;-241;-87;252;840;216;
39;767;806;804;765;758;385;565;-241;-62;252;841;207;
40;769;806;800;765;757;385;563;-239;-37;252;839;197;
41;771;806;794;765;756;385;561;-238;-9;252;840;186;
42;773;806;787;765;756;385;569;-239;10;252;840;175;
43;775;806;781;765;756;384;566;-243;48;252;840;163;
44;777;806;775;765;757;385;572;-242;68;252;839;152;
45;778;806;767;765;757;385;563;-245;104;252;840;142;
46;779;807;760;765;759;385;559;-242;115;252;839;134;
47;779;806;754;765;761;385;560;-239;134;252;840;127;
48;780;807;746;765;763;384;552;-236;150;252;840;124;
49;780;808;745;766;766;384;552;-242;158;252;840;123;
50;780;806;753;765;768;384;554;-241;150;252;840;125;
51;778;808;757;766;771;384;558;-244;136;252;840;131;
52;778;807;769;766;772;384;561;-242;127;252;840;137;
53;775;806;781;765;772;384;562;-243;91;252;840;146;
54;770;807;798;766;772;384;573;-236;85;252;840;154;
55;765;805;819;765;770;384;567;-240;64;252;840;160;
56;763;805;828;766;766;384;571;-241;60;252;840;162;
57;763;805;823;766;763;384;569;-244;53;252;840;160;
58;769;803;818;765;759;385;571;-240;69;252;840;155;
59;773;805;801;765;757;385;563;-242;82;252;840;145;
60;779;806;780;765;756;385;567;-240;117;252;840;134;
61;782;807;757;765;756;385;556;-241;136;252;840;123;
62;784;807;742;765;759;385;556;-238;162;252;840;115;
63;784;808;736;765;762;384;548;-246;183;252;840;110;
64;784;808;737;765;766;384;544;-241;182;252;840;109;
65;782;808;747;766;769;384;545;-241;179;252;840;111;
66;781;809;752;766;771;384;554;-245;169;252;841;117;
67;779;807;772;765;772;384;551;-240;157;252;841;124;
68;775;806;792;766;772;384;558;-242;130;252;841;133;
69;769;805;813;765;770;384;562;-237;114;252;841;139;
70;765;805;826;766;767;384;559;-245;101;252;840;142;
71;767;804;823;766;763;384;559;-243;110;252;841;141;
72;769;805;817;765;760;384;562;-241;118;252;840;136;
73;774;807;798;765;757;385;558;-244;135;252;841;127;
74;782;806;774;765;756;385;551;-245;141;252;840;117;
75;786;807;751;765;758;385;545;-242;175;252;841;108;
76;786;807;737;765;760;385;537;-243;190;252;840;100;
77;785;809;731;766;764;384;533;-243;209;252;841;97;
78;786;809;731;766;768;384;525;-243;214;252;840;98;
79;786;806;746;766;771;384;536;-245;206;252;841;103;
80;784;806;758;766;773;384;535;-240;187;252;840;111;
81;780;807;775;765;774;384;549;-246;166;252;841;120;
82;775;806;801;766;773;384;548;-242;148;252;840;130;
83;768;805;824;766;770;384;558;-243;128;252;841;136;
84;765;804;832;765;766;384;560;-243;117;252;840;138;
85;766;806;822;765;762;384;559;-237;125;252;841;136;
86;774;804;809;765;758;385;560;-237;129;252;841;130;
87;778;806;782;765;757;384;549;-241;158;252;841;120;
88;783;807;756;765;757;385;545;-242;168;252;841;110;
89;785;807;739;765;760;385;533;-245;205;252;841;103;
90;786;808;731;766;763;385;532;-246;206;252;841;99;
91;784;808;734;766;767;384;540;-245;201;252;841;99;
92;786;806;748;765;770;384;530;-242;204;252;841;103;
93;782;808;764;765;772;384;541;-244;192;252;840;110;
94;777;808;782;766;772;384;547;-245;171;252;841;118;
95;773;805;806;765;771;384;544;-235;157;252;840;124;
96;768;805;824;766;768;384;557;-240;141;252;841;129;
97;768;803;824;765;764;385;559;-239;128;252;841;129;
98;772;806;804;765;761;385;560;-241;143;252;841;124;
99;777;805;792;765;758;385;548;-246;158;252;840;117;
0;782;806;769;765;758;385;545;-241;181;252;840;108;
1;785;807;745;765;760;385;544;-239;188;252;837;100;
2;786;807;733;765;763;385;534;-245;216;252;840;96;
3;786;808;736;766;766;384;527;-239;213;252;840;95;
4;786;806;744;766;769;384;533;-239;207;252;840;99;
5;783;809;753;765;772;384;541;-244;206;252;841;106;
6;780;808;775;766;773;384;548;-240;179;252;840;114;
7;775;806;798;765;772;384;554;-242;160;252;840;122;
8;769;805;821;765;769;384;551;-243;144;252;840;127;
9;767;804;829;765;765;384;555;-243;135;252;840;130;
10;768;806;821;766;761;385;562;-243;144;252;840;126;
11;776;804;804;766;758;385;555;-241;157;252;840;119;
12;781;805;776;765;757;385;546;-239;167;252;840;110;
13;785;807;752;765;758;385;539;-238;193;252;841;101;
14;787;807;733;765;761;385;530;-243;208;252;840;94;
15;788;807;729;766;764;384;529;-240;225;252;840;91;
16;786;809;738;765;768;384;525;-236;230;252;839;92;
17;784;808;755;766;770;384;529;-241;215;252;840;98;
18;783;806;767;765;771;384;533;-241;211;252;840;105;
19;778;807;787;766;772;384;543;-242;185;252;840;112;
20;772;806;806;765;770;384;546;-238;175;252;840;118;
21;769;805;819;766;767;384;550;-245;161;252;840;121;
22;770;803;825;766;763;384;556;-246;155;252;841;120;
23;773;805;807;765;760;385;545;-243;166;252;840;115;
24;779;807;791;765;758;385;548;-241;180;252;840;106;
25;785;805;766;765;757;385;529;-245;215;252;841;97;
26;789;806;742;765;759;385;526;-242;228;252;841;88;
27;788;807;731;765;762;385;520;-242;243;252;839;83;
28;788;808;734;765;765;384;519;-238;247;252;840;82;
29;786;808;745;765;769;384;514;-237;241;252;840;84;
30;788;808;745;766;771;384;526;-241;238;252;840;91;
31;786;808;757;766;773;384;527;-244;224;252;839;99;
32;785;807;765;766;774;384;534;-245;188;252;840;109;
33;784;807;768;766;775;384;547;-244;177;252;840;120;
34;782;806;776;766;776;384;555;-235;141;252;840;131;
35;779;806;780;766;776;384;557;-240;119;252;839;142;
36;778;806;786;766;776;384;565;-236;77;252;840;155;
37;774;806;794;765;775;384;575;-240;66;252;840;166;
38;770;805;802;766;775;384;577;-242;26;252;840;178;
39;766;805;813;765;773;384;569;-237;6;252;839;187;
40;762;805;823;766;770;384;572;-242;-12;252;840;194;
41;759;806;828;766;767;384;577;-232;-22;252;840;197;
42;761;805;828;766;764;384;566;-239;-26;252;840;197;
43;762;806;819;765;761;385;567;-233;-22;252;840;193;
44;766;807;800;765;759;385;569;-240;-5;252;840;186;
45;770;806;786;765;759;385;568;-240;8;252;839;178;
46;773;807;768;766;759;385;573;-243;33;252;839;171;
47;775;807;754;765;761;385;570;-237;47;252;840;165;
48;775;807;749;765;764;385;565;-242;57;252;838;162;
49;775;807;748;765;767;384;569;-244;56;252;840;163;
50;775;807;755;766;770;384;571;-244;59;252;839;167;
51;774;806;769;766;772;384;576;-237;40;252;840;174;
52;771;807;783;766;773;384;571;-242;17;252;840;182;
53;768;806;798;766;773;384;571;-237;-8;252;840;191;
54;764;805;813;766;772;384;573;-236;-23;252;840;199;
55;760;805;825;765;769;384;566;-238;-46;252;840;204;
56;758;805;829;766;766;384;565;-232;-51;252;840;206;
57;760;805;824;765;763;385;561;-234;-48;252;840;205;
58;764;805;807;765;761;384;573;-238;-39;252;840;200;
59;767;806;795;765;759;385;571;-242;-15;252;840;193;
60;770;806;776;765;759;384;572;-242;-12;252;840;186;
61;773;806;756;766;761;384;571;-241;18;252;840;180;
62;773;807;750;765;764;385;573;-239;16;252;840;178;
63;773;808;751;765;767;384;574;-243;19;252;840;178;
64;773;808;757;766;770;384;563;-241;9;252;840;182;
65;771;807;776;766;772;384;568;-242;7;253;840;189;
66;767;807;796;766;772;384;574;-238;-22;252;840;197;
67;762;806;818;766;771;384;574;-240;-33;252;840;204;
68;759;805;830;765;768;384;569;-233;-55;252;840;208;
69;758;804;833;765;765;384;573;-234;-56;252;840;209;
70;760;805;819;765;762;384;564;-233;-50;252;841;206;
71;765;805;804;765;759;385;566;-239;-50;252;840;199;
72;769;805;786;765;759;384;564;-243;-19;252;840;192;
73;772;807;762;765;760;384;574;-237;-7;252;840;185;
74;774;807;749;766;763;384;570;-238;10;252;840;182;
75;773;808;751;765;766;384;566;-242;12;252;840;181;
76;774;806;757;765;769;384;572;-241;9;252;841;184;
77;771;808;767;766;771;384;568;-237;-5;252;840;190;
78;767;808;792;766;772;384;572;-237;-28;252;840;197;
