WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
91;771;806;781;765;764;384;572;-249;81;249;859;149;
92;771;806;781;765;764;384;563;-247;90;249;860;147;
93;771;806;781;765;764;384;565;-251;92;249;859;146;
94;771;806;780;765;764;384;562;-253;96;249;859;144;
95;772;806;780;765;764;384;565;-250;97;249;860;143;
96;772;806;780;765;764;384;559;-250;103;249;859;141;
97;772;806;779;765;763;384;562;-247;104;249;860;140;
98;772;806;780;765;764;384;561;-255;105;249;859;138;
99;772;806;779;765;764;384;566;-253;114;249;860;137;
0;772;806;779;765;764;384;560;-254;114;249;859;136;
1;772;806;779;765;764;384;561;-254;120;249;859;134;
2;773;806;779;765;764;384;558;-250;126;249;858;133;
3;773;806;778;765;764;384;557;-250;131;249;859;132;
4;773;806;778;765;764;384;555;-247;127;249;858;131;
5;773;806;778;765;764;384;557;-251;129;249;859;129;
6;774;806;778;765;764;384;558;-250;141;249;859;128;
7;774;806;778;765;764;384;550;-253;146;249;859;126;
8;774;806;777;765;764;384;556;-249;143;249;858;125;
9;774;806;777;765;764;384;551;-248;145;249;859;123;
10;774;806;778;765;764;384;551;-255;144;249;859;122;
11;775;806;777;765;764;384;553;-250;149;249;859;121;
12;775;806;777;765;763;384;559;-249;155;249;858;119;
13;775;806;777;765;764;384;547;-250;166;249;859;118;
14;775;806;776;765;764;384;556;-249;164;249;859;116;
15;776;806;776;765;764;384;556;-248;170;249;859;115;
16;776;806;775;765;764;384;546;-248;164;249;859;113;
17;776;806;774;765;764;384;541;-248;170;249;859;111;
18;777;806;773;765;764;384;543;-253;182;249;859;110;
19;777;806;771;765;764;384;544;-255;186;249;858;109;
20;778;806;771;765;764;384;547;-247;189;249;858;109;
21;778;806;769;765;765;384;541;-251;184;249;859;108;
22;778;806;769;765;765;384;542;-248;189;249;859;108;
23;778;806;768;765;766;384;540;-255;180;249;858;109;
24;777;806;771;765;766;384;545;-251;180;249;858;110;
25;778;806;769;765;767;384;539;-252;176;249;859;113;
26;778;806;768;765;767;384;544;-251;167;249;859;116;
27;776;806;770;765;768;384;544;-253;167;249;858;119;
28;776;806;772;765;769;384;553;-248;155;249;858;123;
29;776;806;772;765;769;384;554;-255;150;249;858;128;
30;775;806;775;765;770;384;554;-254;127;249;859;133;
31;774;806;777;765;770;384;556;-255;116;249;858;138;
32;773;806;779;765;770;384;564;-248;98;249;859;144;
33;772;806;782;765;770;384;560;-248;94;249;859;150;
34;770;806;786;765;770;384;567;-253;70;249;859;156;
35;769;806;790;765;770;384;567;-249;61;249;859;161;
36;768;805;793;765;769;384;566;-249;50;249;858;166;
37;767;806;796;765;768;384;572;-252;40;249;859;170;
38;766;805;798;765;767;384;572;-248;32;249;859;173;
39;765;805;800;765;766;384;569;-249;30;249;859;174;
40;765;805;799;765;764;384;567;-246;23;249;858;174;
41;764;806;799;765;763;384;571;-249;29;249;859;173;
42;766;805;798;765;762;384;571;-256;33;249;859;171;
43;768;806;793;765;761;384;567;-251;49;249;858;167;
44;769;805;790;765;761;384;571;-248;49;249;858;161;
45;770;806;787;765;760;384;570;-251;65;249;857;156;
46;772;806;782;765;760;384;569;-247;74;249;858;150;
47;774;806;775;765;760;384;569;-252;98;249;858;144;
48;775;806;768;765;761;384;562;-246;104;249;858;138;
49;775;806;764;765;762;384;558;-246;125;249;859;134;
50;776;806;761;765;763;384;557;-254;127;249;859;132;
51;776;806;759;765;765;384;557;-245;129;249;859;131;
52;776;807;762;765;767;384;558;-250;131;249;859;131;
53;776;805;766;765;768;384;562;-255;123;249;859;133;
54;775;807;766;765;769;384;557;-250;123;249;859;137;
55;774;806;769;765;770;384;557;-257;102;249;859;143;
56;774;806;775;765;771;384;563;-249;95;249;859;149;
57;772;806;781;765;771;384;564;-250;82;249;858;156;
58;771;806;785;765;771;384;568;-253;55;249;859;163;
59;769;805;791;765;771;384;568;-247;41;249;858;170;
60;767;805;797;765;770;384;567;-244;22;249;859;177;
61;765;805;803;765;769;384;569;-249;19;249;859;182;
62;763;805;807;765;767;384;569;-253;-2;249;859;185;
63;763;805;809;765;766;384;575;-250;-1;249;858;186;
64;763;805;807;765;764;384;572;-249;-4;249;859;186;
65;764;805;804;765;762;384;565;-246;1;249;858;184;
66;765;806;802;765;761;384;574;-257;16;249;859;179;
67;767;806;796;765;760;384;574;-245;22;249;859;174;
68;770;805;790;765;759;384;574;-256;45;249;859;167;
69;771;806;785;765;758;384;568;-247;59;249;859;159;
70;773;806;779;765;759;384;570;-251;85;249;859;152;
71;774;806;771;765;759;384;568;-250;88;249;859;145;
72;776;806;765;765;760;384;561;-255;114;249;859;139;
73;777;807;759;765;762;384;559;-249;124;249;859;134;
74;777;807;755;765;763;384;559;-250;132;249;859;132;
75;777;807;756;765;766;384;558;-252;132;249;859;132;
76;777;806;759;765;767;384;555;-248;125;249;858;133;
77;776;807;762;765;769;384;563;-247;116;249;859;137;
78;775;806;768;765;770;384;558;-249;111;249;859;142;
79;774;806;773;765;771;384;561;-254;92;249;859;150;
80;773;806;779;765;772;384;559;-248;80;249;859;157;
81;771;806;787;765;772;384;571;-250;53;249;859;165;
82;769;805;797;765;771;384;573;-248;34;249;859;173;
83;766;805;805;765;770;384;568;-247;16;249;859;179;
84;763;805;810;765;768;384;569;-251;6;249;859;183;
85;762;805;813;765;766;384;569;-250;1;249;859;185;
86;763;805;813;765;764;384;570;-247;0;249;859;185;
87;764;805;808;765;762;384;567;-248;5;249;859;182;
88;765;805;804;765;760;384;564;-258;14;249;859;177;
89;769;805;794;765;759;384;577;-250;39;249;859;170;
90;771;806;786;765;758;384;572;-245;49;249;859;162;
91;773;806;779;765;758;384;570;-249;73;249;859;154;
92;775;806;771;765;759;384;563;-253;86;249;859;147;
93;775;807;763;765;760;384;561;-250;103;249;859;140;
94;776;807;758;765;762;384;556;-248;114;249;859;136;
95;777;807;755;765;764;384;562;-253;124;249;859;134;
96;776;807;755;765;766;384;555;-248;124;249;859;133;
97;777;806;759;765;767;384;562;-250;119;249;859;135;
98;775;807;762;765;769;384;558;-254;108;249;859;140;
99;776;806;767;765;771;384;559;-253;94;249;859;147;
0;775;806;772;765;772;384;569;-246;83;249;859;154;
1;773;806;780;765;772;384;563;-254;68;249;858;162;
2;771;806;788;765;772;384;570;-250;37;249;859;171;
3;768;805;796;765;772;384;567;-251;19;249;859;180;
4;765;805;805;765;771;384;572;-245;-2;249;859;187;
5;762;804;812;765;769;384;574;-247;-11;249;859;192;
6;761;805;815;765;767;384;572;-245;-23;249;859;195;
7;761;805;815;765;765;384;567;-249;-25;249;859;196;
8;762;806;810;765;763;384;573;-247;-20;249;859;195;
9;764;805;806;765;761;384;575;-252;-19;249;858;191;
10;765;805;802;765;759;384;567;-254;-9;249;858;185;
11;768;805;797;765;758;384;572;-248;15;249;859;178;
12;770;805;790;765;758;384;564;-245;27;249;859;169;
13;772;806;784;765;758;384;569;-247;54;249;858;160;
14;774;806;776;765;758;384;569;-251;72;249;858;152;
15;776;806;768;765;758;384;567;-253;89;249;859;143;
16;777;807;759;765;760;384;567;-247;102;249;858;137;
17;777;807;754;765;762;384;561;-252;126;249;858;132;
18;778;807;753;765;764;384;554;-252;131;249;858;131;
19;777;807;754;765;766;384;559;-251;130;249;859;130;
20;777;806;760;765;768;384;559;-249;130;249;859;133;
21;775;807;763;765;770;384;563;-251;119;249;858;138;
22;775;806;768;765;771;384;565;-251;105;249;859;144;
23;775;806;775;765;772;384;568;-250;85;249;859;152;
24;772;806;783;765;772;384;567;-254;69;249;859;160;
25;770;805;791;765;772;384;567;-250;41;249;858;168;
26;767;805;800;765;771;384;571;-247;32;249;859;175;
27;764;805;807;765;770;384;567;-250;6;249;858;181;
28;763;805;812;765;767;384;569;-247;7;249;859;185;
29;762;805;813;765;765;384;567;-251;-4;249;858;186;
30;763;806;805;765;763;384;564;-248;3;249;859;185;
31;764;805;805;765;762;384;569;-249;3;249;858;182;
32;766;806;798;765;760;384;572;-248;13;249;859;177;
33;768;806;791;765;759;384;570;-249;32;249;858;171;
34;770;805;785;765;759;384;574;-244;46;249;859;165;
35;773;806;776;765;759;384;571;-248;56;249;858;158;
36;773;806;767;765;760;384;571;-252;78;249;859;152;
37;774;806;761;765;762;384;571;-250;89;249;858;148;
38;775;807;756;765;764;384;573;-248;94;249;859;146;
39;775;807;757;765;766;384;565;-253;97;249;859;145;
40;775;805;763;765;768;384;565;-252;92;249;859;148;
41;774;807;765;765;769;384;568;-250;87;249;858;152;
42;773;806;771;765;770;384;567;-250;64;249;859;159;
43;772;806;780;765;771;384;567;-249;56;249;859;166;
44;769;806;790;765;771;384;571;-252;33;249;858;173;
45;767;805;799;765;771;384;569;-250;15;249;857;180;
46;764;805;808;765;769;384;571;-244;369;249;858;186;
47;762;805;813;765;767;384;566;-250;-9;249;858;189;
48;762;804;813;765;765;384;573;-246;-14;249;858;190;
49;762;805;807;765;763;384;574;-248;-11;249;859;190;
50;764;805;805;765;762;384;569;-243;-6;249;858;186;
51;766;806;797;765;761;384;572;-249;3;249;859;181;
52;768;806;789;765;760;384;569;-249;13;249;858;176;
53;770;806;781;765;760;384;571;-248;32;249;859;169;
54;772;807;772;765;760;384;569;-250;45;249;858;163;
55;773;806;765;765;762;384;574;-252;58;249;859;159;
56;773;806;762;765;763;384;572;-255;65;249;858;156;
57;773;807;760;765;765;384;570;-250;72;249;859;155;
58;772;807;763;765;767;384;567;-249;75;249;859;156;
59;772;807;765;765;768;384;570;-250;69;249;859;159;
60;772;806;771;765;770;384;571;-251;50;249;859;165;
61;771;806;777;765;771;384;572;-250;37;249;859;171;
62;770;806;785;765;771;384;564;-249;23;249;859;178;
63;767;806;795;765;771;384;572;-245;8;249;858;185;
64;764;806;807;765;770;384;573;-251;-7;249;859;192;
65;762;805;815;765;768;384;565;-249;-22;249;858;196;
66;761;805;817;765;766;384;567;-245;-36;249;859;198;
67;761;805;812;765;763;384;568;-245;-29;249;858;197;
68;763;805;809;765;762;384;564;-251;-25;249;859;194;
69;765;805;800;765;760;384;569;-245;-15;249;858;189;
70;768;805;791;765;760;384;573;-242;7;249;859;183;
71;770;806;779;765;760;384;573;-251;12;249;858;177;
72;771;807;766;765;761;384;574;-249;31;249;859;171;
73;772;807;760;765;763;384;568;-259;45;249;859;167;
74;772;807;757;765;765;384;574;-246;55;249;859;166;
75;772;807;760;765;767;384;571;-248;51;249;859;167;
76;772;807;765;765;769;384;573;-250;38;249;859;170;
77;772;806;772;765;770;384;574;-252;30;249;859;177;
78;769;806;780;765;771;384;574;-246;7;249;859;184;
79;767;806;795;765;771;384;569;-252;-2;249;859;191;
80;763;805;811;765;770;384;565;-247;-29;249;859;198;
81;760;805;823;765;768;384;566;-250;-41;249;859;202;
82;759;804;825;765;765;384;560;-248;-35;249;858;204;
83;761;805;815;765;762;384;571;-245;-39;249;859;202;
84;764;804;808;765;760;384;560;-251;-39;249;859;197;
85;767;805;795;765;759;384;566;-246;-23;249;859;191;
86;770;806;774;765;759;384;574;-252;-1;249;859;184;
87;772;807;759;765;761;384;567;-247;13;249;859;178;
88;772;807;757;765;763;384;575;-247;16;249;859;176;
89;771;807;758;765;766;384;575;-252;25;249;859;175;
90;773;805;762;765;768;384;572;-253;16;249;858;177;
91;771;807;768;765;770;384;573;-253;0;249;859;182;
92;768;806;784;765;771;384;563;-253;2;249;859;189;
93;765;806;800;765;770;384;569;-254;-23;249;859;196;
94;761;805;815;765;769;384;563;-245;-35;249;859;201;
95;759;804;827;765;767;384;573;-240;-47;249;859;204;
96;760;804;825;765;763;384;565;-247;-42;249;859;204;
97;762;804;817;765;761;384;566;-243;-34;249;859;200;
98;766;805;799;765;759;384;567;-246;-34;249;859;194;
99;769;805;780;765;759;384;574;-245;-6;249;859;187;
0;771;807;764;765;760;384;573;-254;7;249;858;181;
1;771;807;756;765;763;384;570;-242;14;249;858;177;
2;772;807;756;765;765;384;570;-250;23;249;858;176;
3;771;806;765;765;768;384;568;-246;20;249;858;178;
4;770;807;769;765;769;384;567;-244;7;249;858;182;
5;770;806;778;765;770;384;572;-251;2;249;858;189;
6;766;806;796;765;771;384;569;-243;-20;249;859;195;
7;762;805;814;765;770;384;571;-246;-27;249;858;201;
8;760;805;822;765;767;384;566;-252;-45;249;858;205;
9;760;804;820;765;764;384;563;-244;-45;249;858;206;
10;760;805;812;765;762;384;569;-244;-46;249;859;203;
11;764;804;803;765;761;384;566;-246;-31;249;858;199;
12;767;805;786;765;760;384;571;-243;-20;249;859;193;
13;770;806;767;765;761;384;569;-252;-9;249;859;188;
14;770;807;761;765;763;384;573;-250;0;249;859;184;
15;770;807;762;765;765;384;566;-246;5;249;858;183;
16;770;806;766;765;767;384;575;-256;3;249;858;185;
17;769;808;770;765;770;384;570;-248;-4;249;859;189;
18;769;806;778;765;771;384;573;-243;-14;249;858;195;
19;766;806;795;765;771;384;567;-248;-34;249;858;202;
20;761;805;815;765;770;384;570;-245;-45;249;858;208;
21;759;804;825;765;767;384;559;-245;-59;249;859;212;
22;759;804;821;765;764;384;558;-249;-64;249;858;213;
23;760;805;812;765;762;384;561;-250;-65;249;858;211;
24;763;805;804;765;761;384;567;-249;-54;249;858;207;
25;766;805;788;765;760;384;567;-246;-45;249;859;201;
26;768;806;772;765;761;384;562;-249;-30;249;858;196;
27;769;807;763;765;763;384;571;-255;-18;249;858;193;
28;769;807;763;765;765;384;566;-252;-19;249;858;192;
29;768;806;770;765;767;384;571;-251;-11;249;859;193;
30;767;808;776;765;769;384;567;-250;-28;249;859;197;
31;766;806;786;765;770;384;564;-253;-43;249;858;202;
32;764;806;801;765;769;384;562;-247;-40;249;858;207;
33;760;804;818;765;768;384;561;-244;-64;249;859;211;
34;759;804;826;765;765;384;559;-244;-65;249;859;212;
35;760;804;821;765;762;384;567;-240;-60;249;858;211;
36;763;804;804;765;760;384;569;-248;-57;249;859;207;
37;766;805;791;765;760;384;566;-248;-48;249;858;201;
38;768;806;774;765;760;384;568;-247;-28;249;859;194;
39;770;807;759;765;762;384;568;-248;-26;249;858;190;
40;770;807;757;765;765;384;572;-252;-11;249;858;189;
41;769;808;765;765;767;384;572;-249;-8;249;858;190;
42;769;807;771;765;769;384;564;-250;-17;249;859;193;
43;768;806;781;765;770;384;565;-248;-27;249;858;199;
44;765;806;794;765;770;384;567;-245;-50;249;857;206;
45;762;806;812;765;769;384;557;-248;-61;249;857;211;
46;758;804;827;765;767;384;557;-247;-65;249;858;215;
47;758;803;831;765;764;384;561;-244;-77;249;859;216;
48;760;804;820;765;761;384;567;-246;-69;249;858;213;
49;764;803;809;765;759;384;563;-246;-62;249;859;207;
50;767;805;789;765;759;384;567;-247;-32;249;859;200;
51;770;806;766;765;760;384;574;-246;-26;249;859;193;
52;771;807;757;765;762;384;571;-245;-10;249;858;189;
53;770;808;757;765;765;384;571;-250;-3;249;859;187;
54;770;808;760;765;767;384;572;-251;-3;249;858;188;
55;769;808;770;765;769;384;569;-245;-7;249;859;192;
56;768;807;783;765;770;384;568;-249;-20;249;858;198;
57;765;806;797;765;770;384;564;-248;-42;249;859;204;
58;761;805;815;765;769;384;565;-247;-57;249;857;210;
59;758;804;830;765;766;384;559;-248;-69;249;859;213;
60;759;804;826;765;763;384;568;-248;-72;249;858;213;
61;760;804;819;765;761;384;560;-248;-64;249;859;209;
62;765;805;797;765;759;384;570;-247;-54;249;858;204;
63;769;805;773;765;760;384;563;-250;-34;249;859;197;
64;770;807;760;765;762;384;567;-248;-16;249;859;192;
65;770;807;758;765;764;384;564;-247;-13;249;859;191;
66;770;808;758;765;767;384;567;-251;-12;249;859;191;
67;770;808;766;765;769;384;572;-248;-21;249;859;195;
68;769;807;779;765;771;384;569;-251;-36;249;859;202;
69;767;807;790;765;772;384;566;-245;-53;249;859;209;
70;764;805;805;765;771;384;554;-243;-75;249;859;217;
71;760;805;823;765;770;384;557;-245;-90;249;858;223;
72;757;804;831;765;767;384;555;-245;-103;249;859;226;
73;759;803;822;765;764;384;558;-248;-108;249;858;227;
74;760;805;812;765;762;384;562;-246;-94;249;859;224;
75;762;805;798;765;762;384;557;-248;-96;249;858;220;
76;765;806;785;765;761;384;557;-248;-80;249;859;216;
77;766;806;775;765;762;384;561;-245;-78;249;858;212;
78;767;807;771;765;764;384;569;-246;-57;249;859;210;
79;766;807;772;765;766;384;560;-242;-64;249;858;210;
80;767;806;774;765;767;384;569;-250;-63;249;859;211;
81;766;807;780;765;769;384;558;-249;-71;249;859;215;
82;764;807;793;765;769;384;557;-243;-88;249;859;220;
83;762;806;804;765;769;384;559;-250;-94;249;859;225;
84;759;805;814;765;768;384;553;-245;-105;249;859;228;
85;758;804;820;765;766;384;553;-243;-108;249;859;230;
86;759;804;818;765;764;384;565;-249;-108;249;859;230;
87;760;804;814;765;762;384;557;-241;-106;249;859;227;
88;761;805;806;765;761;384;550;-247;-90;249;859;223;
89;764;805;800;765;760;384;558;-246;-84;249;859;217;
90;765;806;796;765;759;384;559;-245;-73;249;858;211;
91;766;806;793;765;759;384;566;-245;-49;249;859;204;
92;767;806;788;765;759;384;566;-252;-39;249;858;198;
93;768;807;786;765;759;384;567;-249;-17;249;859;191;
94;768;806;785;765;760;384;566;-248;-8;249;858;185;
95;769;806;783;765;760;384;574;-246;15;249;859;178;
96;770;805;783;765;760;384;572;-242;22;249;858;173;
97;770;806;783;765;760;384;571;-250;43;249;859;167;
98;770;805;783;765;760;384;568;-246;53;249;858;161;
99;771;805;782;765;760;384;567;-253;71;250;859;156;
0;772;805;782;765;760;384;571;-252;72;249;859;150;
1;773;805;780;765;760;384;567;-252;97;249;858;145;
2;773;806;779;765;760;384;559;-254;104;249;858;139;
3;774;806;778;765;760;384;562;-253;127;249;858;134;
4;775;806;776;765;761;384;563;-258;135;249;859;129;
5;775;807;777;765;761;384;553;-251;149;249;859;124;
6;776;807;776;765;761;384;554;-248;154;249;859;119;
7;777;806;774;765;761;384;549;-249;171;249;858;114;
8;778;806;774;765;761;384;543;-252;176;249;859;110;
9;779;806;772;765;761;384;540;-249;186;249;858;105;
10;780;806;769;765;761;384;540;-249;200;249;859;101;
11;780;805;769;765;762;384;538;-249;206;249;858;97;
12;781;806;769;765;762;384;528;-253;219;250;859;94;
13;781;806;764;765;763;384;528;-249;222;249;858;92;
14;782;806;760;765;764;384;526;-247;230;249;859;90;
15;782;806;757;765;765;384;525;-250;230;249;857;90;
16;782;808;758;765;766;384;519;-247;231;249;859;90;
17;783;806;761;765;768;384;529;-247;223;249;858;93;
18;782;806;761;765;769;384;534;-256;215;249;859;97;
19;779;807;770;766;769;384;535;-245;213;249;858;102;
20;778;806;777;765;769;384;537;-248;194;249;859;107;
21;776;806;786;765;769;384;544;-248;182;249;859;112;
22;773;805;798;765;767;384;543;-252;173;249;859;115;
23;772;804;805;765;766;384;552;-250;166;249;858;116;
24;773;803;802;765;763;384;548;-248;172;249;859;115;
25;775;805;793;765;761;384;540;-254;179;249;859;111;
26;777;806;789;765;759;384;540;-249;186;249;858;105;
27;780;807;775;765;759;384;529;-254;201;249;858;98;
28;784;807;759;765;759;384;527;-252;211;249;858;91;
29;785;807;749;765;761;384;524;-250;234;249;859;86;
30;786;807;746;765;763;384;524;-248;240;249;858;83;
31;785;807;746;765;765;384;519;-254;250;249;857;82;
32;784;808;750;765;767;384;513;-248;247;249;858;84;
33;785;806;759;765;769;384;519;-243;234;249;859;88;
34;783;805;766;765;770;384;528;-247;232;249;858;94;
35;780;806;779;765;770;384;528;-250;220;249;858;100;
36;776;805;793;765;769;384;536;-252;208;249;859;105;
37;773;805;805;765;767;384;547;-248;193;249;858;108;
38;772;805;809;765;764;384;542;-247;188;250;859;109;
39;773;806;801;765;761;384;535;-249;198;249;858;106;
40;778;805;794;765;759;384;534;-251;201;249;858;100;
41;783;806;771;765;758;384;526;-254;222;249;858;93;
42;786;807;752;765;760;384;524;-245;232;249;859;86;
43;786;808;743;765;761;384;515;-251;255;249;857;82;
44;787;807;739;765;764;384;511;-259;255;249;858;80;
45;787;808;740;765;767;384;509;-248;251;249;857;81;
46;786;806;753;765;769;384;518;-248;247;249;856;85;
47;784;806;763;765;771;384;516;-248;238;249;857;91;
48;782;807;777;765;771;384;529;-246;219;249;857;98;
49;776;806;795;765;770;384;536;-246;209;250;858;105;
50;773;805;809;765;768;384;545;-249;196;249;858;109;
51;772;805;811;765;765;384;540;-252;187;249;858;109;
52;774;806;801;765;762;384;542;-253;196;249;858;107;
53;777;805;794;765;760;384;540;-253;198;249;858;102;
54;782;806;768;765;759;384;534;-249;220;249;858;96;
55;786;806;750;765;760;384;522;-255;226;249;858;90;
56;785;807;743;765;763;384;518;-257;236;249;858;85;
57;786;808;741;765;765;384;517;-255;241;249;859;85;
58;784;808;747;765;767;384;519;-256;237;249;858;86;
59;784;806;755;765;770;384;522;-248;232;249;858;92;
60;783;806;770;765;771;384;527;-254;222;249;858;98;
61;778;807;789;765;770;384;533;-247;205;249;858;104;
62;773;805;805;765;769;384;540;-249;199;249;858;109;
63;771;805;815;765;766;384;538;-250;189;249;859;110;
64;774;803;808;765;762;384;541;-248;187;249;858;109;
65;777;805;795;765;760;384;532;-250;200;249;858;104;
66;780;807;778;765;759;384;531;-258;203;249;858;97;
67;785;806;757;765;759;384;526;-250;232;249;859;90;
68;787;806;744;765;761;384;518;-248;239;249;858;85;
69;786;807;739;765;764;384;515;-251;249;249;858;82;
70;786;807;741;765;767;384;511;-250;251;249;858;82;
71;787;806;749;765;769;384;516;-248;242;249;859;86;
72;782;808;764;765;771;384;512;-254;235;249;859;92;
73;780;807;779;765;771;384;526;-246;215;249;859;99;
74;776;806;799;765;770;384;544;-249;207;249;859;105;
75;771;805;817;765;767;384;542;-247;197;249;859;108;
76;772;804;817;765;763;384;535;-251;192;249;859;108;
77;775;806;797;765;760;384;530;-252;211;250;859;103;
78;782;804;781;765;759;384;533;-250;216;249;859;96;
79;785;806;760;765;759;384;526;-256;237;249;858;89;
80;787;807;745;765;760;384;513;-252;247;249;859;83;
81;787;807;737;765;763;384;513;-248;245;249;858;80;
82;787;807;739;765;766;384;510;-250;252;249;859;80;
83;786;806;750;765;769;384;510;-254;250;249;858;83;
84;783;808;762;765;770;384;518;-255;239;249;859;89;
85;780;807;781;765;771;384;530;-256;226;249;858;95;
86;777;805;799;765;769;384;530;-258;211;249;859;101;
87;773;805;815;765;766;384;530;-251;208;249;858;103;
88;773;804;815;765;763;384;529;-244;208;249;859;103;
89;777;806;793;765;760;384;525;-247;205;250;858;98;
90;782;805;779;765;759;384;527;-257;227;250;859;92;
91;786;805;761;765;759;384;523;-253;239;249;859;84;
92;787;806;747;765;760;384;508;-254;262;249;859;78;
93;788;807;741;765;763;384;506;-258;264;249;859;75;
94;787;807;743;765;765;384;500;-248;268;249;859;74;
95;786;808;747;765;768;384;509;-246;265;249;859;76;
96;787;807;751;765;770;384;518;-248;255;249;859;80;
97;787;807;761;765;771;384;521;-247;249;249;859;87;
98;784;807;768;765;772;384;520;-253;234;249;858;95;
99;783;807;772;765;772;384;534;-248;212;249;859;103;
0;781;806;776;765;772;384;530;-255;201;249;858;111;
1;778;806;780;765;772;384;541;-256;175;249;858;118;
2;777;805;780;765;772;384;550;-250;161;249;857;125;
3;776;805;780;765;771;384;554;-248;141;249;859;132;
4;775;805;781;765;771;384;562;-247;121;249;858;138;
5;773;805;783;765;771;384;566;-251;101;249;859;145;
6;772;805;786;765;771;384;578;-250;90;249;858;152;
7;771;806;786;765;770;384;566;-253;65;249;859;158;
8;770;807;786;765;770;384;567;-243;59;249;857;165;
9;769;806;789;765;770;384;575;-245;42;249;859;170;
10;768;807;790;765;770;384;571;-251;26;249;859;176;
11;767;806;791;765;769;384;572;-247;13;249;859;181;
12;766;806;793;765;769;384;571;-248;12;249;858;186;
13;766;806;792;765;769;384;571;-250;-11;250;858;190;
14;765;806;792;765;768;384;570;-252;-23;249;859;194;
15;765;805;792;765;768;384;561;-249;-30;250;858;198;
16;764;805;792;765;768;384;566;-249;-42;250;858;200;
17;764;805;792;765;767;384;561;-243;-40;249;858;204;
18;764;806;792;765;767;384;561;-250;-51;249;859;206;
19;764;805;792;765;768;384;565;-250;-58;249;858;209;
20;764;805;793;765;767;384;565;-245;-62;249;858;211;
21;764;806;793;765;767;384;565;-242;-71;249;858;214;
22;763;806;794;765;767;384;565;-244;-71;249;859;216;
23;763;806;795;765;767;384;564;-249;-75;249;858;218;
24;763;806;797;765;767;384;557;-243;-81;249;858;220;
25;762;806;797;765;766;384;563;-249;-90;250;858;222;
26;762;805;798;765;766;384;563;-241;-96;249;858;223;
27;762;805;798;765;766;384;562;-241;-96;249;858;224;
28;762;805;798;765;766;384;554;-242;-101;249;858;225;
29;762;805;798;765;765;384;557;-244;-100;249;858;225;
30;762;805;798;765;765;384;555;-240;-104;249;858;226;
31;762;806;797;765;765;384;554;-247;-99;249;858;226;
32;762;806;796;765;764;384;560;-247;-95;249;858;225;
33;762;806;796;765;764;384;552;-245;-97;249;858;225;
34;762;806;797;765;764;384;556;-246;-101;249;858;224;
35;763;806;797;765;764;384;561;-249;-91;249;859;222;
36;763;806;795;765;763;384;562;-246;-92;249;857;221;
37;763;806;795;765;764;384;557;-243;-89;249;858;219;
38;763;805;795;765;764;384;569;-249;-85;249;858;218;
39;763;805;794;765;763;384;564;-250;-65;250;858;216;
40;763;805;794;765;763;384;566;-247;-71;250;857;214;
41;764;806;794;765;763;384;559;-247;-70;249;858;211;
42;764;805;793;765;763;384;566;-246;-63;249;858;209;
43;764;806;792;765;763;384;567;-242;-49;249;858;207;
44;764;806;791;765;763;384;564;-245;-46;249;858;205;
45;765;805;790;766;763;384;559;-243;-38;249;855;202;
46;765;806;790;765;763;384;565;-244;-41;249;858;200;
47;765;806;790;765;763;384;569;-248;-31;249;858;198;
48;765;806;789;765;763;384;565;-253;-20;249;858;195;
49;766;806;788;765;763;384;572;-248;-16;249;858;193;
50;766;805;787;765;763;384;569;-248;-16;249;858;190;
51;766;805;787;765;763;384;566;-245;-6;249;858;188;
52;766;805;787;765;763;384;568;-251;-8;250;858;186;
53;766;806;786;765;763;384;564;-247;0;249;858;183;
54;767;806;786;765;763;384;567;-244;12;249;858;181;
55;767;806;786;765;763;384;573;-254;11;250;858;179;
56;767;806;786;765;764;384;564;-247;20;249;858;177;
57;767;806;784;765;763;384;573;-248;22;249;858;175;
58;768;806;784;765;763;384;572;-245;32;249;858;173;
59;768;806;784;765;763;384;571;-246;33;249;858;171;
60;768;806;785;765;764;384;566;-253;34;249;858;169;
61;768;806;784;765;763;384;569;-249;41;249;858;167;
62;768;806;783;765;763;384;571;-250;49;249;858;166;
63;769;806;782;765;764;384;568;-255;50;249;858;164;
64;769;805;782;765;764;384;574;-247;60;249;858;162;
65;769;806;783;765;764;384;569;-253;63;249;858;160;
66;769;806;782;765;764;384;566;-250;66;250;859;159;
67;769;806;782;765;764;384;572;-248;67;250;859;157;
68;769;806;782;765;764;384;565;-248;72;250;859;156;
69;770;806;782;765;764;384;569;-253;77;249;859;154;
70;770;806;782;765;764;384;565;-252;71;249;858;153;
71;770;806;781;765;764;384;563;-247;79;249;859;151;
72;771;806;781;765;764;384;566;-248;90;249;858;150;
73;771;806;781;765;764;384;569;-248;88;249;859;149;
74;771;806;780;765;764;384;563;-252;86;249;858;148;
75;771;806;780;765;764;384;565;-249;96;249;859;146;
76;771;806;780;765;764;384;559;-253;90;249;858;145;
77;772;806;780;765;764;384;561;-250;103;249;859;143;
78;771;806;780;765;764;384;562;-249;99;250;858;142;
79;772;806;780;765;764;384;564;-251;107;249;859;141;
80;772;806;780;765;764;384;560;-248;110;250;859;140;
81;772;806;780;765;764;384;561;-249;113;250;859;139;
82;772;806;779;765;764;384;555;-253;115;250;859;137;
