WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
93;764;805;797;765;766;384;573;-262;-10;244;864;191;
94;763;805;799;765;765;384;576;-257;-13;244;864;192;
95;763;805;802;765;765;384;571;-262;-19;244;864;193;
96;763;806;802;765;763;384;571;-261;-16;244;864;192;
97;764;805;801;765;762;384;571;-263;-8;244;864;189;
98;765;805;797;765;761;384;580;-259;-11;244;864;185;
99;766;805;796;765;760;384;571;-263;8;244;864;181;
0;768;805;791;765;760;384;569;-260;19;244;863;175;
1;769;806;785;765;759;384;573;-262;40;244;864;168;
2;771;806;777;765;759;384;571;-264;49;244;863;162;
3;772;806;771;765;760;384;569;-261;70;244;864;156;
4;774;806;765;765;761;384;575;-264;74;244;863;152;
5;774;806;759;765;763;384;566;-266;84;244;864;149;
6;774;807;756;765;765;384;575;-266;88;244;864;148;
7;774;807;758;765;767;384;567;-261;87;244;864;149;
8;773;807;761;765;769;384;562;-260;82;244;863;153;
9;774;806;767;765;771;384;566;-264;68;244;864;159;
10;773;806;774;765;772;384;571;-265;57;244;864;167;
11;771;805;784;765;772;384;577;-258;29;244;864;176;
12;767;805;797;765;772;384;572;-259;8;244;863;184;
13;763;805;809;765;771;384;569;-264;-16;244;863;191;
14;761;804;819;765;768;384;568;-263;-27;244;864;197;
15;760;804;821;765;766;384;567;-258;-29;244;863;199;
16;761;804;820;765;763;384;573;-262;-28;244;864;198;
17;760;805;816;765;761;384;570;-259;-30;244;863;195;
18;765;805;803;765;759;384;573;-263;-11;244;864;189;
19;769;804;793;765;758;384;570;-258;2;244;863;181;
20;771;806;783;765;758;384;578;-260;29;244;864;172;
21;773;806;770;765;758;384;570;-261;46;244;863;164;
22;775;806;758;765;760;384;564;-262;64;244;864;158;
23;775;807;752;765;762;384;568;-264;76;245;864;154;
24;774;807;751;765;765;384;570;-264;86;244;862;153;
25;773;807;756;765;767;384;570;-260;76;244;864;154;
26;773;807;760;765;770;384;573;-265;64;244;864;159;
27;774;806;766;765;772;384;575;-259;54;244;864;166;
28;772;805;777;765;773;384;577;-263;27;244;863;175;
29;769;805;793;765;773;384;578;-261;13;244;864;184;
30;765;805;807;765;772;384;567;-260;-12;244;864;193;
31;762;805;817;765;770;384;578;-266;-27;244;864;200;
32;758;804;822;765;767;384;567;-261;-38;244;863;204;
33;759;804;823;765;764;384;570;-257;-47;244;864;205;
34;760;804;820;765;762;384;563;-264;-46;245;863;203;
35;763;805;809;765;760;384;570;-261;-30;245;864;198;
36;766;805;799;765;758;384;574;-262;-21;245;862;191;
37;769;806;789;765;758;384;577;-264;1;244;864;183;
38;771;806;775;765;758;384;574;-268;18;244;864;175;
39;773;806;762;765;759;384;573;-263;46;244;864;167;
40;774;806;754;765;762;384;569;-264;56;244;863;163;
41;774;807;750;765;764;384;573;-261;57;244;864;161;
42;773;807;751;765;767;384;572;-264;58;244;864;162;
43;773;807;756;765;770;384;572;-262;39;244;864;167;
44;774;806;765;765;772;384;568;-265;39;244;863;175;
45;772;805;776;765;774;384;572;-262;2;244;863;184;
46;769;805;794;765;774;384;573;-263;-13;244;863;194;
47;764;805;814;765;772;383;571;-258;-41;244;863;204;
48;760;804;827;765;770;384;563;-259;-59;245;863;211;
49;757;804;833;765;767;384;571;-257;-72;245;863;215;
50;757;804;830;765;763;384;563;-261;-69;244;864;215;
51;761;803;824;765;760;384;570;-256;-65;244;863;211;
52;763;805;810;765;758;384;567;-262;-53;244;864;204;
53;767;805;797;765;757;384;570;-258;-40;244;863;195;
54;771;806;779;765;757;384;573;-263;-4;244;864;186;
55;773;806;762;765;758;384;577;-262;11;244;863;178;
56;773;806;754;765;761;384;573;-266;30;244;864;172;
57;774;807;749;765;763;384;565;-265;44;244;863;169;
58;773;807;746;765;766;384;573;-260;43;244;864;169;
59;774;807;753;765;770;384;571;-262;39;244;863;174;
60;773;806;767;765;772;384;580;-260;11;244;864;181;
61;771;806;780;765;773;384;573;-265;2;245;864;190;
62;768;805;797;765;773;384;567;-268;-32;244;864;200;
63;762;805;816;765;772;384;572;-258;-56;245;864;209;
64;759;804;830;765;769;384;565;-255;-76;245;864;215;
65;756;804;834;765;766;384;560;-258;-78;245;864;218;
66;756;805;828;765;763;384;563;-257;-81;244;864;217;
67;761;803;820;765;760;384;562;-262;-67;244;864;212;
68;763;805;809;765;758;384;567;-262;-56;244;864;205;
69;768;805;794;765;757;384;571;-262;-34;244;864;196;
70;771;806;780;764;756;384;571;-258;-15;244;864;186;
71;772;806;768;765;758;384;572;-261;15;244;864;178;
72;773;807;757;765;760;384;573;-263;28;245;864;171;
73;774;807;750;765;762;384;575;-262;42;244;864;167;
74;773;807;750;765;765;384;574;-263;42;244;864;166;
75;774;805;755;765;768;384;568;-267;45;244;864;169;
76;773;807;759;765;771;384;574;-260;34;244;864;175;
77;773;806;770;765;772;384;570;-260;10;245;864;183;
78;770;805;786;765;773;384;574;-263;-4;245;864;193;
79;766;805;804;765;773;384;569;-263;-36;245;864;202;
80;761;804;823;765;771;383;566;-265;-48;244;864;210;
81;757;804;835;765;768;384;561;-257;-69;244;864;216;
82;756;803;837;765;764;384;574;-260;-78;245;864;216;
83;758;804;831;765;761;384;570;-260;-68;244;864;213;
84;763;805;813;765;758;384;571;-256;-56;245;864;207;
85;768;804;799;765;757;384;567;-259;-48;245;864;198;
86;770;806;779;765;757;384;574;-257;-12;244;864;188;
87;773;806;761;765;758;384;575;-262;-4;244;864;180;
88;773;807;750;765;761;384;571;-266;25;245;864;174;
89;773;807;747;765;764;384;570;-256;32;244;863;172;
90;773;807;749;765;767;384;575;-256;35;244;864;172;
91;772;807;759;765;770;384;570;-267;24;244;864;177;
92;772;806;772;765;772;384;572;-261;7;245;864;185;
93;770;805;786;765;773;384;570;-260;-6;244;864;194;
94;766;805;804;765;772;384;568;-259;-40;244;864;203;
95;761;805;822;765;771;384;567;-262;-50;244;863;210;
96;757;804;832;765;768;384;561;-261;-76;245;864;215;
97;757;803;832;765;764;384;563;-259;-77;244;864;216;
98;758;804;827;765;761;384;561;-258;-69;244;864;213;
99;761;805;816;765;759;384;563;-256;-59;245;864;207;
0;766;805;801;764;757;384;571;-260;-34;244;863;199;
1;770;805;785;765;757;384;571;-263;-15;245;864;189;
2;772;806;771;765;757;384;569;-266;20;244;863;180;
3;773;807;759;765;759;384;569;-261;26;244;864;173;
4;774;807;749;765;761;384;571;-262;39;244;864;168;
5;774;807;745;765;765;384;576;-266;45;244;864;167;
6;774;805;754;765;768;384;569;-260;45;245;863;169;
7;774;807;756;765;771;384;571;-265;35;245;864;175;
8;774;806;767;765;773;384;574;-261;21;244;864;184;
9;771;806;786;765;774;383;570;-261;-14;244;864;194;
10;767;805;807;765;774;384;571;-262;-36;244;864;205;
11;761;804;824;765;772;383;566;-259;-68;244;864;214;
12;757;804;834;765;769;384;568;-259;-74;245;864;219;
13;755;803;838;765;765;384;559;-256;-88;245;863;221;
14;757;804;833;765;761;384;564;-261;-80;245;864;218;
15;761;804;816;765;758;384;570;-261;-72;245;864;212;
16;767;805;802;765;757;384;570;-259;-54;244;864;204;
17;770;806;785;765;757;384;570;-258;-26;245;863;194;
18;772;807;768;765;757;384;568;-264;-5;244;864;185;
19;773;807;755;765;759;384;574;-262;21;244;864;178;
20;773;807;748;765;763;384;571;-260;20;244;864;175;
21;773;808;744;765;766;384;579;-266;33;244;863;174;
22;775;806;746;765;769;384;571;-262;20;244;864;178;
23;773;807;759;765;772;384;574;-260;12;244;863;185;
24;772;806;778;765;774;384;571;-262;-15;245;864;195;
25;769;805;799;765;774;383;573;-261;-33;245;863;206;
26;763;805;820;765;773;383;565;-260;-69;244;864;216;
27;757;804;838;765;770;384;558;-255;-84;245;863;223;
28;755;803;846;765;766;384;558;-256;-99;245;864;226;
29;757;804;836;765;762;384;557;-253;-103;244;861;224;
30;761;803;825;765;758;384;561;-265;-85;245;863;218;
31;766;805;803;765;756;384;563;-257;-72;244;864;209;
32;769;806;783;765;756;384;569;-264;-38;244;864;199;
33;772;806;767;764;757;384;576;-263;-19;245;862;190;
34;773;807;753;765;760;384;573;-263;9;244;864;183;
35;774;807;745;765;763;384;577;-260;15;244;864;179;
36;773;807;742;765;766;384;580;-261;17;244;864;179;
37;774;807;747;765;770;384;572;-256;12;245;863;183;
38;773;806;765;765;772;384;577;-262;5;245;863;192;
39;770;806;785;765;774;384;572;-262;-29;245;864;201;
40;766;805;806;765;774;384;572;-255;-49;245;863;212;
41;761;804;828;765;772;384;562;-257;-83;245;864;221;
42;755;804;840;765;768;384;557;-257;-92;245;863;226;
43;754;803;843;765;764;384;556;-256;-95;244;863;227;
44;758;803;838;765;760;384;557;-253;-98;244;862;223;
45;762;805;822;765;757;384;567;-252;-81;244;863;216;
46;768;805;798;765;756;384;566;-258;-63;245;863;206;
47;772;806;777;765;755;384;566;-260;-28;244;863;195;
48;773;807;761;765;757;384;573;-264;-6;245;864;186;
49;774;807;748;765;760;384;575;-257;21;244;863;179;
50;774;807;742;765;764;384;571;-265;25;244;863;176;
51;774;807;744;765;767;384;573;-263;23;245;863;177;
52;773;807;756;765;771;384;570;-263;19;245;863;183;
53;773;806;770;765;773;383;573;-263;-14;244;864;192;
54;771;806;787;765;774;383;568;-258;-26;245;864;202;
55;765;805;811;765;774;384;560;-263;-73;244;863;212;
56;759;804;833;765;771;384;570;-260;-85;245;864;221;
57;755;803;845;765;767;384;560;-253;-91;245;863;225;
58;755;803;841;765;763;384;561;-254;-102;244;864;225;
59;760;802;832;765;759;384;560;-259;-90;245;863;220;
60;764;805;813;765;757;384;561;-261;-69;244;864;211;
61;769;805;791;765;755;384;566;-255;-51;244;863;201;
62;773;806;771;765;756;384;569;-254;-18;245;864;191;
63;773;808;753;765;758;384;573;-264;0;245;863;182;
64;774;807;741;765;762;384;571;-261;21;245;864;177;
65;773;808;740;765;766;384;569;-260;19;245;863;177;
66;776;806;743;765;769;384;572;-259;10;245;864;180;
67;775;807;755;765;773;383;575;-262;8;245;864;188;
68;772;806;780;765;774;383;573;-260;-27;245;864;199;
69;768;805;803;765;775;384;573;-262;-46;245;864;210;
70;762;804;821;765;773;383;567;-260;-85;245;864;220;
71;759;804;829;765;770;384;562;-251;-104;245;864;227;
72;757;803;827;765;767;384;547;-256;-119;244;864;232;
73;758;804;820;765;765;384;557;-253;-121;245;864;233;
74;759;804;810;765;763;384;551;-258;-117;245;863;233;
75;761;805;800;765;762;384;553;-258;-109;244;864;231;
76;762;805;796;765;762;384;555;-261;-108;245;863;228;
77;763;806;794;765;762;384;561;-260;-94;245;864;225;
78;763;806;792;765;762;384;558;-255;-89;245;864;222;
79;764;806;791;765;762;384;567;-257;-82;245;864;219;
80;763;806;790;765;763;384;568;-259;-74;245;863;217;
81;763;805;792;765;763;384;569;-264;-73;245;864;214;
82;764;805;792;765;763;384;564;-256;-69;245;863;212;
83;764;805;791;765;763;384;567;-263;-60;244;864;210;
84;764;805;791;765;763;384;565;-256;-61;245;864;208;
85;763;805;792;765;763;384;571;-256;-51;245;864;206;
86;764;805;792;765;763;384;566;-261;-46;244;864;204;
87;764;805;792;765;763;384;570;-263;-33;245;864;201;
88;765;805;791;765;762;384;571;-257;-36;244;864;198;
89;765;805;790;765;762;384;566;-260;-25;245;864;195;
90;765;806;789;765;762;384;572;-262;-23;245;864;192;
91;766;806;786;765;762;384;571;-260;-12;245;863;189;
92;766;806;786;765;762;384;566;-262;-1;245;864;186;
93;767;805;786;765;762;384;568;-259;6;244;863;183;
94;767;806;785;765;762;384;569;-260;8;245;864;181;
95;767;805;785;765;762;384;567;-262;20;245;863;178;
96;767;805;785;765;762;384;570;-257;14;244;864;175;
97;768;805;784;765;762;384;578;-262;33;244;863;172;
98;768;805;784;765;763;384;569;-262;35;245;864;170;
99;768;806;784;765;763;384;572;-262;45;245;863;167;
0;769;806;783;765;763;384;572;-267;52;245;863;164;
1;769;806;782;765;762;384;567;-262;56;245;862;161;
2;769;806;782;765;762;384;571;-261;68;245;863;159;
3;770;806;782;765;762;384;566;-264;71;245;864;156;
4;770;806;781;765;762;384;569;-264;76;245;863;153;
5;770;806;781;765;762;384;572;-264;83;245;864;150;
6;770;806;780;765;762;384;570;-264;93;245;864;148;
7;771;806;780;765;762;384;568;-269;98;245;864;145;
8;770;805;780;765;763;384;563;-257;106;245;862;142;
9;771;805;779;765;763;384;565;-260;111;245;863;140;
10;772;805;778;765;762;384;563;-261;115;245;862;137;
11;773;806;778;765;763;384;562;-262;116;245;863;134;
12;773;806;777;765;763;384;562;-262;123;244;863;132;
13;773;806;777;765;763;384;570;-263;131;245;864;130;
14;774;806;777;764;763;384;557;-261;137;245;861;128;
15;774;806;777;765;763;384;560;-266;145;245;864;125;
16;774;806;776;765;763;384;556;-262;157;245;863;123;
17;774;806;777;765;763;384;553;-264;155;245;863;121;
18;775;806;776;765;763;384;556;-262;155;245;862;119;
19;775;806;775;765;763;384;550;-265;162;245;863;118;
20;775;806;776;765;763;384;547;-257;162;245;864;116;
21;776;806;776;765;763;384;549;-268;170;245;863;114;
22;775;806;774;765;763;384;548;-264;174;245;863;112;
23;776;806;775;765;763;384;542;-261;182;245;864;111;
24;777;806;775;765;763;384;548;-268;190;245;863;109;
25;777;806;775;765;763;384;543;-258;191;244;863;107;
26;777;806;774;765;763;384;543;-263;195;245;863;105;
27;777;806;774;765;763;384;543;-260;193;245;863;103;
28;778;806;774;765;763;384;540;-264;203;245;863;102;
29;778;806;773;765;763;384;540;-270;200;245;863;100;
30;778;806;774;765;764;384;539;-262;204;245;863;99;
31;779;806;774;766;764;384;533;-264;214;245;863;97;
32;779;806;772;765;763;384;537;-260;215;245;863;96;
33;779;806;773;765;763;384;531;-265;219;245;863;95;
34;779;806;773;765;763;384;529;-260;224;245;862;93;
35;780;806;772;765;764;384;529;-266;223;245;863;92;
36;780;806;772;765;764;384;527;-264;227;245;863;91;
37;780;806;772;765;763;384;527;-263;226;245;863;90;
38;780;806;772;765;764;384;525;-262;234;245;863;89;
39;780;806;772;765;764;384;525;-260;240;244;863;87;
40;780;806;772;765;764;384;522;-258;245;245;863;86;
41;781;806;771;765;764;384;525;-265;237;245;863;85;
42;781;806;772;765;764;384;523;-268;245;245;863;84;
43;781;806;772;765;764;384;516;-267;245;245;863;83;
44;782;806;771;765;764;384;518;-264;243;245;863;82;
45;782;806;771;765;764;384;517;-263;250;245;863;81;
46;782;806;772;765;764;384;514;-264;245;245;862;80;
47;782;806;771;765;764;384;513;-265;251;245;861;80;
48;782;806;771;765;764;384;517;-260;250;245;862;79;
49;782;806;771;765;764;384;509;-268;257;245;863;78;
50;782;806;770;765;764;384;509;-259;251;245;863;77;
51;783;806;769;765;764;384;511;-265;263;245;863;77;
52;783;806;768;765;764;384;512;-264;258;245;863;76;
53;783;806;767;765;765;384;509;-264;267;245;863;76;
54;783;806;767;765;765;384;511;-265;262;245;863;76;
55;783;806;765;765;765;384;507;-264;255;245;863;77;
56;783;806;766;765;766;384;508;-266;257;245;863;78;
57;783;806;766;765;766;384;513;-264;250;245;863;79;
58;782;806;766;765;767;384;519;-266;251;245;863;82;
59;782;806;767;765;767;384;511;-263;242;245;863;85;
60;782;806;766;765;768;384;527;-257;233;245;863;88;
61;781;806;767;765;768;384;528;-258;232;245;863;92;
62;780;806;770;765;769;384;528;-268;219;245;863;97;
63;779;806;772;765;769;384;530;-261;215;245;863;101;
64;778;806;776;765;769;384;542;-269;197;245;863;106;
65;776;806;782;765;769;384;540;-261;197;245;863;110;
66;774;805;789;765;768;384;546;-262;176;245;863;114;
67;772;805;795;765;766;384;553;-268;175;245;863;116;
68;771;805;800;765;764;384;557;-259;173;245;863;116;
69;772;806;800;765;762;384;547;-261;173;245;863;114;
70;773;806;800;765;760;384;544;-262;188;245;863;110;
71;777;806;787;765;759;384;541;-268;192;245;863;103;
72;783;805;768;765;758;384;538;-262;217;245;863;96;
73;785;806;754;765;759;384;528;-266;226;245;863;89;
74;786;807;744;765;761;384;518;-266;244;245;864;84;
75;787;807;737;765;764;384;517;-262;246;245;863;81;
76;787;807;734;765;767;384;516;-265;247;245;863;82;
77;787;806;749;765;770;384;521;-261;239;245;863;86;
78;785;806;756;765;771;384;529;-266;223;245;863;94;
79;782;806;771;765;772;384;530;-269;210;245;863;102;
80;777;805;793;765;772;384;537;-265;198;245;863;110;
81;772;805;807;765;770;384;544;-261;170;245;863;117;
82;769;805;817;765;767;384;554;-260;165;245;863;120;
83;769;803;823;765;763;384;559;-266;165;245;863;120;
84;772;805;803;765;760;384;551;-263;162;245;862;115;
85;778;804;792;765;757;384;543;-269;193;245;863;108;
86;782;806;774;765;756;384;543;-263;202;245;863;98;
87;786;807;755;765;758;384;525;-264;230;245;863;90;
88;788;807;739;765;760;384;520;-260;245;245;863;83;
89;788;808;731;765;763;384;517;-262;253;245;863;79;
90;787;807;730;765;766;384;508;-263;260;245;864;79;
91;789;805;739;765;770;384;520;-262;243;245;864;84;
92;786;808;750;765;772;384;525;-265;238;245;864;91;
93;784;807;766;765;774;384;535;-264;212;245;863;101;
94;780;806;788;765;773;384;544;-262;197;245;864;111;
95;773;805;809;765;771;384;549;-263;164;245;863;119;
96;768;805;822;765;768;384;549;-265;161;245;864;124;
97;767;803;823;765;764;384;554;-262;149;245;863;125;
98;769;805;818;765;761;384;556;-260;154;245;863;122;
99;776;803;799;765;758;384;557;-258;160;245;863;116;
0;780;805;779;765;757;384;547;-264;186;245;863;107;
1;783;806;762;765;757;384;541;-263;204;245;862;97;
2;786;807;746;765;759;384;524;-263;225;245;863;90;
3;787;807;733;765;761;384;525;-265;231;245;862;85;
4;788;807;730;765;765;384;518;-260;240;245;862;84;
5;787;807;737;765;768;384;518;-267;241;245;863;86;
6;787;807;742;765;771;384;524;-267;232;245;863;93;
7;785;806;765;765;773;384;526;-262;218;245;862;101;
8;779;806;788;765;773;384;543;-268;182;245;862;111;
9;772;805;810;765;771;384;548;-264;169;245;863;119;
10;767;804;826;765;767;384;553;-260;158;245;863;123;
11;767;803;830;765;763;384;557;-261;154;245;863;123;
12;771;805;808;765;760;384;555;-262;162;245;863;119;
13;778;803;795;765;757;384;545;-267;177;245;863;111;
14;782;805;776;765;756;384;536;-262;204;245;862;101;
15;786;807;753;765;757;384;529;-267;223;245;863;91;
16;789;807;733;765;759;384;520;-258;231;245;862;84;
17;789;808;727;765;763;384;519;-259;248;245;863;80;
18;788;808;727;765;767;384;519;-261;254;245;863;81;
19;789;805;742;765;770;384;519;-258;249;245;863;85;
20;786;807;757;765;772;384;525;-265;236;245;862;94;
21;781;806;777;765;773;384;538;-262;209;245;863;103;
22;775;805;803;765;772;384;541;-268;197;245;862;111;
23;769;805;822;765;769;384;542;-262;166;245;863;117;
24;767;803;826;765;765;384;551;-265;167;245;862;118;
25;769;805;820;765;760;384;545;-263;170;245;863;115;
26;778;803;802;765;758;384;548;-260;180;245;863;108;
27;783;805;778;765;756;384;532;-262;206;245;863;98;
28;787;806;759;765;756;384;524;-265;226;245;862;88;
29;789;807;742;765;758;384;520;-262;252;245;863;80;
30;789;808;732;765;761;384;511;-259;263;245;863;74;
31;790;808;728;765;765;384;507;-266;269;245;862;73;
32;787;809;737;765;768;384;502;-262;264;245;862;75;
33;788;807;747;765;771;384;509;-261;262;245;862;80;
34;785;806;767;765;772;384;524;-263;246;245;863;88;
35;780;806;786;765;772;384;524;-264;228;245;862;97;
36;775;806;803;765;770;384;538;-267;204;245;862;104;
37;771;804;816;765;767;384;537;-259;193;245;862;107;
38;771;804;823;765;763;384;543;-258;190;245;863;107;
39;774;805;805;765;760;384;540;-266;196;245;862;103;
40;781;803;787;765;758;384;537;-262;214;245;862;96;
41;786;805;765;765;757;384;527;-263;227;245;862;87;
42;788;807;743;765;759;384;513;-263;253;245;863;79;
43;790;807;730;765;762;384;515;-258;256;245;862;75;
44;789;808;729;765;765;384;510;-264;269;245;862;74;
45;787;808;740;765;769;384;507;-259;266;245;863;77;
46;785;809;750;765;771;384;516;-260;249;245;862;83;
47;783;806;773;766;772;384;519;-264;241;245;861;92;
48;779;805;794;765;771;383;535;-263;210;245;862;99;
49;773;805;813;765;769;384;535;-267;206;245;863;105;
50;770;804;822;765;765;384;543;-261;192;245;862;107;
51;774;803;811;765;761;384;537;-263;193;245;863;105;
52;777;804;799;765;759;384;538;-265;200;245;862;99;
53;782;806;773;765;757;384;534;-268;224;245;863;91;
54;788;805;750;765;758;384;523;-269;239;245;862;83;
55;789;806;735;765;761;384;508;-262;261;245;863;76;
56;789;807;730;765;764;384;510;-262;264;245;862;74;
57;789;808;731;765;767;384;506;-268;260;245;863;75;
58;789;807;747;765;770;384;513;-263;256;245;862;80;
59;786;807;763;765;772;384;522;-261;239;245;863;88;
60;779;808;785;765;772;384;531;-262;232;245;862;96;
61;775;806;808;765;770;384;531;-263;210;245;863;103;
62;771;804;821;765;766;384;540;-269;193;245;863;106;
63;772;803;819;765;763;384;540;-269;194;245;863;105;
64;776;805;797;765;759;384;531;-266;202;245;863;100;
65;782;805;778;765;758;384;530;-263;229;245;863;93;
66;786;805;755;765;758;384;516;-271;241;245;863;85;
67;788;806;737;765;761;384;511;-261;254;245;862;79;
68;789;807;730;765;764;384;508;-262;261;245;863;77;
69;789;808;731;765;767;384;509;-264;262;245;862;78;
70;788;806;747;765;770;384;511;-264;250;245;863;83;
71;786;806;763;765;772;383;521;-267;243;245;862;91;
72;779;807;788;765;772;384;533;-260;216;245;863;99;
73;774;806;810;765;770;384;531;-261;205;245;862;105;
74;771;804;816;765;767;384;542;-268;193;245;863;108;
75;772;804;811;765;763;384;548;-267;192;245;862;108;
76;775;806;794;765;761;384;535;-265;200;245;863;104;
77;780;804;781;765;759;384;532;-270;201;245;863;98;
78;783;805;770;765;759;384;526;-266;227;245;863;91;
79;783;806;762;765;759;384;516;-264;238;245;863;84;
80;785;806;757;765;760;384;513;-264;253;245;863;79;
81;786;806;756;765;762;384;511;-260;257;245;863;75;
82;785;806;757;765;763;384;511;-265;275;245;863;72;
83;785;807;759;765;764;384;494;-264;270;245;863;71;
84;785;807;762;765;765;384;501;-261;272;245;863;71;
85;784;807;764;765;765;384;496;-263;273;245;863;71;
86;784;806;768;765;766;384;501;-264;274;245;862;72;
87;783;806;771;765;766;384;500;-259;272;245;863;73;
88;783;806;771;765;766;384;505;-261;262;245;862;75;
89;782;806;770;765;766;384;506;-263;260;245;863;76;
90;782;805;771;765;766;384;509;-263;262;245;862;77;
91;782;805;771;765;766;384;511;-261;255;245;863;79;
92;782;805;771;765;766;384;512;-263;259;245;863;80;
93;782;805;771;765;766;384;523;-263;252;245;863;82;
94;781;806;771;765;766;384;519;-266;255;245;863;83;
95;781;806;771;765;766;384;521;-264;247;245;863;85;
96;781;806;772;765;766;384;518;-262;245;245;863;86;
97;780;806;771;765;766;384;528;-262;234;245;863;88;
98;780;806;773;765;766;384;528;-264;235;245;863;90;
99;780;806;773;765;766;384;532;-267;229;245;863;92;
0;780;806;773;765;766;384;526;-264;234;245;863;93;
1;779;806;773;765;766;384;532;-259;224;245;862;95;
2;779;805;774;765;766;384;530;-264;222;245;863;96;
3;779;805;774;765;766;384;526;-268;212;245;862;98;
4;778;805;774;765;766;384;540;-263;216;245;863;99;
5;778;805;774;765;766;384;537;-260;208;245;862;101;
6;778;806;774;765;766;384;538;-266;209;245;862;102;
7;777;806;775;765;766;384;535;-264;205;245;862;103;
8;777;806;775;765;766;384;546;-261;201;245;863;104;
9;777;806;775;765;766;384;550;-256;193;245;862;105;
10;777;806;774;765;766;384;544;-262;195;245;863;106;
11;777;806;774;765;766;384;542;-264;194;245;862;108;
12;777;806;775;765;766;384;542;-269;185;245;863;109;
13;777;805;775;765;766;384;540;-259;189;245;863;109;
14;776;805;775;765;766;384;544;-259;184;245;862;110;
15;776;805;775;765;766;384;541;-268;182;245;863;111;
16;776;806;775;765;766;384;551;-262;178;245;863;113;
17;776;806;776;765;766;384;543;-261;180;245;862;114;
18;775;805;776;765;766;384;552;-261;176;245;862;115;
19;776;806;776;765;766;384;554;-266;169;245;863;116;
20;775;806;776;765;766;384;553;-265;166;245;862;117;
21;775;806;776;765;766;384;549;-268;167;245;862;118;
22;775;806;777;765;766;384;550;-263;171;245;862;119;
23;774;806;777;765;765;384;553;-259;164;245;863;120;
24;774;806;777;765;766;384;557;-258;155;245;862;121;
25;774;806;777;765;766;384;552;-271;158;245;862;122;
26;774;805;777;765;766;384;555;-258;156;245;862;123;
27;774;805;777;765;766;384;555;-264;150;245;862;124;
28;774;806;778;765;766;384;553;-258;148;245;862;124;
29;774;806;778;765;766;384;556;-265;149;245;862;125;
30;774;806;778;765;765;384;556;-258;148;245;861;126;
31;774;806;778;765;766;384;558;-266;143;245;863;127;
32;773;806;778;765;766;384;562;-257;142;245;863;128;
33;773;806;778;765;765;384;554;-260;139;245;862;129;
34;773;806;778;765;765;384;563;-264;141;245;862;130;
35;773;806;778;765;765;384;556;-270;139;245;863;130;
36;773;806;778;765;766;384;566;-268;136;245;862;131;
37;773;805;778;765;766;384;558;-262;131;245;863;132;
38;773;805;778;765;766;384;560;-264;127;245;862;133;
39;772;805;778;765;765;384;563;-264;126;245;862;133;
40;773;805;778;765;765;384;555;-261;127;245;862;134;
41;772;805;778;765;765;384;558;-267;124;245;861;135;
42;772;806;779;765;766;384;555;-259;120;245;862;136;
43;772;806;779;765;766;384;557;-259;122;245;862;137;
44;772;806;779;765;766;384;566;-260;119;245;862;138;
45;772;806;779;765;766;384;559;-265;119;245;861;138;
46;772;806;779;765;766;384;565;-265;113;245;862;139;
47;771;806;779;765;766;384;561;-265;110;245;861;140;
48;771;806;780;765;765;384;565;-266;109;245;862;141;
49;771;805;780;765;766;384;570;-263;110;245;862;142;
50;771;805;780;765;766;384;568;-267;108;245;862;143;
51;771;805;780;765;766;384;572;-263;100;245;862;144;
52;771;805;780;765;765;384;566;-264;100;245;863;145;
53;770;806;780;765;766;384;565;-266;102;245;862;146;
54;770;806;781;765;766;384;562;-259;96;245;862;147;
55;770;806;781;765;766;384;563;-263;93;245;862;148;
56;770;806;781;765;765;384;568;-266;93;245;862;149;
57;771;806;781;765;765;384;565;-268;90;245;862;149;
58;770;806;781;765;766;384;567;-262;91;245;862;150;
59;770;806;781;765;766;384;567;-261;91;245;862;151;
60;770;806;782;765;766;384;575;-258;82;245;862;152;
61;770;806;782;765;766;384;565;-264;81;245;862;153;
62;770;806;782;765;766;384;568;-260;76;245;862;154;
63;770;806;781;765;766;384;568;-264;74;245;863;155;
64;769;806;781;765;766;384;574;-261;75;245;862;156;
65;769;806;782;765;766;384;571;-263;72;245;862;157;
66;769;806;782;765;765;384;574;-262;70;245;862;158;
67;769;806;782;765;766;384;568;-257;64;245;863;159;
68;769;806;783;765;766;384;564;-264;61;245;863;160;
69;769;806;783;765;766;384;572;-260;61;245;863;161;
70;769;806;783;765;766;384;570;-263;58;245;863;162;
71;768;806;783;765;766;384;576;-265;52;245;863;164;
72;768;806;784;765;766;384;573;-260;49;245;863;165;
73;768;806;783;765;766;384;574;-261;47;245;862;166;
74;768;805;784;765;766;384;571;-269;44;245;863;167;
75;767;806;784;765;766;384;577;-261;42;245;862;169;
76;768;805;784;765;766;384;572;-263;44;245;863;170;
77;767;806;784;765;766;384;573;-266;40;245;862;171;
78;767;806;785;765;766;384;579;-255;38;245;863;172;
79;767;806;785;765;766;384;575;-258;29;245;862;174;
80;767;806;785;765;766;384;572;-254;22;245;863;175;
81;767;806;786;765;766;384;573;-263;24;245;862;176;
82;767;805;785;765;766;384;576;-259;22;245;863;177;
83;766;806;785;765;766;384;572;-265;23;245;862;178;
84;766;806;786;765;766;384;574;-262;16;245;863;179;
85;766;806;786;765;766;384;567;-264;17;245;863;180;
