WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
91;765;806;790;765;766;384;560;-239;-41;254;857;199;
92;765;806;790;765;766;384;563;-239;-35;254;857;200;
93;765;806;791;765;766;384;560;-237;-40;254;857;201;
94;765;806;791;765;766;384;566;-241;-44;254;857;201;
95;764;806;790;765;766;384;565;-242;-44;254;857;202;
96;765;806;791;765;766;384;562;-235;-44;254;857;203;
97;764;806;790;765;766;384;564;-234;-48;254;857;204;
98;764;806;791;765;766;384;565;-238;-48;254;857;205;
99;764;806;791;765;766;384;571;-232;-51;254;856;205;
0;764;806;791;765;766;384;563;-231;-55;254;856;206;
1;764;805;791;765;766;384;560;-234;-52;254;856;207;
2;764;806;791;765;766;384;558;-237;-53;254;856;207;
3;764;806;791;765;766;384;560;-235;-59;254;856;208;
4;764;806;791;765;766;384;560;-236;-60;254;856;209;
5;764;806;792;765;766;384;562;-236;-67;254;856;210;
6;764;806;792;765;766;384;560;-242;-65;254;857;211;
7;764;806;792;765;766;384;552;-237;-72;254;855;212;
8;764;806;793;765;766;384;560;-235;-69;254;856;212;
9;764;806;793;766;766;384;557;-235;-75;254;856;213;
10;763;806;794;765;766;384;546;-236;-73;254;856;214;
11;763;806;795;765;766;384;562;-234;-70;254;856;215;
12;763;806;795;765;766;384;561;-237;-75;254;856;216;
13;763;806;795;765;765;384;556;-237;-77;254;857;216;
14;763;806;795;765;765;384;566;-237;-84;254;856;216;
15;763;806;795;765;765;384;556;-240;-76;254;856;217;
16;763;806;795;765;765;384;557;-237;-80;254;856;216;
17;763;806;796;765;765;384;554;-234;-70;254;857;216;
18;763;806;795;765;764;384;556;-236;-71;254;856;216;
19;763;806;794;765;764;384;559;-240;-77;254;856;215;
20;763;806;794;765;764;384;565;-237;-73;254;855;214;
21;764;806;794;765;764;384;560;-232;-69;254;856;213;
22;764;806;793;765;764;384;564;-240;-68;254;856;212;
23;764;806;793;765;764;384;563;-235;-60;254;856;210;
24;764;806;793;765;764;384;562;-236;-57;254;855;209;
25;764;806;792;765;764;384;558;-232;-59;254;856;207;
26;764;806;792;765;764;384;564;-233;-50;254;856;206;
27;764;806;791;765;764;384;558;-231;-49;254;856;204;
28;765;806;791;765;764;384;567;-229;-40;254;856;202;
29;765;806;790;765;764;384;565;-239;-39;254;856;200;
30;765;806;790;765;764;384;565;-233;-33;254;856;198;
31;765;806;790;765;763;384;565;-240;-27;254;856;197;
32;766;806;789;765;764;384;564;-241;-28;254;856;195;
33;766;806;789;765;763;384;570;-235;-21;254;856;193;
34;766;806;788;765;764;384;562;-233;-19;254;856;191;
35;766;806;788;765;764;384;568;-239;-10;254;856;189;
36;766;806;788;765;763;384;562;-236;-7;254;856;187;
37;766;806;787;765;764;384;562;-240;-3;254;856;185;
38;767;806;787;765;763;384;569;-241;1;254;856;183;
39;766;806;787;765;763;384;570;-237;3;254;855;181;
40;767;806;787;765;764;384;564;-237;16;254;856;179;
41;767;806;787;765;763;384;571;-238;22;254;855;178;
42;767;806;786;765;764;384;565;-243;22;254;856;176;
43;768;806;786;765;763;384;566;-237;23;254;855;173;
44;768;806;785;765;763;384;563;-240;29;254;856;171;
45;769;806;785;765;764;384;569;-242;34;254;855;169;
46;769;806;784;765;763;384;567;-242;39;254;855;167;
47;769;806;784;765;763;384;563;-240;49;254;855;165;
48;769;806;783;765;763;384;567;-240;49;254;856;163;
49;769;806;783;765;763;384;565;-241;59;254;856;160;
50;770;806;783;765;764;384;566;-244;66;254;856;158;
51;770;806;782;765;764;384;566;-242;72;254;856;157;
52;770;806;782;765;763;384;564;-237;74;254;856;154;
53;770;806;781;765;764;384;563;-241;71;254;856;152;
54;771;806;780;765;763;384;566;-241;87;254;856;150;
55;771;806;780;765;764;384;564;-245;83;254;856;149;
56;771;806;780;765;764;384;561;-248;98;254;856;147;
57;772;806;780;765;764;384;564;-240;101;254;856;145;
58;772;806;780;765;764;384;564;-241;93;254;856;143;
59;772;806;780;766;764;384;558;-233;105;254;857;141;
60;772;806;779;765;764;384;561;-243;103;254;856;140;
61;772;806;779;765;764;384;552;-241;105;254;856;139;
62;772;806;779;765;764;384;558;-242;114;254;856;137;
63;773;807;779;765;764;384;557;-243;119;254;856;136;
64;773;806;779;766;764;384;558;-243;121;254;856;134;
65;773;806;778;765;764;384;557;-243;119;254;856;133;
66;773;806;778;765;764;384;552;-237;119;254;856;132;
67;773;806;778;765;764;384;557;-239;131;254;857;131;
68;773;806;778;765;764;384;561;-245;125;254;856;130;
69;774;806;778;765;764;384;555;-241;137;254;856;128;
70;774;806;778;765;764;384;553;-246;138;254;857;127;
71;774;806;778;765;764;384;555;-240;144;254;857;126;
72;775;806;778;765;764;384;552;-244;147;254;857;125;
73;775;806;777;765;764;384;544;-243;147;254;856;123;
74;775;806;777;765;764;384;549;-240;142;254;857;123;
75;775;806;777;765;764;384;555;-241;150;254;856;121;
76;775;806;777;765;764;384;548;-241;152;254;857;120;
77;775;806;777;765;764;384;553;-232;153;254;856;119;
78;775;806;777;765;764;384;552;-246;161;254;857;119;
79;776;806;777;765;764;384;544;-244;160;254;856;118;
80;776;806;777;765;764;384;550;-245;160;254;857;116;
81;776;806;775;765;764;384;547;-240;165;254;856;115;
82;776;807;776;765;764;384;547;-242;169;254;857;114;
83;776;806;776;765;764;384;551;-236;166;254;856;113;
84;776;806;776;765;764;384;543;-238;177;254;857;112;
85;777;806;775;765;764;384;541;-242;171;254;857;111;
86;777;806;775;765;764;384;541;-247;181;254;857;111;
87;777;806;775;765;765;384;540;-243;174;254;856;110;
88;777;806;775;765;765;384;545;-248;183;254;857;109;
89;777;807;775;765;764;384;540;-243;187;254;857;109;
90;777;806;775;765;765;384;536;-242;183;254;857;108;
91;777;806;774;765;765;384;530;-248;187;254;857;107;
92;777;806;774;765;765;384;540;-242;185;254;856;106;
93;778;806;774;765;765;384;539;-237;188;254;857;106;
94;778;806;773;765;765;384;531;-240;181;254;856;105;
95;778;806;773;765;765;384;540;-241;192;254;857;105;
96;778;807;773;765;765;384;541;-243;188;254;856;105;
97;778;806;773;765;765;384;537;-242;191;254;857;105;
98;778;806;774;766;765;384;536;-240;190;254;856;105;
99;778;806;773;765;765;384;537;-243;186;254;857;105;
0;777;806;774;766;766;384;542;-243;185;254;856;106;
1;777;806;775;765;766;384;539;-243;188;254;856;106;
2;778;806;774;765;766;384;536;-235;184;254;856;107;
3;777;807;774;765;766;384;539;-245;180;254;857;108;
4;777;806;775;765;766;384;540;-245;183;254;857;109;
5;777;806;775;765;766;384;541;-241;177;254;856;110;
6;777;807;775;765;766;384;539;-239;173;254;857;111;
7;777;806;774;765;766;384;543;-239;178;254;857;112;
8;776;806;775;765;766;384;543;-249;175;254;857;113;
9;776;806;775;765;766;384;539;-240;169;254;856;114;
10;776;806;776;765;766;384;549;-238;169;254;857;116;
11;776;806;776;765;766;384;549;-240;162;254;856;117;
12;776;806;776;765;766;384;547;-246;162;254;857;118;
13;775;806;776;765;766;384;551;-244;162;254;856;119;
14;775;806;777;765;767;384;558;-244;155;254;857;121;
15;775;806;777;765;766;384;552;-244;154;254;856;122;
16;775;806;777;765;766;384;551;-242;143;254;857;123;
17;774;806;777;765;767;384;546;-237;139;254;855;125;
18;774;806;778;765;767;384;549;-241;141;254;857;126;
19;774;806;778;765;766;384;553;-236;142;254;856;128;
20;774;806;778;765;766;384;559;-243;136;254;856;129;
21;774;806;778;765;766;384;551;-240;128;254;856;131;
22;773;806;779;765;766;384;555;-241;128;254;856;132;
23;773;806;779;765;767;384;557;-239;122;254;856;133;
24;773;806;779;765;766;384;558;-241;116;254;856;135;
25;773;806;779;765;766;384;564;-242;121;254;856;136;
26;772;806;779;765;766;384;557;-241;113;254;856;137;
27;772;806;779;765;766;384;563;-239;111;254;856;138;
28;772;806;780;765;766;384;563;-240;110;254;856;140;
29;772;806;780;765;766;384;560;-242;108;254;856;141;
30;772;806;780;765;766;384;560;-241;106;254;856;143;
31;772;806;780;765;766;384;561;-241;102;254;856;144;
32;771;806;780;765;766;384;561;-240;97;254;856;146;
33;771;806;781;765;766;384;561;-243;90;254;856;148;
34;771;806;780;765;767;384;566;-242;86;254;856;149;
35;771;806;781;765;767;384;562;-240;88;254;856;151;
36;770;806;781;765;767;384;571;-243;79;254;856;152;
37;770;806;782;765;767;384;566;-241;73;254;856;154;
38;770;806;782;765;767;384;569;-240;70;254;856;156;
39;770;806;781;765;767;384;562;-239;65;254;856;158;
40;770;806;783;765;767;384;563;-238;62;254;856;160;
41;769;806;783;765;767;384;570;-241;48;254;856;162;
42;769;806;783;765;767;384;566;-237;48;254;856;164;
43;769;806;784;765;767;384;571;-240;35;254;856;167;
44;768;806;784;765;767;384;561;-241;42;254;856;169;
45;768;806;785;765;767;384;571;-240;32;254;855;171;
46;768;806;785;765;767;384;573;-239;27;254;856;174;
47;767;806;786;765;767;384;563;-236;22;254;855;176;
48;767;806;786;765;767;384;562;-237;20;254;856;178;
49;767;806;786;765;767;384;567;-237;14;254;856;180;
50;767;806;787;765;767;384;565;-243;8;254;856;183;
51;767;806;787;765;767;384;572;-244;2;254;856;185;
52;766;806;787;765;767;384;563;-236;-7;254;856;188;
53;766;806;788;765;767;384;567;-239;-11;254;856;190;
54;766;806;788;765;767;384;569;-236;-20;254;856;193;
55;766;806;789;765;768;384;571;-238;-21;254;856;195;
56;765;806;790;765;767;384;566;-238;-29;254;856;198;
57;765;806;791;765;767;384;566;-235;-32;254;856;200;
58;765;806;792;765;767;384;561;-241;-48;254;856;203;
59;764;806;795;765;767;384;564;-232;-50;254;856;205;
60;763;806;796;765;766;384;568;-235;-55;254;856;207;
61;763;805;800;765;766;384;559;-233;-56;254;856;208;
62;763;806;801;765;765;384;556;-238;-57;254;856;208;
63;763;806;801;765;765;384;563;-235;-58;254;856;208;
64;763;806;800;765;764;384;567;-237;-56;254;856;207;
65;763;806;798;765;763;384;559;-237;-53;254;856;205;
66;764;806;798;765;762;384;560;-235;-55;254;856;202;
67;765;806;795;765;762;384;571;-241;-37;254;856;198;
68;766;806;788;765;762;384;565;-242;-26;254;856;194;
69;768;806;780;765;762;384;570;-241;-17;254;856;190;
70;769;807;772;765;763;384;568;-246;-13;254;856;187;
71;769;807;767;765;764;384;572;-238;-1;254;857;185;
72;770;807;765;765;766;384;570;-241;-7;254;856;185;
73;770;806;768;765;768;384;572;-237;-12;254;856;188;
74;770;807;771;765;769;384;564;-239;-19;254;856;192;
75;769;806;778;765;771;384;571;-240;-37;254;856;199;
76;767;806;789;765;772;384;563;-236;-35;254;857;206;
77;764;806;803;765;771;384;557;-237;-69;254;857;213;
78;761;805;819;765;770;384;557;-233;-84;254;857;219;
79;758;804;830;765;767;384;556;-237;-94;254;857;223;
80;758;804;827;765;764;384;555;-234;-95;254;857;223;
81;759;805;821;765;762;384;558;-234;-86;254;857;220;
82;763;805;807;765;760;384;551;-236;-82;254;857;215;
83;766;806;791;765;759;384;564;-233;-63;254;856;209;
84;768;807;778;765;760;384;564;-239;-50;254;857;203;
85;769;807;770;765;761;384;570;-237;-38;254;856;197;
86;770;807;762;765;764;384;566;-236;-27;254;857;194;
87;770;807;761;765;766;384;568;-237;-25;254;856;194;
88;770;806;766;765;768;384;567;-238;-27;254;857;196;
89;769;807;772;765;770;384;564;-236;-29;254;856;201;
90;767;806;784;765;771;384;567;-232;-52;254;856;208;
91;764;806;802;765;771;384;562;-233;-66;254;856;214;
92;761;805;819;765;770;384;558;-238;-81;254;857;220;
93;758;804;828;766;768;384;556;-234;-96;254;856;224;
94;758;804;829;765;764;384;550;-235;-91;254;857;224;
95;759;805;823;765;762;384;559;-240;-94;254;857;221;
96;764;805;805;765;760;385;557;-242;-76;254;857;215;
97;767;806;785;765;759;384;566;-241;-67;254;857;209;
98;769;807;769;765;760;384;567;-239;-46;254;857;203;
99;769;807;762;765;763;384;567;-242;-30;254;857;199;
0;770;807;757;765;766;384;562;-237;-29;254;856;198;
1;770;806;764;765;768;384;558;-232;-40;254;856;200;
2;768;808;770;765;770;384;562;-236;-42;254;856;205;
3;768;807;786;765;771;384;566;-237;-60;254;856;212;
4;763;805;808;765;771;384;565;-236;-77;254;855;219;
5;759;805;828;765;769;384;555;-233;-98;254;856;225;
6;757;804;834;765;766;384;553;-239;-101;254;856;227;
7;758;804;829;765;763;384;549;-231;-108;254;856;227;
8;761;804;816;765;761;384;556;-237;-95;254;856;222;
9;764;805;801;765;759;385;558;-236;-80;254;856;216;
10;768;806;785;765;759;385;557;-238;-62;254;856;209;
11;769;807;770;765;760;384;562;-241;-48;254;856;203;
12;770;808;757;765;763;384;560;-232;-40;254;856;198;
13;770;807;757;765;765;384;562;-237;-28;254;856;197;
14;770;806;763;765;768;384;571;-242;-30;254;856;199;
15;769;808;769;765;770;384;566;-240;-52;254;856;205;
16;768;806;785;765;772;384;564;-240;-58;254;856;211;
17;764;805;807;765;771;384;556;-234;-86;254;856;219;
18;759;805;828;765;769;384;552;-240;-93;254;856;225;
19;756;804;837;765;767;384;550;-230;-105;254;856;227;
20;759;804;831;765;763;384;553;-230;-102;254;856;226;
21;761;804;819;765;760;384;558;-232;-91;254;856;222;
22;765;805;803;765;758;384;557;-235;-79;254;856;214;
23;768;805;786;765;758;384;561;-236;-73;254;855;207;
24;770;807;767;765;760;384;565;-241;-35;254;856;199;
25;771;808;754;765;762;384;572;-239;-30;254;856;194;
26;771;808;754;765;765;384;568;-236;-20;254;856;193;
27;771;807;762;765;768;384;567;-235;-22;254;855;195;
28;770;808;768;765;770;384;565;-232;-35;254;856;200;
29;769;807;783;765;772;384;565;-239;-44;254;856;208;
30;765;806;805;765;772;384;557;-233;-73;254;856;215;
31;759;805;828;765;770;384;560;-236;-87;254;854;222;
32;756;804;838;765;767;384;557;-234;-96;254;856;225;
33;758;804;834;765;763;384;552;-229;-107;254;856;224;
34;762;804;815;765;760;384;563;-233;-85;254;856;219;
35;765;805;795;765;759;384;560;-232;-72;254;856;212;
36;768;806;777;765;760;384;560;-239;-47;254;856;206;
37;770;807;761;765;761;384;568;-236;-39;254;856;200;
38;771;808;754;765;764;384;565;-244;-31;254;856;198;
39;770;808;758;765;767;384;565;-233;-35;254;856;199;
40;769;808;768;765;770;384;565;-241;-39;254;855;203;
41;768;808;785;765;771;384;566;-241;-57;254;856;210;
42;764;806;804;766;771;384;563;-242;-69;254;856;217;
43;759;805;826;765;769;384;555;-234;-87;254;856;223;
44;756;803;838;765;766;384;558;-234;-100;254;855;225;
45;758;804;826;765;763;384;564;-233;-98;254;855;224;
46;762;803;811;765;760;384;562;-234;-90;254;855;219;
47;765;805;796;765;759;385;567;-235;-74;254;855;212;
48;768;806;777;765;759;384;557;-241;-60;254;856;206;
49;770;807;760;765;762;384;569;-243;-45;254;856;201;
50;770;807;755;765;765;384;573;-236;-41;254;856;199;
51;770;808;759;765;767;384;562;-237;-35;254;856;200;
52;769;808;768;765;770;384;570;-232;-40;254;856;204;
53;768;807;783;765;772;384;564;-237;-58;254;856;211;
54;765;806;802;765;772;384;562;-237;-72;254;856;219;
55;760;805;821;765;770;384;557;-234;-96;254;856;225;
56;757;805;831;765;767;384;555;-234;-106;254;856;229;
57;758;804;825;765;765;384;555;-236;-114;254;856;229;
58;759;805;815;765;762;384;554;-231;-103;254;856;228;
59;762;804;803;765;762;384;557;-236;-103;254;856;224;
60;765;806;788;765;761;384;553;-227;-82;254;856;219;
61;767;806;770;765;762;384;565;-234;-79;254;856;215;
62;768;808;765;765;764;384;560;-238;-69;254;856;214;
63;767;807;769;765;767;384;560;-236;-71;254;856;214;
64;767;808;776;765;769;384;559;-234;-76;254;856;217;
65;765;807;792;765;770;384;552;-239;-88;254;856;222;
66;762;806;806;765;769;384;556;-235;-105;254;856;227;
67;760;806;815;765;768;384;550;-233;-109;254;856;230;
68;758;805;820;765;766;384;551;-232;-117;254;856;232;
69;759;805;820;765;764;384;554;-232;-118;254;856;232;
70;760;805;815;765;762;384;545;-236;-110;254;856;229;
71;762;805;806;765;761;384;552;-234;-102;254;856;225;
72;763;805;801;765;760;384;560;-236;-87;254;857;219;
73;765;806;799;765;759;384;559;-235;-71;254;856;213;
74;766;805;795;765;759;384;563;-234;-51;254;856;206;
75;768;806;789;765;759;384;562;-233;-40;254;856;199;
76;769;807;786;765;759;384;562;-240;-25;254;856;192;
77;769;807;786;765;759;384;566;-237;2;254;857;184;
78;769;807;783;765;760;384;564;-236;8;254;856;178;
79;770;807;783;765;760;384;566;-239;26;254;857;171;
80;771;806;783;765;760;384;570;-244;42;254;856;165;
81;772;806;780;765;760;384;561;-238;55;254;856;159;
82;772;806;778;765;761;384;566;-239;64;254;856;153;
83;773;805;778;765;761;384;558;-240;85;254;856;148;
84;773;806;777;765;761;384;561;-240;94;254;856;143;
85;774;806;776;765;761;384;564;-241;110;254;856;138;
86;774;806;776;765;762;384;563;-241;115;254;856;134;
87;775;806;773;765;762;384;556;-239;125;254;856;131;
88;775;807;771;765;763;384;553;-237;129;254;856;128;
89;776;807;765;765;764;384;555;-240;149;254;856;125;
90;777;807;759;765;765;384;551;-241;141;254;857;124;
91;777;807;757;765;766;384;550;-240;147;254;856;124;
92;778;806;761;765;768;384;556;-242;135;254;856;127;
93;777;807;761;765;769;384;558;-239;131;254;856;132;
94;777;806;769;766;771;384;557;-242;117;254;857;138;
95;774;806;780;765;772;384;565;-245;108;254;856;145;
96;770;805;799;765;771;384;560;-242;87;254;857;152;
97;765;804;816;765;768;384;563;-237;71;254;856;157;
98;763;804;825;765;765;384;562;-240;62;254;857;159;
99;764;805;818;765;762;384;566;-242;68;254;856;157;
0;770;805;806;765;759;384;569;-237;76;254;856;151;
1;773;807;786;765;758;384;562;-238;95;254;855;142;
2;777;807;767;765;758;384;558;-242;117;254;856;134;
3;779;808;751;766;760;385;557;-240;130;254;856;128;
4;780;808;742;765;763;384;553;-240;150;254;856;124;
5;781;808;742;765;766;384;546;-241;149;254;856;123;
6;780;807;749;765;769;384;554;-247;149;254;856;125;
7;778;808;759;765;771;384;553;-247;132;254;856;132;
8;776;806;778;765;772;384;559;-242;106;254;856;139;
9;771;805;800;765;771;384;567;-240;93;254;854;148;
10;766;805;819;765;769;384;569;-240;81;254;857;153;
11;764;804;827;765;766;384;565;-239;71;254;856;155;
12;765;805;814;765;762;384;562;-242;76;254;856;153;
13;771;804;800;765;760;384;571;-244;91;254;854;148;
14;774;806;775;765;759;384;563;-240;91;254;856;141;
15;777;807;757;765;760;384;561;-243;118;254;856;134;
16;778;808;746;765;762;384;553;-243;129;254;856;131;
17;779;808;742;765;765;384;554;-242;137;254;856;130;
18;778;808;748;765;769;384;554;-235;131;254;856;132;
19;778;808;755;765;771;384;550;-242;115;254;856;138;
20;776;806;775;765;773;384;557;-242;105;254;856;147;
21;770;805;802;766;772;384;559;-244;72;254;856;155;
22;765;805;825;765;769;384;570;-240;63;254;856;161;
23;762;804;830;765;765;384;565;-242;46;254;856;164;
24;764;805;818;765;762;384;567;-235;54;254;856;161;
25;769;804;802;765;759;384;568;-239;64;254;855;156;
26;774;805;778;765;759;384;563;-241;78;254;856;148;
27;777;807;757;765;760;384;563;-246;103;254;856;141;
28;778;807;746;765;762;384;560;-242;111;254;856;137;
29;779;807;743;766;766;384;561;-239;122;254;855;136;
30;777;808;753;765;768;384;564;-245;113;254;856;138;
31;776;809;756;765;771;384;564;-238;106;254;856;143;
32;776;807;774;765;773;384;558;-238;79;254;856;152;
33;770;806;796;765;772;384;563;-243;63;254;855;160;
34;765;805;822;765;770;384;567;-236;47;254;856;168;
35;761;806;832;765;767;384;568;-241;34;254;856;171;
36;762;804;819;765;763;384;574;-241;33;254;856;170;
37;767;803;806;765;760;384;566;-233;41;254;855;165;
38;771;806;784;765;759;385;571;-239;60;254;856;158;
39;774;807;765;765;760;384;563;-237;73;254;855;151;
40;776;807;758;765;762;384;558;-240;90;254;856;146;
41;776;807;753;765;764;384;564;-242;98;254;855;143;
42;775;808;754;765;766;384;560;-245;105;254;856;143;
43;776;806;763;765;768;384;558;-241;90;254;856;146;
44;773;807;769;765;769;384;570;-240;80;254;856;150;
45;772;806;779;765;770;384;570;-241;79;254;855;156;
46;771;806;786;765;770;384;569;-240;47;254;855;162;
47;768;806;794;765;770;384;572;-239;47;254;856;167;
48;766;806;799;765;769;384;568;-244;31;254;855;172;
49;766;805;801;765;767;384;570;-238;22;254;856;175;
50;765;805;801;765;766;384;569;-242;25;254;855;177;
51;765;805;799;765;765;384;561;-240;18;254;856;177;
52;765;805;796;765;764;384;568;-240;19;254;856;176;
53;766;806;794;765;763;384;564;-238;24;254;856;173;
54;768;806;789;765;762;384;573;-241;31;254;856;170;
55;769;806;788;765;762;384;570;-236;45;254;856;167;
56;769;807;787;765;762;384;571;-243;48;254;856;163;
57;770;806;785;765;762;384;575;-238;57;254;856;159;
58;771;806;783;765;761;384;570;-240;69;254;855;155;
59;772;806;781;765;762;384;569;-240;82;254;856;150;
60;772;806;780;765;761;384;561;-239;91;254;856;146;
61;773;806;780;765;762;384;563;-241;113;254;856;141;
62;773;806;777;765;762;384;559;-237;107;254;856;137;
63;773;806;776;765;762;384;563;-244;115;254;856;134;
64;774;806;777;765;762;384;558;-241;124;254;856;130;
65;775;805;775;765;762;384;554;-246;142;254;856;127;
66;775;806;773;765;762;384;551;-243;148;254;856;124;
67;776;807;774;765;763;384;553;-243;150;254;856;121;
68;776;806;776;765;763;384;545;-242;160;254;856;119;
69;776;807;775;765;763;384;543;-243;160;254;856;116;
70;776;807;776;765;763;384;541;-242;171;254;856;114;
71;776;806;776;765;763;384;548;-242;175;254;856;112;
72;777;806;776;765;763;384;545;-234;180;254;856;110;
73;777;806;775;765;763;384;542;-242;179;254;856;108;
74;777;806;776;765;763;384;538;-238;193;254;856;105;
75;778;806;775;765;763;384;539;-238;200;254;856;102;
76;778;806;775;765;763;384;536;-242;200;254;856;100;
77;779;806;775;765;764;384;535;-236;203;254;856;98;
78;780;806;774;765;763;384;527;-242;211;254;857;95;
79;780;806;774;765;763;384;524;-240;214;254;856;93;
80;780;807;773;765;763;384;521;-241;214;254;856;90;
81;781;807;772;765;763;384;519;-238;224;254;856;88;
82;781;806;771;765;763;384;519;-237;235;254;857;86;
83;782;807;770;765;763;384;518;-243;242;254;856;84;
84;782;807;770;765;763;384;514;-241;244;254;856;82;
85;783;806;769;765;764;384;518;-240;246;254;857;80;
86;783;806;769;765;764;384;515;-240;250;254;856;78;
87;783;806;769;765;764;384;507;-244;252;254;857;77;
88;784;806;769;765;764;384;508;-240;264;254;856;76;
89;784;807;770;765;764;384;503;-241;258;254;857;75;
90;784;806;768;765;764;384;499;-242;257;254;856;75;
91;784;807;769;765;765;384;504;-238;264;254;856;75;
92;784;807;769;765;765;384;505;-241;259;254;856;74;
93;784;807;769;765;765;384;504;-238;264;254;856;74;
94;784;807;770;765;765;384;500;-236;263;254;856;75;
95;784;806;770;765;766;384;501;-245;264;254;857;75;
96;783;806;770;765;766;384;500;-244;257;254;856;76;
97;783;806;771;765;766;384;509;-242;262;254;856;76;
98;783;806;771;765;766;384;506;-243;263;254;856;77;
99;783;806;771;765;766;384;504;-244;257;254;856;78;
0;783;806;772;765;766;384;510;-241;252;254;856;79;
1;782;807;771;765;766;384;511;-241;256;254;856;80;
2;782;806;771;765;766;384;512;-241;250;254;856;81;
3;782;806;771;765;766;384;517;-239;243;254;856;82;
4;782;806;771;765;766;384;517;-245;241;254;856;83;
5;782;807;771;765;766;384;505;-238;237;254;856;84;
6;782;806;771;765;766;384;514;-243;240;254;856;85;
7;781;806;772;765;766;384;513;-240;231;254;856;87;
8;781;806;773;765;766;384;520;-243;235;254;856;88;
9;781;806;772;765;766;384;520;-242;234;254;855;90;
10;781;806;772;765;767;384;525;-241;220;254;856;92;
11;781;806;772;765;767;384;520;-245;223;254;856;93;
12;780;806;772;765;767;384;527;-232;218;254;856;95;
13;780;806;773;765;767;384;525;-245;217;254;856;97;
14;779;806;773;765;767;384;527;-235;205;254;856;99;
15;779;807;774;765;767;384;527;-244;202;254;856;101;
16;778;806;774;765;767;384;533;-243;201;254;856;103;
17;778;807;775;765;767;384;534;-242;191;254;856;106;
18;778;806;775;765;767;384;536;-241;187;254;856;108;
19;778;806;774;765;767;384;537;-236;183;254;856;111;
20;777;806;776;765;767;384;542;-239;175;254;856;113;
21;776;806;776;765;767;384;544;-241;175;254;856;115;
22;776;806;776;765;767;384;545;-237;169;254;855;117;
23;776;806;777;765;767;384;546;-245;162;254;856;119;
24;775;806;777;765;767;384;549;-239;158;254;855;121;
25;775;806;777;765;767;384;557;-242;149;254;856;123;
26;775;806;777;765;767;384;553;-236;144;254;856;126;
27;774;806;778;765;767;384;558;-245;145;254;856;129;
28;774;807;778;766;767;384;559;-242;133;254;855;131;
29;773;806;779;765;767;384;555;-242;122;254;856;133;
30;773;806;779;765;767;384;559;-241;123;254;856;136;
31;773;806;779;765;768;384;557;-242;108;254;856;138;
32;773;806;779;765;767;384;562;-236;111;254;855;141;
33;772;806;781;765;767;384;559;-242;100;254;856;144;
34;772;806;781;765;767;384;563;-236;99;254;856;147;
35;771;806;781;765;768;384;558;-240;90;254;856;149;
36;771;806;782;765;767;384;569;-244;86;254;854;152;
37;770;806;783;765;767;384;560;-239;75;254;856;154;
38;770;806;783;765;767;384;566;-238;64;254;856;157;
39;769;806;783;765;767;384;567;-242;57;254;856;159;
40;769;806;784;765;767;384;568;-242;58;254;855;162;
41;769;806;784;765;767;384;570;-240;51;254;855;165;
42;768;806;785;765;767;384;559;-240;43;254;856;167;
43;768;806;785;765;767;384;575;-243;39;254;856;169;
44;768;806;785;765;767;384;566;-235;34;254;854;171;
45;768;806;786;765;767;384;571;-241;31;254;855;174;
46;768;806;786;765;767;384;566;-241;23;254;855;176;
47;767;806;786;765;767;384;570;-243;24;254;855;178;
48;767;806;787;765;767;384;571;-241;10;254;855;180;
49;767;806;787;765;767;384;563;-241;4;254;855;182;
50;767;806;787;765;767;384;567;-237;1;254;856;184;
51;766;806;787;765;767;384;570;-241;-6;254;855;186;
52;766;806;788;765;767;384;565;-243;-11;254;856;188;
53;766;806;788;765;767;384;562;-236;-19;254;856;190;
54;765;806;788;765;767;384;566;-236;-16;254;856;192;
55;766;806;789;765;767;384;567;-237;-18;254;856;194;
56;765;806;790;765;767;384;565;-235;-27;254;856;197;
57;765;806;790;765;767;384;572;-239;-29;254;856;198;
58;765;806;791;765;767;384;563;-237;-43;254;856;200;
59;765;806;791;765;767;384;561;-242;-42;254;856;202;
60;765;806;791;765;767;384;559;-234;-43;254;855;204;
61;764;806;792;765;767;384;567;-234;-56;254;856;206;
62;764;807;793;765;767;384;559;-239;-53;254;856;208;
63;764;806;793;765;767;384;566;-237;-51;254;856;209;
64;763;806;793;765;766;384;558;-235;-57;254;855;211;
65;764;806;794;765;766;384;565;-235;-69;254;856;212;
66;763;806;796;765;766;384;556;-241;-72;254;855;213;
67;763;806;796;765;766;384;560;-237;-78;254;856;214;
68;763;806;797;765;765;384;552;-239;-73;254;856;215;
69;763;806;798;765;765;384;562;-236;-78;254;856;215;
70;763;806;797;765;765;384;552;-234;-80;254;856;215;
71;763;806;798;765;764;384;564;-243;-71;254;856;214;
72;763;806;798;765;764;384;564;-234;-69;254;856;214;
73;763;806;796;765;764;384;560;-235;-68;254;856;212;
74;764;806;795;765;763;384;563;-240;-62;254;856;210;
75;764;806;794;765;763;384;565;-238;-58;254;856;208;
76;764;806;793;765;763;384;563;-241;-59;254;856;205;
77;765;806;792;765;762;384;563;-237;-44;254;856;202;
78;765;806;791;765;763;384;565;-234;-42;254;856;199;
79;765;806;790;765;762;384;572;-233;-32;254;856;196;
80;766;806;789;765;762;384;570;-234;-21;254;856;192;
