WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
95;764;804;829;766;767;384;567;-235;77;257;846;154;
96;765;804;822;765;763;385;569;-243;76;257;846;153;
97;768;804;814;765;760;385;560;-239;87;257;846;148;
98;773;806;795;765;758;385;562;-243;98;257;846;140;
99;778;807;775;765;757;385;554;-236;131;257;846;131;
0;782;807;754;765;758;385;552;-243;142;257;846;122;
1;783;809;737;765;761;385;548;-245;169;257;846;116;
2;784;808;732;766;765;384;548;-241;174;257;845;114;
3;782;809;737;766;769;384;535;-240;162;257;846;116;
4;782;808;747;766;772;384;545;-236;154;257;845;122;
5;781;807;764;765;774;384;556;-241;144;257;846;131;
6;776;808;784;766;775;384;554;-236;116;257;846;141;
7;770;806;811;766;773;384;562;-246;95;257;845;152;
8;765;804;829;765;770;384;556;-236;69;257;845;159;
9;762;804;832;766;766;385;566;-237;64;257;845;161;
10;764;805;822;766;762;385;562;-234;67;257;846;159;
11;770;804;809;765;759;385;567;-240;69;257;845;153;
12;774;806;791;765;758;385;563;-238;97;257;845;144;
13;778;807;772;765;757;385;555;-236;109;257;845;135;
14;781;808;750;765;759;385;552;-241;132;257;846;127;
15;782;809;738;765;762;385;553;-238;149;257;846;122;
16;782;808;735;765;766;384;545;-234;154;257;845;120;
17;781;808;745;765;769;384;547;-239;152;257;846;123;
18;780;809;752;766;772;384;549;-242;143;257;846;130;
19;779;807;772;765;773;384;553;-240;123;257;846;138;
20;772;806;797;766;773;384;565;-240;93;257;845;148;
21;767;805;820;765;771;384;563;-240;80;257;846;155;
22;763;804;832;766;767;384;562;-238;59;257;846;159;
23;764;804;826;766;763;385;562;-241;62;257;846;159;
24;767;804;817;766;760;385;566;-237;65;257;844;154;
25;772;806;799;765;757;385;555;-242;87;257;846;145;
26;778;806;777;765;757;385;559;-243;104;257;845;136;
27;781;807;754;765;758;385;547;-240;135;257;846;127;
28;782;809;737;765;761;385;551;-239;147;257;844;120;
29;783;809;732;765;764;385;545;-240;161;257;846;118;
30;782;810;737;765;768;384;555;-241;154;257;845;119;
31;782;808;749;766;771;384;551;-242;149;257;846;125;
32;780;806;767;765;773;384;547;-240;134;257;845;134;
33;774;808;790;766;774;384;556;-235;109;257;846;143;
34;769;806;812;766;772;384;561;-240;88;257;846;151;
35;764;804;829;765;769;384;562;-243;70;257;845;157;
36;763;804;829;765;765;385;564;-231;61;257;845;158;
37;765;806;817;766;761;385;562;-240;69;257;846;155;
38;771;805;802;765;759;385;564;-240;80;257;846;148;
39;775;806;786;765;757;385;562;-231;114;257;846;138;
40;780;807;765;765;758;385;558;-241;128;257;845;130;
41;782;808;744;765;760;385;545;-239;153;257;845;122;
42;783;808;735;765;763;384;545;-241;161;257;846;118;
43;783;809;734;766;767;385;547;-239;160;257;845;118;
44;784;805;741;766;770;384;547;-241;158;257;845;122;
45;781;808;753;766;772;384;548;-240;144;257;844;130;
46;778;807;776;766;774;384;554;-237;119;257;845;139;
47;772;807;799;766;774;384;556;-241;103;257;845;150;
48;766;805;822;765;772;384;561;-235;72;257;846;158;
49;762;803;836;766;768;384;559;-238;59;257;845;163;
50;764;803;833;766;763;385;566;-236;55;257;846;162;
51;766;804;821;766;760;385;566;-237;57;257;845;157;
52;772;805;802;765;757;385;562;-236;76;257;846;148;
53;778;806;779;765;756;385;558;-240;105;257;846;138;
54;782;808;752;765;757;385;553;-240;127;257;846;128;
55;783;809;733;765;760;385;554;-236;148;257;845;121;
56;783;809;730;765;764;384;545;-244;162;257;846;118;
57;783;809;732;765;768;384;545;-237;155;257;846;120;
58;783;808;745;766;772;384;552;-240;144;257;846;125;
59;781;807;765;766;774;384;550;-245;126;257;846;135;
60;775;808;788;766;775;384;561;-241;101;257;845;146;
61;769;806;815;766;773;384;561;-238;81;257;846;156;
62;763;804;837;766;770;384;566;-235;63;257;845;162;
63;761;803;835;766;765;385;563;-232;56;257;846;164;
64;764;805;820;766;761;385;567;-237;53;257;845;160;
65;770;804;804;765;758;385;567;-238;70;257;846;153;
66;776;806;784;765;757;385;563;-242;87;257;845;143;
67;780;808;760;765;758;385;563;-236;119;257;846;134;
68;781;809;737;766;760;385;552;-246;129;257;845;127;
69;782;809;731;765;764;385;556;-238;149;257;846;124;
70;782;809;733;765;769;384;551;-241;147;257;845;126;
71;782;808;745;766;772;384;558;-244;134;257;846;132;
72;780;807;766;766;774;384;557;-240;117;257;846;141;
73;774;808;790;766;775;384;564;-240;86;257;846;151;
74;768;806;815;766;773;384;562;-239;72;257;846;161;
75;762;804;837;766;769;384;569;-236;43;257;846;167;
76;760;803;840;766;764;384;567;-234;40;257;846;168;
77;762;805;829;765;760;385;575;-234;50;257;846;164;
78;770;804;815;765;757;385;567;-237;64;257;846;155;
79;778;805;790;765;755;385;570;-242;82;257;845;143;
80;783;807;763;765;755;385;562;-240;122;257;846;132;
81;784;808;740;765;758;385;556;-243;137;257;845;122;
82;784;809;730;766;761;385;549;-236;166;257;846;116;
83;785;808;728;765;765;384;544;-241;168;257;845;114;
84;782;809;742;765;769;384;541;-242;166;257;846;117;
85;781;809;748;766;772;384;540;-243;161;257;845;123;
86;781;807;767;766;774;384;553;-239;134;257;846;133;
87;776;807;786;766;775;384;555;-242;111;257;846;143;
88;770;806;808;766;773;384;563;-242;80;257;846;154;
89;766;805;825;765;771;384;566;-243;65;257;845;160;
90;762;804;831;765;767;384;564;-238;52;257;846;164;
91;764;804;824;765;763;385;571;-242;55;257;846;163;
92;767;805;813;765;760;385;568;-235;62;257;846;158;
93;772;807;795;766;758;385;562;-241;75;257;846;150;
94;776;807;778;765;758;385;558;-231;107;257;846;140;
95;779;808;760;765;758;385;565;-242;116;257;846;132;
96;780;808;747;765;761;385;548;-239;140;257;846;125;
97;781;808;744;765;763;384;549;-242;148;257;846;122;
98;780;808;746;766;766;384;550;-239;153;257;845;121;
99;780;806;753;765;769;384;550;-242;148;257;846;124;
0;777;808;762;766;771;384;555;-238;142;257;845;130;
1;776;807;776;766;772;384;560;-241;121;257;845;136;
2;773;806;786;765;772;384;562;-239;104;257;845;143;
3;771;806;791;766;771;384;557;-241;92;257;846;150;
4;769;806;796;766;770;384;566;-239;75;257;845;156;
5;768;805;796;766;769;384;565;-240;61;257;845;160;
6;768;806;796;765;768;384;566;-241;58;257;845;164;
7;767;806;796;765;766;384;569;-241;41;257;846;166;
8;767;807;795;765;766;384;563;-246;41;257;845;166;
9;767;806;794;765;765;384;567;-239;44;257;845;167;
10;767;807;792;766;764;385;562;-236;45;257;846;166;
11;768;807;791;765;763;384;566;-241;53;257;846;164;
12;769;806;787;766;763;385;571;-235;53;257;846;161;
13;770;806;785;765;763;385;569;-240;67;257;845;159;
14;771;806;785;765;763;384;568;-243;70;257;846;156;
15;771;806;783;765;763;385;561;-240;79;257;846;152;
16;771;806;781;765;762;385;565;-238;87;257;846;149;
17;772;806;780;766;763;384;561;-235;88;257;844;146;
18;772;807;779;765;763;384;561;-235;99;257;846;142;
19;773;807;777;765;763;385;560;-240;108;257;845;140;
20;774;807;777;766;763;384;559;-243;113;257;846;137;
21;774;806;777;765;763;385;561;-242;115;257;844;135;
22;773;807;776;765;764;384;555;-238;127;257;846;133;
23;774;807;777;765;764;385;558;-240;130;257;845;131;
24;774;807;777;766;764;384;548;-239;135;257;846;130;
25;774;806;776;765;764;384;560;-245;138;257;845;129;
26;775;806;777;766;765;384;553;-242;140;257;845;127;
27;775;806;777;766;764;384;549;-233;143;257;845;126;
28;775;806;777;765;765;385;549;-243;142;257;846;125;
29;775;806;778;766;765;385;556;-238;145;257;844;124;
30;775;806;778;766;765;384;554;-238;147;257;845;124;
31;775;807;778;765;765;385;549;-236;144;257;846;123;
32;775;807;779;766;765;384;552;-241;151;257;846;122;
33;775;807;778;765;765;384;544;-241;145;257;845;121;
34;775;807;778;766;764;384;548;-242;156;257;845;120;
35;775;807;778;765;764;384;550;-242;162;257;846;119;
36;776;807;777;766;764;385;547;-237;157;257;845;118;
37;776;807;777;765;764;384;542;-240;163;257;845;116;
38;776;806;776;766;764;384;548;-233;168;257;845;115;
39;777;807;776;766;764;384;539;-242;169;257;845;114;
40;777;806;776;765;764;385;546;-242;167;257;845;112;
41;777;806;777;765;764;385;539;-240;175;257;845;111;
42;777;806;777;766;764;385;539;-242;182;257;845;110;
43;777;807;775;765;764;384;543;-236;190;257;845;109;
44;778;807;774;766;764;385;537;-236;183;257;845;107;
45;777;806;774;765;764;385;538;-241;190;257;844;105;
46;778;807;775;765;764;385;541;-238;193;257;845;104;
47;778;807;775;765;764;385;534;-238;192;257;839;103;
48;778;807;774;765;764;385;533;-239;193;257;845;102;
49;779;806;773;765;765;384;528;-235;201;257;845;101;
50;779;806;774;766;764;384;524;-241;200;257;845;100;
51;779;807;774;765;765;384;529;-244;206;257;845;99;
52;779;807;774;766;765;385;531;-238;207;257;845;98;
53;779;806;773;765;764;385;527;-240;204;257;845;98;
54;779;807;773;765;765;385;532;-244;211;257;846;97;
55;780;807;773;765;765;385;526;-241;208;257;845;96;
56;780;807;772;766;765;384;527;-239;210;257;846;96;
57;780;807;772;765;765;384;528;-243;215;257;845;96;
58;780;807;772;766;765;384;522;-240;213;257;846;96;
59;780;807;772;765;766;384;522;-242;216;257;845;96;
60;780;807;773;765;766;384;519;-237;217;257;845;96;
61;780;806;773;766;766;384;527;-241;212;257;845;96;
62;780;807;773;765;766;384;522;-238;210;257;846;97;
63;779;806;774;765;766;384;530;-236;208;257;845;98;
64;779;806;773;766;766;384;530;-241;210;257;846;98;
65;779;806;774;766;766;384;530;-241;202;257;846;99;
66;779;806;774;765;766;384;531;-240;200;257;846;100;
67;779;807;774;765;766;384;529;-244;205;257;846;101;
68;778;807;774;766;766;384;529;-240;201;257;846;102;
69;779;807;774;766;766;384;534;-239;201;257;846;103;
70;778;807;775;766;766;384;529;-245;194;257;845;104;
71;778;807;775;766;766;384;542;-241;193;257;846;105;
72;778;807;775;766;766;384;535;-239;189;257;845;107;
73;778;806;775;765;767;384;540;-235;188;257;846;108;
74;777;806;775;765;767;384;542;-238;181;257;845;109;
75;777;806;775;766;766;385;536;-243;180;257;846;111;
76;777;806;776;766;767;384;541;-239;182;257;845;112;
77;777;806;776;765;767;384;539;-240;169;257;846;113;
78;777;807;776;765;767;384;542;-238;169;257;845;115;
79;776;807;776;766;767;384;541;-240;169;257;846;116;
80;776;807;777;766;767;384;554;-238;161;257;845;117;
81;776;807;777;765;767;384;546;-240;157;257;846;119;
82;776;806;777;766;767;384;545;-243;160;257;845;120;
83;775;807;777;765;767;384;549;-239;156;257;846;122;
84;775;806;777;766;767;384;545;-242;150;258;846;123;
85;774;806;778;766;767;384;554;-236;147;257;846;125;
86;774;806;778;765;767;384;551;-238;142;257;846;127;
87;774;806;779;765;767;384;556;-242;138;257;846;129;
88;774;806;778;765;767;385;551;-240;136;257;846;130;
89;774;806;779;766;767;384;549;-236;127;257;846;132;
90;773;806;779;766;767;384;558;-241;135;257;846;133;
91;773;806;780;766;767;384;559;-241;127;257;845;135;
92;773;807;780;766;767;384;554;-240;116;257;846;136;
93;772;807;780;765;767;384;558;-236;109;257;845;138;
94;772;807;780;766;767;385;564;-236;106;257;846;139;
95;772;806;780;766;767;384;563;-238;112;257;845;141;
96;772;807;780;765;767;384;558;-241;105;257;846;142;
97;772;806;781;766;767;384;559;-237;96;257;845;144;
98;772;807;781;766;767;384;558;-239;88;257;846;146;
99;771;806;782;766;767;384;562;-245;95;257;845;148;
0;771;807;782;765;767;385;558;-236;88;257;845;149;
1;771;807;781;766;767;384;563;-236;85;257;845;151;
2;771;806;782;766;767;384;556;-237;76;257;845;152;
3;770;807;782;765;767;384;556;-238;73;257;846;154;
4;771;807;782;766;766;384;569;-235;72;257;845;156;
5;770;807;783;765;767;384;565;-237;69;257;846;157;
6;770;806;783;765;767;384;563;-240;61;257;846;159;
7;770;806;783;765;767;384;559;-241;60;257;845;160;
8;769;806;784;766;767;384;560;-241;48;257;844;162;
9;769;806;785;766;767;384;573;-241;50;257;846;164;
10;769;806;784;765;767;384;562;-236;52;257;845;166;
11;769;806;785;766;767;384;567;-242;50;257;846;167;
12;768;806;785;766;767;384;566;-241;44;257;844;169;
13;768;806;786;766;766;384;564;-235;31;257;846;170;
14;768;806;786;766;766;384;560;-239;31;257;845;171;
15;768;806;786;766;766;384;562;-240;26;257;846;173;
16;768;806;786;765;766;385;567;-236;25;257;845;174;
17;768;806;787;765;766;385;563;-241;18;257;845;175;
18;768;807;787;765;766;384;567;-238;27;257;845;177;
19;768;807;787;765;766;384;569;-237;21;257;845;177;
20;767;806;787;765;766;384;564;-236;14;257;845;178;
21;767;806;787;766;766;384;569;-239;20;257;845;179;
22;767;806;787;766;766;384;564;-243;8;257;845;181;
23;767;806;787;765;766;384;567;-236;5;257;845;181;
24;767;806;788;766;766;384;567;-235;8;257;845;182;
25;767;806;788;765;766;384;566;-238;3;257;845;183;
26;767;807;787;765;766;385;562;-239;2;257;845;184;
27;767;806;787;766;766;384;562;-234;-2;257;844;185;
28;767;806;787;766;766;384;568;-236;-1;257;845;186;
29;766;806;788;766;766;385;568;-236;-4;257;845;187;
30;766;807;788;765;766;384;571;-235;-6;257;845;188;
31;766;806;788;765;766;384;563;-235;-11;257;845;189;
32;766;806;788;765;766;385;571;-238;-12;257;845;190;
33;766;806;789;766;766;384;560;-236;-11;257;845;191;
34;766;806;789;765;766;384;563;-237;-20;257;845;192;
35;766;806;789;766;766;384;567;-230;-23;257;844;193;
36;765;806;789;765;766;384;567;-242;-26;257;845;193;
37;766;806;790;766;766;385;565;-232;-21;257;845;194;
38;766;806;790;766;766;384;561;-236;-26;257;845;195;
39;765;806;791;766;766;384;562;-237;-25;257;845;196;
40;765;806;790;765;766;385;566;-234;-28;257;845;197;
41;765;806;791;765;766;384;562;-230;-31;257;845;197;
42;765;806;791;765;766;384;567;-237;-40;257;845;198;
43;765;806;791;766;766;384;562;-241;-33;257;845;199;
44;765;806;791;765;766;384;566;-241;-32;257;845;199;
45;765;806;791;766;765;384;565;-236;-35;257;845;199;
46;765;806;791;765;766;385;564;-233;-33;257;844;199;
47;765;806;791;765;765;384;569;-235;-38;257;845;200;
48;765;806;791;765;765;384;563;-232;-39;257;844;200;
49;765;806;791;765;765;384;563;-231;-36;258;845;200;
50;765;806;791;766;765;384;567;-237;-37;257;845;200;
51;765;806;790;765;765;384;569;-237;-34;257;845;200;
52;765;806;790;766;766;384;561;-237;-34;257;844;200;
53;765;806;790;766;766;385;560;-232;-35;257;845;200;
54;765;806;790;765;766;384;563;-231;-28;257;845;199;
55;765;806;790;766;765;385;564;-235;-40;257;846;200;
56;765;806;790;766;765;384;564;-235;-36;257;845;200;
57;765;806;790;766;765;384;564;-239;-45;257;845;200;
58;765;806;790;765;765;384;559;-237;-40;257;845;199;
59;765;806;791;766;765;384;561;-236;-39;257;845;199;
60;765;806;790;765;765;384;563;-234;-38;257;845;200;
61;765;806;790;766;765;384;572;-237;-38;257;845;200;
62;765;806;790;766;766;384;561;-228;-41;257;845;200;
63;765;806;791;765;765;384;571;-237;-34;257;845;200;
64;765;806;790;766;765;384;564;-232;-38;258;846;199;
65;765;806;790;765;765;384;562;-237;-41;257;845;200;
66;765;806;790;766;765;385;562;-240;-35;257;845;199;
67;765;806;790;765;765;385;564;-240;-32;257;845;199;
68;765;806;791;766;765;384;567;-236;-40;257;846;200;
69;765;806;790;765;765;384;560;-241;-38;257;845;199;
70;765;806;790;766;765;384;562;-239;-37;257;846;200;
71;765;806;790;766;765;385;564;-234;-38;257;845;200;
72;765;806;790;765;765;384;565;-243;-34;257;846;199;
73;765;806;790;765;765;384;565;-237;-34;257;845;199;
74;765;806;790;765;766;384;561;-235;-37;257;846;199;
75;765;806;790;765;765;385;564;-235;-37;257;845;199;
76;765;806;790;765;765;384;565;-242;-39;257;846;199;
77;765;806;790;765;766;385;563;-229;-38;257;846;199;
78;765;806;790;766;766;385;560;-232;-42;257;845;200;
79;765;806;790;765;765;384;560;-240;-38;257;846;199;
80;765;806;790;765;765;384;562;-240;-40;257;845;199;
81;765;807;790;765;765;384;559;-232;-30;257;846;199;
82;765;806;790;765;765;384;560;-238;-36;257;845;199;
83;765;806;791;766;765;384;564;-239;-32;257;846;199;
84;765;806;790;766;765;384;565;-236;-33;257;845;199;
85;765;806;790;766;765;384;564;-231;-33;257;846;199;
86;765;806;790;765;765;384;568;-230;-36;257;845;199;
87;765;806;790;765;766;384;566;-237;-34;257;846;199;
88;765;806;790;765;766;384;563;-234;-36;258;845;199;
89;765;806;790;765;765;384;562;-237;-33;258;845;199;
90;765;806;790;765;765;384;560;-239;-38;257;845;199;
91;765;806;791;766;765;385;566;-235;-42;257;846;199;
92;765;806;790;765;765;384;569;-233;-35;257;845;199;
93;765;806;790;765;765;384;566;-236;-39;257;846;199;
94;765;806;790;765;765;384;561;-235;-32;257;845;199;
95;765;806;790;765;765;384;566;-237;-27;257;846;199;
96;765;806;790;765;766;385;558;-239;-43;257;846;199;
97;765;806;790;765;765;384;567;-236;-32;257;846;199;
98;765;806;790;766;765;385;561;-237;-41;257;846;199;
99;765;806;790;765;765;384;565;-234;-36;257;846;199;
0;765;806;790;765;765;384;565;-235;-31;258;845;199;
1;765;806;790;765;765;384;572;-234;-33;258;845;199;
2;765;806;791;766;766;384;564;-231;-38;257;845;199;
3;765;806;790;766;765;384;566;-232;-37;257;845;199;
4;765;806;790;765;765;384;557;-234;-40;257;846;199;
5;765;806;790;765;765;384;560;-236;-35;257;844;199;
6;765;806;790;765;765;384;565;-234;-38;257;845;199;
7;765;806;790;765;765;384;561;-232;-39;257;844;199;
8;765;806;790;765;765;385;564;-233;-40;257;846;199;
9;765;806;790;765;765;385;565;-237;-32;257;844;199;
10;765;806;790;766;765;385;565;-237;-33;257;845;199;
11;765;807;790;765;765;385;568;-237;-34;257;845;199;
12;765;806;790;766;765;384;566;-240;-41;257;845;199;
13;765;806;790;765;766;384;564;-237;-32;257;844;199;
14;765;806;790;766;765;384;558;-239;-29;257;845;199;
15;765;806;790;765;765;384;561;-238;-31;258;845;199;
16;765;806;790;766;766;384;561;-232;-32;257;846;199;
17;765;806;790;765;765;384;561;-238;-40;257;845;199;
18;765;806;790;765;765;384;566;-233;-37;257;845;199;
19;765;806;790;766;765;384;561;-242;-41;257;845;199;
20;765;806;790;765;765;384;566;-238;-34;257;845;199;
21;765;806;790;766;765;385;566;-239;-28;257;845;199;
22;765;806;790;766;765;385;561;-239;-33;257;844;199;
23;765;806;790;766;765;385;559;-239;-32;257;845;199;
24;765;806;790;765;765;384;560;-234;-32;258;845;199;
25;765;806;790;766;766;384;564;-236;-33;257;845;198;
26;765;806;790;766;765;384;564;-236;-31;258;844;198;
27;765;806;790;765;765;384;565;-237;-25;257;845;198;
28;765;806;790;766;765;384;567;-237;-31;257;845;198;
29;765;806;790;766;765;384;564;-239;-30;257;845;198;
30;765;806;790;765;765;384;567;-235;-31;257;844;198;
31;765;806;790;766;765;384;566;-233;-37;257;845;197;
32;766;806;789;765;765;384;560;-237;-31;257;845;197;
33;765;806;790;766;765;384;568;-234;-24;257;845;197;
34;765;806;790;765;765;385;564;-232;-27;257;845;197;
35;765;806;790;765;765;384;567;-234;-20;257;845;196;
36;766;806;790;766;765;385;564;-235;-28;257;845;196;
37;765;806;789;765;765;385;559;-233;-28;258;845;196;
38;765;806;789;765;765;385;562;-234;-27;258;845;195;
39;765;806;789;766;765;385;566;-236;-23;258;845;195;
40;765;806;790;765;765;385;570;-237;-24;258;846;194;
41;765;806;789;766;765;385;566;-242;-19;257;844;194;
42;766;806;789;765;765;384;571;-235;-23;257;845;193;
43;766;806;789;766;765;385;566;-237;-19;258;845;193;
44;766;806;789;765;765;385;562;-240;-16;257;843;193;
45;766;806;789;765;765;384;572;-235;-21;257;844;192;
46;766;806;789;766;765;384;562;-237;-20;257;844;192;
47;766;806;789;765;765;384;565;-237;-18;257;844;191;
48;766;806;789;765;765;384;564;-242;-15;257;845;190;
49;766;806;789;766;765;385;566;-237;-11;257;845;189;
50;766;806;789;765;764;384;563;-237;-11;258;845;188;
51;766;806;789;766;765;384;568;-242;-9;257;845;187;
52;766;806;788;766;765;384;567;-235;-3;258;845;186;
53;767;806;788;765;764;384;568;-239;-4;258;845;185;
54;767;806;788;766;765;384;564;-236;5;258;845;184;
55;767;806;788;765;764;384;567;-243;-2;258;845;183;
56;767;806;787;766;764;385;569;-240;9;257;845;182;
57;767;806;788;766;764;384;568;-241;10;257;845;181;
58;767;806;787;765;764;384;561;-239;12;257;845;180;
59;768;806;787;765;764;384;565;-237;12;257;845;178;
60;768;807;787;766;764;385;573;-238;23;257;845;177;
61;768;806;787;765;764;384;563;-238;24;257;845;175;
62;768;806;786;766;764;385;570;-238;23;257;845;174;
63;768;806;786;765;764;384;563;-242;29;257;845;172;
64;768;806;785;765;764;385;565;-241;43;257;845;170;
65;769;806;785;766;764;385;566;-235;34;258;845;169;
66;769;806;785;766;764;384;570;-232;38;258;845;167;
67;769;807;785;765;764;385;567;-233;44;258;845;165;
68;769;807;784;765;764;385;569;-240;49;257;845;163;
69;770;806;784;766;764;385;571;-242;52;257;845;161;
70;770;806;784;765;764;384;559;-240;66;257;845;159;
71;770;806;783;765;764;384;558;-235;67;257;845;157;
72;770;807;782;765;764;385;566;-242;70;257;846;156;
73;770;806;782;765;764;384;564;-237;71;257;845;153;
74;771;807;782;765;764;384;564;-239;83;257;845;152;
75;771;806;782;765;764;384;567;-241;85;257;845;149;
76;771;806;781;765;764;385;558;-239;88;258;846;148;
77;772;806;781;766;764;385;561;-240;100;258;845;146;
78;772;806;781;766;764;384;562;-238;98;258;845;143;
79;772;806;780;765;764;384;564;-246;104;257;845;141;
80;772;807;780;766;764;385;561;-237;110;257;846;140;
81;773;807;780;766;764;385;555;-240;106;257;845;138;
82;773;806;779;765;764;385;556;-239;107;257;845;136;
83;773;807;779;766;764;385;551;-239;116;258;845;134;
84;774;806;779;765;764;385;560;-239;123;258;846;133;
85;774;807;778;766;764;384;557;-242;126;257;845;132;
86;774;807;779;766;764;385;559;-241;129;258;846;130;
87;774;807;779;765;764;384;550;-240;131;257;845;128;
88;774;807;778;765;764;384;549;-241;144;257;845;126;
89;775;806;778;765;764;385;551;-240;140;258;845;124;
90;775;807;778;766;764;384;546;-239;152;258;846;122;
91;775;806;778;765;764;385;552;-237;152;258;846;121;
92;775;807;777;765;764;385;545;-241;158;257;846;119;
93;776;807;777;766;764;384;551;-240;160;258;846;118;
94;776;807;777;765;764;385;543;-244;171;257;845;116;
95;776;806;776;765;764;385;540;-237;165;258;846;115;
96;776;807;776;766;764;385;541;-241;173;257;845;113;
97;777;806;776;765;764;384;536;-243;173;258;846;111;
98;777;807;776;765;764;384;541;-238;177;257;845;110;
99;777;807;775;765;764;385;542;-238;184;257;846;108;
0;778;807;775;766;764;384;541;-243;189;258;844;106;
1;778;807;774;765;764;385;536;-245;194;258;845;104;
2;778;806;775;765;764;385;537;-239;195;258;844;103;
3;779;807;775;765;764;384;527;-241;202;258;845;102;
4;779;807;775;765;764;384;528;-240;199;258;844;100;
5;779;807;775;766;764;384;533;-236;201;258;845;98;
6;780;807;774;766;764;384;528;-239;209;257;845;97;
7;780;807;774;766;764;384;534;-242;213;258;845;95;
8;780;807;774;765;764;384;528;-235;219;258;845;94;
9;780;806;773;765;764;384;520;-240;217;257;845;92;
10;781;807;773;766;764;385;517;-241;226;257;846;91;
11;781;807;773;765;764;385;519;-242;230;257;845;89;
12;781;806;773;765;764;385;515;-237;228;258;845;88;
13;781;806;773;765;764;384;514;-237;234;257;845;86;
14;782;807;772;766;764;384;520;-239;238;257;845;85;
15;782;806;772;765;764;384;512;-232;241;258;845;83;
16;783;807;772;766;764;385;512;-240;248;258;845;82;
17;783;807;772;766;764;385;507;-236;247;258;845;80;
18;783;807;772;766;764;384;501;-243;251;257;845;79;
19;783;807;771;766;764;384;505;-244;250;258;845;78;
20;783;807;771;765;764;385;508;-234;260;258;845;77;
21;784;807;770;765;764;384;507;-243;258;258;845;76;
22;784;807;771;765;765;385;505;-236;261;258;845;74;
23;784;807;771;766;764;384;498;-241;264;257;845;74;
24;784;807;770;766;765;385;504;-242;267;258;845;73;
25;784;807;770;766;765;384;499;-241;265;258;845;72;
26;785;807;769;766;765;384;499;-242;269;258;845;72;
27;785;807;769;765;765;385;493;-241;271;258;845;72;
28;784;807;769;766;765;384;498;-240;267;257;845;71;
29;785;807;768;765;766;385;500;-242;265;258;845;71;
30;785;807;770;766;765;384;503;-240;270;258;845;72;
31;784;807;770;765;766;384;499;-236;265;258;845;72;
32;784;807;770;765;766;384;496;-239;265;258;844;73;
33;784;807;770;766;766;384;500;-242;271;257;845;73;
34;784;807;770;766;766;385;496;-235;265;258;845;74;
35;784;807;770;765;766;384;503;-239;254;257;845;75;
36;784;807;771;766;766;384;511;-241;263;258;844;76;
37;783;807;771;765;766;385;504;-239;255;258;845;77;
38;783;807;771;765;766;384;506;-235;255;257;845;78;
39;783;807;772;765;767;384;504;-240;251;258;845;80;
40;781;807;772;766;767;384;506;-237;245;258;845;81;
41;782;807;772;765;766;384;508;-243;247;258;845;82;
42;782;807;772;766;767;384;511;-240;246;258;845;84;
43;782;807;772;766;767;384;516;-239;231;258;845;85;
44;781;807;772;766;767;384;518;-240;241;258;845;86;
45;781;806;773;766;767;384;521;-242;233;257;844;88;
46;781;807;773;765;767;384;519;-243;225;258;844;90;
47;781;807;773;766;767;384;520;-239;223;258;845;92;
48;780;806;773;766;767;385;525;-240;228;258;845;93;
49;780;807;774;765;767;384;528;-238;223;257;845;95;
50;780;807;774;765;767;384;530;-242;214;258;845;96;
51;780;807;774;766;767;384;525;-246;215;258;844;97;
52;779;807;774;766;767;384;530;-244;215;258;845;99;
53;779;806;774;766;767;385;528;-242;210;258;844;101;
54;779;807;774;765;767;384;531;-236;203;258;845;102;
55;779;807;774;766;767;385;529;-242;200;258;844;104;
56;779;807;774;766;767;384;534;-237;194;258;845;105;
57;778;807;773;765;767;384;537;-243;192;258;845;108;
58;778;807;774;765;767;384;539;-240;188;258;845;110;
59;778;806;774;766;767;384;540;-241;181;258;845;111;
60;778;807;774;765;767;385;541;-239;173;258;845;114;
61;777;807;774;765;768;384;541;-242;171;258;845;116;
62;777;806;774;766;768;385;542;-240;166;258;845;118;
63;776;807;775;765;768;384;550;-234;160;258;845;121;
64;776;807;775;766;768;384;557;-238;145;258;845;124;
65;776;806;775;766;768;384;547;-239;143;257;845;127;
66;775;806;775;766;769;384;552;-234;133;258;845;132;
67;774;807;776;766;769;384;554;-240;121;258;845;135;
68;774;807;777;766;770;384;562;-241;105;258;845;140;
69;773;807;779;766;770;384;562;-242;102;258;845;145;
70;772;806;781;766;770;384;561;-240;90;258;845;150;
71;772;806;782;766;770;384;564;-237;75;258;846;155;
72;771;807;785;765;770;384;565;-237;64;258;845;160;
73;769;806;791;766;769;384;560;-235;48;257;845;165;
74;768;806;795;766;769;384;562;-237;40;258;844;169;
75;766;806;799;766;768;384;560;-236;30;258;845;173;
76;765;806;806;765;766;384;573;-237;23;258;845;175;
77;764;805;812;765;765;384;565;-235;26;258;845;175;
78;765;806;807;765;763;385;567;-243;27;258;845;173;
79;767;806;802;765;761;385;566;-241;38;258;845;168;
80;771;806;792;765;760;385;569;-238;42;258;845;161;
81;773;806;777;765;760;385;562;-243;71;258;845;155;
82;776;807;761;765;761;385;561;-240;84;258;845;149;
83;776;808;751;765;763;384;560;-241;97;258;846;144;
84;777;808;750;765;765;385;562;-237;102;258;845;143;
85;776;807;754;766;768;385;564;-244;93;258;845;145;
86;775;808;758;766;770;384;569;-240;90;258;845;150;
87;777;806;765;766;772;384;559;-237;60;258;845;158;
