WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
87;768;807;772;765;762;384;562;-234;-56;258;855;206;
88;768;807;769;765;764;384;558;-235;-43;258;855;203;
89;768;807;770;765;765;384;560;-240;-42;258;855;202;
90;768;806;774;765;767;384;558;-239;-40;258;855;204;
91;767;807;776;765;768;384;560;-238;-53;258;855;207;
92;767;806;782;765;770;384;559;-234;-58;258;855;211;
93;766;806;790;766;770;384;565;-235;-72;258;855;217;
94;764;806;799;765;771;384;557;-231;-85;258;855;223;
95;762;806;810;765;770;384;553;-237;-103;258;855;229;
96;759;806;820;765;768;384;549;-231;-111;258;855;233;
97;758;805;824;765;766;384;544;-237;-125;258;855;234;
98;758;805;821;765;764;384;548;-229;-116;258;855;234;
99;761;804;817;766;762;384;548;-232;-112;258;855;231;
0;762;805;809;765;760;384;549;-235;-109;258;854;226;
1;765;806;802;766;759;384;554;-232;-87;258;855;219;
2;767;806;787;765;759;384;554;-234;-76;258;855;212;
3;768;807;780;765;760;384;555;-234;-50;258;855;205;
4;769;806;775;765;761;384;565;-237;-39;258;855;199;
5;769;807;767;765;762;384;561;-238;-28;258;855;195;
6;770;807;765;765;764;384;567;-241;-24;258;855;193;
7;769;807;766;765;766;384;566;-239;-20;258;853;193;
8;769;806;772;765;768;384;561;-240;-22;258;855;195;
9;768;807;775;765;769;384;564;-238;-29;258;855;199;
10;768;807;781;766;771;384;562;-234;-42;258;855;206;
11;767;806;789;765;771;384;558;-240;-58;258;854;212;
12;765;806;801;765;771;384;557;-233;-82;258;855;218;
13;762;806;812;765;770;384;557;-231;-93;258;854;225;
14;759;805;822;765;768;384;553;-229;-99;258;855;229;
15;759;804;824;765;766;384;548;-237;-111;258;855;230;
16;758;806;820;765;764;384;550;-238;-107;258;855;230;
17;762;805;815;765;762;384;550;-237;-110;258;854;226;
18;763;805;805;765;760;384;550;-234;-90;258;855;221;
19;765;806;795;765;759;384;558;-235;-81;258;854;215;
20;767;806;786;765;759;384;560;-237;-62;258;855;208;
21;768;807;778;765;760;384;559;-232;-49;258;855;202;
22;769;807;770;765;762;384;562;-239;-31;258;855;198;
23;769;807;765;766;764;384;563;-234;-26;258;855;195;
24;769;807;767;765;766;384;569;-239;-20;258;855;194;
25;769;806;771;765;767;384;561;-241;-25;258;855;196;
26;768;807;774;765;769;384;559;-242;-38;258;855;199;
27;768;806;780;766;770;384;566;-236;-45;258;854;205;
28;767;806;788;766;771;384;566;-237;-53;258;855;211;
29;764;806;800;765;771;384;553;-236;-76;258;855;217;
30;761;806;814;766;770;384;554;-231;-89;258;854;223;
31;759;806;823;766;767;384;554;-237;-99;258;854;227;
32;758;805;825;765;765;384;552;-233;-105;258;854;228;
33;760;805;822;765;763;384;550;-235;-101;258;855;227;
34;761;805;817;765;761;384;546;-236;-99;258;854;223;
35;764;805;807;765;759;384;556;-238;-81;258;855;217;
36;766;806;798;765;759;384;560;-233;-71;258;854;209;
37;769;806;785;765;758;384;559;-236;-41;258;855;201;
38;771;807;771;766;760;384;552;-239;-32;258;854;194;
39;771;807;765;765;761;384;562;-236;-8;258;854;189;
40;771;807;763;765;763;384;565;-238;-5;258;855;185;
41;771;807;761;765;765;384;565;-234;-4;258;855;184;
42;771;806;767;765;768;384;568;-238;-2;258;855;185;
43;769;807;770;766;769;384;566;-239;-12;258;854;189;
44;770;806;777;765;771;384;559;-240;-23;258;855;195;
45;768;806;787;766;771;384;558;-235;-38;258;853;202;
46;765;806;798;765;771;384;558;-231;-55;258;854;209;
47;762;806;812;765;770;384;562;-234;-64;258;854;216;
48;760;806;820;766;769;384;550;-236;-89;258;855;220;
49;758;805;824;765;766;384;551;-232;-91;258;854;222;
50;759;806;822;765;764;384;550;-231;-88;258;855;222;
51;761;805;818;765;761;384;556;-234;-88;258;854;218;
52;764;805;808;766;760;385;559;-232;-73;258;855;212;
53;767;806;795;765;759;384;557;-235;-57;258;854;205;
54;769;806;782;765;759;384;571;-238;-32;258;855;197;
55;771;807;771;765;760;384;566;-236;-20;258;854;191;
56;771;807;763;765;762;384;563;-229;-2;258;855;185;
57;771;808;760;765;764;384;568;-239;5;258;854;183;
58;771;808;761;765;766;384;565;-238;6;258;855;183;
59;772;806;764;766;768;384;570;-236;-1;258;855;185;
60;770;807;768;765;770;384;566;-237;-6;258;855;190;
61;769;806;778;765;771;384;567;-237;-23;258;855;197;
62;768;806;787;765;772;384;564;-236;-54;258;855;205;
63;766;806;799;765;772;384;565;-239;-66;258;855;213;
64;763;806;812;765;771;384;551;-233;-86;258;854;221;
65;760;806;821;765;769;384;551;-235;-93;258;855;226;
66;758;805;824;765;767;384;549;-234;-106;258;854;229;
67;758;805;824;765;764;384;556;-235;-110;258;855;229;
68;760;805;819;765;763;384;544;-229;-110;258;855;228;
69;761;806;812;765;761;384;559;-235;-97;258;855;223;
70;764;806;803;765;759;384;558;-230;-89;258;854;217;
71;766;806;791;765;759;384;557;-237;-65;258;855;210;
72;768;807;780;765;760;384;559;-229;-57;258;855;204;
73;770;807;771;765;761;384;560;-237;-35;258;855;198;
74;770;807;766;765;763;384;566;-237;-25;258;855;194;
75;770;807;763;765;765;384;562;-240;-16;258;855;193;
76;770;806;766;765;767;384;568;-239;-21;258;855;194;
77;769;807;769;766;769;384;560;-241;-36;258;855;198;
78;770;806;775;765;771;384;558;-233;-36;258;855;203;
79;769;806;782;765;772;384;558;-235;-62;258;855;210;
80;767;806;791;765;773;384;563;-238;-72;258;855;219;
81;764;806;805;765;772;384;556;-232;-106;258;855;227;
82;761;806;819;765;771;384;547;-233;-113;258;855;234;
83;759;805;825;765;769;384;544;-230;-138;258;855;238;
84;757;805;828;765;766;384;546;-228;-137;258;855;241;
85;757;805;827;765;764;384;539;-228;-132;258;855;241;
86;760;804;822;765;761;384;542;-229;-133;258;855;238;
87;761;805;814;765;760;384;542;-234;-124;258;855;233;
88;764;806;804;765;759;384;554;-231;-107;258;855;226;
89;767;806;791;765;758;384;554;-240;-91;258;855;218;
90;769;807;779;765;759;384;558;-234;-67;258;855;210;
91;769;807;772;765;760;384;560;-242;-53;258;855;204;
92;770;807;766;765;762;384;567;-238;-39;258;855;200;
93;770;807;763;766;764;384;559;-239;-29;258;855;198;
94;769;807;764;765;766;384;564;-239;-34;258;855;198;
95;770;806;768;765;768;384;561;-232;-38;258;855;201;
96;769;806;774;766;770;384;565;-239;-49;258;855;206;
97;768;806;781;766;772;384;564;-234;-60;258;855;212;
98;767;806;791;765;772;384;554;-233;-88;258;855;220;
99;764;806;804;765;772;384;550;-234;-102;258;855;228;
0;761;806;818;765;771;384;554;-230;-127;258;855;235;
1;758;806;827;766;768;384;544;-227;-138;258;855;239;
2;757;805;830;765;766;384;539;-229;-140;258;854;242;
3;757;805;825;765;763;384;546;-234;-145;258;855;241;
4;759;804;822;765;761;384;543;-228;-136;258;854;237;
5;762;805;814;765;759;384;546;-228;-120;258;855;232;
6;765;805;804;765;758;384;551;-236;-108;258;854;223;
7;768;806;792;765;758;384;555;-233;-77;258;855;215;
8;769;807;776;765;758;384;553;-238;-64;258;854;206;
9;770;807;764;765;760;384;561;-243;-39;258;855;199;
10;771;807;759;765;762;384;561;-240;-27;258;855;195;
11;771;807;756;765;765;384;567;-240;-23;258;855;193;
12;771;806;761;765;768;384;564;-237;-17;258;854;195;
13;770;807;765;766;770;384;560;-239;-34;258;855;200;
14;771;806;773;765;772;384;556;-235;-53;258;855;208;
15;769;806;786;766;773;384;557;-238;-73;258;855;216;
16;765;807;806;766;773;384;559;-236;-91;258;855;226;
17;760;806;827;765;772;384;544;-231;-119;258;855;234;
18;758;804;836;765;769;384;545;-232;-134;258;855;239;
19;755;805;840;766;766;384;541;-227;-138;258;855;241;
20;757;804;837;765;762;384;541;-227;-134;258;853;238;
21;760;805;825;765;759;384;539;-239;-128;258;854;233;
22;764;804;812;765;757;384;545;-230;-108;258;855;225;
23;768;806;789;765;757;385;554;-235;-94;258;854;215;
24;771;807;770;765;758;384;560;-235;-57;258;854;207;
25;771;807;761;765;760;384;561;-232;-50;258;854;200;
26;771;808;756;765;763;384;566;-236;-26;258;855;196;
27;771;808;755;766;766;384;567;-232;-25;258;854;195;
28;771;806;761;765;769;384;563;-238;-28;258;855;198;
29;770;807;768;765;771;384;566;-237;-34;258;854;204;
30;768;806;784;765;772;384;565;-233;-64;258;855;211;
31;764;806;806;765;772;384;559;-238;-80;258;855;219;
32;759;805;830;765;770;384;555;-232;-100;258;854;226;
33;756;804;839;765;767;384;543;-235;-103;258;855;229;
34;757;805;836;765;764;384;549;-225;-110;258;855;229;
35;760;804;829;765;760;384;550;-231;-102;258;855;225;
36;765;805;813;765;758;384;558;-232;-78;258;854;217;
37;768;806;792;765;757;385;553;-229;-64;258;855;207;
38;772;806;772;765;757;384;564;-239;-35;258;855;198;
39;773;808;754;765;760;384;562;-232;-23;258;855;191;
40;773;808;747;765;763;384;563;-232;-11;258;854;187;
41;772;809;749;765;766;384;562;-234;-5;258;855;186;
42;775;806;750;765;770;384;561;-239;-10;258;854;190;
43;773;806;764;765;772;384;567;-235;-28;258;854;197;
44;770;807;784;766;774;384;559;-228;-40;258;854;207;
45;767;806;804;765;774;384;552;-236;-72;258;854;217;
46;761;806;828;766;772;384;551;-240;-89;258;854;226;
47;755;805;844;765;769;384;552;-228;-111;258;854;231;
48;755;803;847;765;765;384;543;-233;-119;258;854;232;
49;759;803;840;765;760;384;551;-235;-115;258;854;229;
50;761;806;821;765;757;385;555;-231;-103;258;854;221;
51;769;804;800;765;756;384;561;-239;-68;258;855;210;
52;773;807;773;765;757;385;560;-239;-49;258;855;200;
53;774;809;752;766;759;384;565;-243;-20;258;855;192;
54;774;808;744;765;762;384;562;-236;-10;258;855;187;
55;773;808;744;765;766;384;566;-239;-6;258;855;186;
56;775;806;747;765;770;384;564;-234;-5;258;855;189;
57;774;807;758;766;773;384;559;-237;-28;258;855;197;
58;771;807;782;766;774;384;561;-238;-42;258;855;207;
59;766;806;808;766;775;384;558;-234;-58;258;854;217;
60;760;804;839;765;772;384;551;-238;-91;258;855;227;
61;754;803;851;765;768;384;542;-234;-109;258;854;231;
62;754;805;847;765;763;384;551;-234;-117;258;855;231;
63;760;803;836;765;759;384;552;-236;-105;258;854;226;
64;766;805;811;765;757;385;554;-236;-84;258;855;216;
65;771;806;781;765;756;385;557;-238;-62;258;854;206;
66;774;807;753;765;758;384;571;-237;-38;258;855;197;
67;774;808;740;765;762;384;565;-242;-20;258;854;191;
68;773;809;738;765;766;384;566;-242;-11;258;855;190;
69;775;806;745;766;770;384;570;-240;-20;258;854;194;
70;774;808;763;765;773;384;561;-239;-37;258;855;202;
71;768;808;796;766;774;384;564;-239;-59;258;855;212;
72;762;806;826;765;773;384;557;-235;-90;258;855;222;
73;756;804;849;765;770;384;552;-231;-104;258;855;228;
74;752;807;852;765;765;384;546;-227;-115;258;855;229;
75;759;802;843;765;760;384;549;-238;-106;258;855;226;
76;764;802;818;765;757;385;556;-240;-77;258;855;217;
77;770;806;789;765;756;385;557;-238;-60;258;855;207;
78;773;807;753;765;758;384;559;-238;-43;258;855;198;
79;774;808;737;765;762;384;563;-234;-24;258;855;192;
80;773;809;738;765;766;384;561;-239;-13;258;855;191;
81;776;807;742;765;770;384;565;-235;-26;258;855;195;
82;773;808;765;765;773;384;563;-240;-29;258;854;203;
83;768;807;799;765;774;384;558;-233;-66;258;855;213;
84;762;805;833;766;773;384;557;-232;-80;258;854;223;
85;755;804;852;766;769;384;548;-234;-108;258;855;229;
86;754;805;852;765;764;384;555;-231;-113;258;855;229;
87;759;802;840;765;760;384;558;-232;-103;258;855;225;
88;764;804;817;765;756;384;554;-238;-81;258;855;216;
89;771;806;786;765;756;385;559;-243;-54;258;855;205;
90;774;807;755;765;758;384;560;-234;-37;258;855;195;
91;775;808;734;765;761;384;565;-241;-4;258;855;189;
92;775;809;733;765;766;384;570;-238;-9;258;855;187;
93;777;806;740;766;770;384;560;-245;-10;258;855;191;
94;776;808;754;766;774;384;565;-236;-28;258;855;200;
95;772;808;786;765;776;384;560;-233;-60;258;855;211;
96;766;806;819;766;775;384;552;-234;-83;258;855;223;
97;758;805;843;765;772;384;551;-233;-103;258;854;232;
98;753;804;856;765;768;384;546;-228;-129;258;855;237;
99;753;805;852;765;763;384;544;-238;-129;258;855;236;
0;760;803;840;765;758;384;556;-228;-123;258;855;230;
1;767;804;822;765;755;384;552;-228;-105;258;854;220;
2;772;805;799;765;754;385;557;-235;-65;258;854;207;
3;777;806;774;765;754;385;569;-233;-37;258;855;193;
4;778;807;748;765;756;384;567;-236;2;258;855;182;
5;778;808;733;765;760;384;570;-236;14;258;854;174;
6;777;809;726;765;765;384;563;-240;33;258;855;171;
7;778;806;741;765;770;384;563;-243;31;258;855;174;
8;778;809;746;766;774;384;566;-235;6;258;855;182;
9;778;808;766;765;776;384;566;-237;-6;258;854;194;
10;772;807;801;766;777;384;557;-230;-54;258;855;208;
11;765;805;836;766;775;384;559;-238;-73;258;855;220;
12;756;803;859;765;771;384;554;-239;-104;258;855;228;
13;753;805;856;766;766;384;552;-226;-116;258;854;231;
14;757;801;854;765;760;384;551;-233;-105;258;854;228;
15;761;805;831;765;756;385;564;-231;-89;258;855;219;
16;770;804;809;765;754;384;553;-239;-77;258;854;207;
17;776;806;776;765;754;385;559;-237;-29;258;854;193;
18;778;808;748;765;756;384;557;-234;-16;258;854;182;
19;779;808;730;765;760;384;565;-239;18;258;855;175;
20;778;809;722;765;765;384;570;-236;26;258;854;172;
21;780;807;731;765;770;384;565;-236;23;258;854;176;
22;779;809;742;765;774;384;558;-236;14;258;854;185;
23;777;809;774;765;777;384;566;-237;-29;258;855;199;
24;770;807;816;766;778;384;561;-234;-50;258;854;213;
25;760;804;855;766;774;384;553;-239;-92;258;854;225;
26;751;805;868;765;769;384;553;-239;-113;258;855;231;
27;752;801;862;765;762;384;546;-228;-115;258;855;230;
28;761;799;848;766;757;384;552;-230;-105;258;855;223;
29;767;805;823;765;753;385;551;-238;-68;258;854;211;
30;776;807;793;765;752;385;566;-238;-43;258;855;196;
31;781;807;758;765;753;385;568;-235;5;258;855;182;
32;782;808;732;765;757;384;564;-240;29;258;855;169;
33;780;809;718;765;762;384;569;-241;56;258;854;163;
34;779;810;718;765;767;384;572;-239;56;258;855;163;
35;781;809;730;765;772;384;559;-242;49;258;854;169;
36;780;807;759;766;776;384;564;-239;15;258;855;180;
37;777;807;784;766;778;384;563;-239;-6;258;854;194;
38;770;807;812;766;777;384;564;-239;-49;258;855;209;
39;764;804;836;766;775;384;558;-233;-74;258;854;221;
40;758;803;842;765;771;384;548;-237;-106;258;855;228;
41;755;804;838;765;767;384;549;-232;-116;258;854;232;
42;759;803;825;765;764;384;554;-233;-118;258;855;232;
43;760;805;814;766;762;384;550;-237;-118;258;854;229;
44;763;806;800;765;761;384;546;-232;-101;258;854;224;
45;765;806;793;765;761;384;554;-240;-95;258;854;219;
46;765;806;789;765;761;384;554;-239;-69;258;853;214;
47;766;807;787;765;761;384;561;-232;-58;258;855;209;
48;766;807;785;765;762;384;562;-230;-44;258;855;205;
49;766;807;786;765;762;384;554;-231;-39;258;855;201;
50;766;807;786;765;762;384;563;-237;-26;258;854;197;
51;766;806;787;765;763;384;563;-240;-19;258;855;194;
52;766;806;787;765;763;384;568;-237;-18;258;854;191;
53;766;806;789;765;763;384;571;-239;-3;258;855;188;
54;766;805;788;765;763;384;565;-241;-4;258;854;185;
55;767;805;787;765;763;384;567;-239;0;258;855;182;
56;767;806;787;766;763;384;567;-233;10;258;854;179;
57;768;806;787;765;763;384;567;-237;15;258;855;176;
58;769;806;785;765;763;384;575;-236;23;258;854;173;
59;769;807;785;765;763;384;566;-237;28;258;855;170;
60;769;807;784;765;763;384;566;-237;40;258;854;167;
61;769;807;784;765;763;384;567;-237;48;258;855;163;
62;770;806;783;765;763;384;563;-238;55;258;854;160;
63;770;806;781;766;763;384;562;-245;61;258;855;158;
64;771;806;781;765;763;384;567;-239;68;258;855;155;
65;770;806;781;765;763;384;563;-243;78;258;855;152;
66;771;806;781;765;763;384;562;-242;85;258;855;150;
67;771;806;780;765;763;384;561;-242;91;258;855;148;
68;772;806;780;765;763;384;565;-240;99;258;855;145;
69;772;806;780;765;763;384;559;-242;99;258;855;143;
70;773;806;780;765;764;384;558;-234;101;258;855;140;
71;773;806;779;765;764;384;558;-244;106;258;854;139;
72;773;807;779;765;764;384;554;-242;108;258;855;137;
73;773;807;779;765;763;384;562;-244;119;258;855;135;
74;773;807;778;765;764;384;556;-242;125;258;855;133;
75;774;807;777;765;764;384;551;-236;121;258;855;132;
76;774;807;778;765;764;384;551;-240;129;258;855;130;
77;774;806;778;765;764;384;558;-241;134;258;854;128;
78;774;806;778;766;764;384;556;-239;137;258;855;127;
79;774;806;777;766;764;384;552;-240;143;258;855;125;
80;775;806;776;765;764;384;555;-234;143;258;855;124;
81;775;806;776;765;764;384;554;-240;144;258;855;123;
82;775;807;777;765;764;384;546;-236;146;258;855;122;
83;775;807;777;765;764;384;547;-237;149;258;855;121;
84;776;807;777;765;764;384;545;-241;153;258;855;120;
85;775;807;777;765;764;384;550;-239;160;258;855;119;
86;776;807;777;765;764;384;543;-236;164;258;855;118;
87;776;807;776;765;764;384;545;-240;160;258;855;117;
88;776;806;777;765;764;384;544;-239;163;258;855;116;
89;776;806;776;765;765;384;540;-241;165;258;855;115;
90;776;806;775;765;764;384;543;-238;169;258;855;114;
91;777;806;775;765;765;384;540;-240;171;258;855;113;
92;777;806;775;765;764;384;543;-238;170;258;854;112;
93;777;807;774;765;765;384;538;-241;170;258;855;112;
94;777;806;774;765;765;384;536;-242;174;258;854;111;
95;777;807;774;765;765;384;541;-237;183;258;855;111;
96;777;807;774;765;765;384;538;-242;175;258;855;111;
97;777;807;775;766;765;384;540;-243;174;258;855;111;
98;777;807;775;765;765;384;538;-237;174;258;854;111;
99;777;806;775;766;766;384;541;-243;171;258;855;111;
0;777;806;775;765;765;384;542;-240;178;258;854;111;
1;776;806;776;766;766;384;536;-239;172;258;854;111;
2;777;806;776;765;765;384;539;-243;177;258;854;111;
3;777;806;776;765;765;384;540;-242;176;258;855;111;
4;776;806;777;765;765;384;536;-239;177;258;854;112;
5;776;806;776;765;765;384;539;-240;171;258;855;112;
6;777;806;776;765;765;384;538;-241;175;258;855;112;
7;777;806;776;765;766;384;540;-243;171;258;855;112;
8;777;807;776;765;765;384;541;-237;181;258;855;112;
9;776;807;777;765;765;384;542;-245;175;258;854;112;
10;777;807;776;765;765;384;537;-239;175;258;855;112;
11;777;806;775;765;765;384;541;-239;177;258;854;112;
12;776;806;775;766;765;384;544;-239;174;258;855;112;
13;777;806;776;765;765;384;533;-236;171;258;854;111;
14;777;806;776;766;765;384;536;-243;179;258;855;112;
15;777;806;775;765;765;384;537;-240;180;258;854;112;
16;777;806;776;765;765;384;536;-236;172;258;854;112;
17;777;806;776;765;765;384;541;-239;178;258;854;112;
18;777;806;776;765;765;384;537;-240;174;258;855;112;
19;777;807;776;765;765;384;537;-242;175;258;854;112;
20;776;807;775;765;765;384;540;-239;168;258;854;112;
21;777;807;776;765;765;384;535;-242;181;258;855;112;
22;776;806;776;765;765;384;536;-239;173;258;855;112;
23;777;806;776;765;765;384;537;-244;172;258;855;112;
24;776;806;776;765;765;384;537;-241;175;258;854;112;
25;777;806;776;765;765;384;539;-239;172;258;855;112;
26;776;806;776;765;765;384;539;-243;177;258;855;112;
27;777;806;777;765;765;384;541;-240;181;258;855;112;
28;777;806;776;765;765;384;541;-242;175;258;853;112;
29;777;807;776;766;765;384;541;-240;177;258;855;112;
30;777;807;775;765;765;384;539;-240;177;258;854;112;
31;777;807;776;765;765;384;541;-239;170;258;855;112;
32;776;807;776;765;765;384;542;-241;180;258;853;112;
33;777;807;776;765;765;384;541;-238;173;258;855;112;
34;777;807;776;765;765;384;545;-238;174;258;854;112;
35;777;807;775;765;765;384;541;-239;171;258;855;112;
36;776;807;774;765;765;384;541;-242;167;258;854;112;
37;777;807;776;766;765;384;549;-243;171;258;855;112;
38;777;806;776;765;765;384;541;-243;175;258;854;112;
39;777;806;777;766;765;384;536;-242;167;258;855;112;
40;777;806;776;765;765;384;544;-241;175;258;854;112;
41;777;806;776;765;765;384;546;-241;178;258;855;112;
42;776;806;776;766;765;384;541;-234;173;258;855;112;
43;776;806;776;765;765;384;540;-235;176;258;855;112;
44;776;807;776;765;765;384;543;-242;174;258;854;112;
45;776;806;778;765;765;384;541;-240;175;258;853;112;
46;776;806;776;765;765;384;544;-242;179;258;854;112;
47;777;806;776;765;765;384;541;-242;177;258;853;112;
48;777;806;776;765;765;384;538;-243;174;258;854;112;
49;776;806;776;765;765;384;537;-242;176;258;854;112;
50;777;806;776;765;765;384;537;-237;168;258;854;112;
51;776;806;776;765;765;384;538;-239;170;258;854;112;
52;777;806;776;765;765;384;540;-239;174;258;854;112;
53;776;806;775;765;765;384;546;-236;174;258;854;112;
54;776;807;775;766;765;384;542;-240;168;258;855;113;
55;776;806;775;765;765;384;542;-243;174;258;854;113;
56;777;807;775;765;766;384;544;-241;166;258;855;113;
57;776;807;775;765;766;384;542;-245;172;258;854;114;
58;776;807;775;765;766;384;535;-236;170;258;855;115;
59;776;806;774;765;766;384;538;-236;165;258;855;116;
60;776;806;775;765;766;384;542;-239;165;258;855;117;
61;776;806;774;765;766;384;548;-243;160;258;855;118;
62;776;806;774;765;767;384;541;-236;148;258;854;120;
63;776;807;775;765;767;384;555;-235;145;258;855;121;
64;775;806;775;765;767;384;550;-245;146;258;854;124;
65;775;806;776;765;767;384;550;-242;139;258;855;126;
66;774;806;776;765;768;384;557;-244;140;258;854;129;
67;774;807;777;765;768;384;555;-244;134;258;855;132;
68;774;806;777;765;768;384;560;-240;123;258;854;134;
69;773;806;778;766;768;384;555;-238;110;258;855;137;
70;773;806;778;765;768;384;554;-237;106;258;854;140;
71;773;806;779;765;768;384;559;-236;103;258;855;144;
72;772;806;780;765;768;384;562;-243;89;258;854;148;
73;771;806;781;766;769;384;558;-237;81;258;855;152;
74;771;806;782;765;769;384;560;-237;75;258;855;156;
75;770;806;783;765;769;384;563;-238;59;258;855;160;
76;770;806;783;766;769;384;566;-240;53;258;855;164;
77;769;806;784;765;769;384;565;-233;41;258;855;168;
78;769;806;786;766;769;384;567;-236;38;258;855;173;
79;768;806;786;766;769;384;565;-232;15;258;855;177;
80;768;806;787;765;768;384;569;-240;12;258;855;181;
81;767;806;788;765;769;384;562;-239;0;258;855;185;
82;767;806;789;765;769;384;569;-242;-9;258;855;189;
83;766;806;790;765;769;384;562;-238;-21;258;854;193;
84;766;806;791;765;769;384;572;-236;-29;258;855;197;
85;766;806;791;765;769;384;562;-242;-38;258;854;201;
86;765;806;791;766;769;384;561;-235;-55;258;855;205;
87;765;806;792;766;768;384;562;-240;-58;258;855;209;
88;765;806;793;765;768;384;562;-239;-64;258;855;212;
89;764;806;793;765;769;384;559;-238;-68;258;855;216;
90;764;806;795;765;769;384;550;-229;-81;258;855;219;
91;763;806;796;765;768;384;550;-238;-89;258;855;223;
92;763;806;796;766;768;384;545;-236;-103;258;855;226;
93;763;806;797;766;768;384;552;-236;-103;258;855;230;
94;763;806;798;766;768;384;551;-235;-120;258;855;233;
95;762;806;800;765;768;384;541;-232;-118;258;855;236;
96;762;806;801;765;768;384;543;-228;-135;258;855;238;
97;762;806;802;765;767;384;544;-228;-136;258;855;241;
98;761;806;802;765;767;384;538;-236;-140;258;855;243;
99;761;806;803;765;767;384;538;-230;-142;258;855;245;
0;761;806;805;765;766;384;539;-236;-154;258;854;246;
1;761;806;806;766;766;384;538;-230;-149;258;854;247;
2;760;806;806;765;765;384;538;-223;-153;258;854;247;
3;760;806;806;765;765;384;536;-224;-156;258;855;247;
4;761;806;804;765;764;384;532;-233;-149;258;854;247;
5;761;806;805;765;764;384;541;-232;-151;258;854;246;
6;761;806;803;765;763;384;540;-230;-151;258;854;244;
7;761;806;803;765;763;384;542;-227;-137;258;855;242;
8;762;806;802;765;763;384;544;-233;-138;258;854;239;
9;762;806;801;765;762;384;540;-235;-128;258;854;236;
10;762;806;799;765;762;384;548;-233;-121;258;854;233;
11;763;806;798;765;762;384;547;-238;-112;258;855;229;
12;763;806;797;765;762;384;546;-236;-103;258;854;225;
13;764;806;796;765;761;384;556;-240;-94;258;854;221;
14;764;806;795;765;762;384;560;-226;-81;258;854;217;
15;765;806;793;765;761;384;556;-239;-72;258;855;212;
16;765;806;792;766;761;384;561;-236;-60;258;855;208;
17;765;806;791;765;762;384;557;-232;-47;258;854;203;
18;766;806;791;765;761;384;562;-238;-37;258;855;198;
19;767;806;789;765;761;384;564;-240;-25;258;855;194;
20;767;806;788;765;761;384;564;-242;-12;258;855;189;
21;767;806;787;765;761;384;565;-234;6;258;852;184;
22;768;806;786;765;761;384;568;-244;7;258;855;180;
23;768;806;785;765;761;384;568;-239;12;258;854;175;
24;769;806;785;765;761;384;566;-237;28;258;855;171;
25;769;806;784;765;761;384;575;-242;33;258;853;166;
26;770;806;783;765;761;384;568;-237;53;258;855;162;
27;771;806;782;765;761;384;562;-232;63;258;854;158;
28;771;806;781;765;762;384;563;-244;70;258;855;153;
29;772;806;781;765;762;384;564;-234;81;258;853;149;
30;772;806;780;765;762;384;559;-240;95;258;855;145;
31;773;806;780;765;762;384;557;-242;101;258;854;141;
32;773;806;778;766;762;384;552;-237;112;258;855;137;
33;774;806;778;765;762;384;562;-236;125;258;854;133;
34;774;806;778;765;762;384;559;-236;136;258;855;130;
35;775;806;777;765;762;384;550;-239;137;258;855;126;
36;775;806;775;765;762;384;550;-240;147;258;855;123;
37;776;806;773;765;762;384;539;-237;151;258;854;120;
38;776;806;775;765;763;384;547;-242;160;258;854;117;
39;777;807;775;765;763;384;546;-239;163;258;855;115;
40;777;806;775;765;763;384;546;-242;172;258;854;112;
41;777;806;774;765;763;384;540;-241;175;258;854;110;
42;778;806;773;765;763;384;540;-242;186;258;854;108;
43;778;807;773;765;764;384;540;-236;188;258;854;105;
44;778;806;774;765;764;384;535;-239;190;258;853;103;
45;778;806;774;765;765;384;531;-238;198;258;852;102;
46;779;806;773;765;764;384;532;-240;197;258;853;101;
47;779;806;773;765;764;384;530;-239;203;258;854;99;
48;779;807;774;766;764;384;532;-240;204;258;854;98;
49;779;807;773;765;764;384;521;-244;211;258;854;96;
50;780;807;773;765;764;384;533;-238;206;258;854;95;
51;780;807;773;765;764;384;526;-234;217;258;854;94;
52;780;806;773;765;764;384;520;-243;215;258;854;93;
53;780;806;773;765;764;384;526;-244;220;258;854;92;
54;780;806;772;765;764;384;521;-238;220;258;854;91;
55;781;806;772;765;765;384;526;-237;226;258;855;90;
56;781;807;772;765;765;384;524;-239;231;258;854;90;
57;781;807;771;765;765;384;513;-241;231;258;854;89;
58;781;807;770;765;765;384;520;-239;222;258;855;88;
59;781;807;769;765;765;384;519;-240;227;258;854;88;
60;781;807;770;765;766;384;521;-240;226;258;855;88;
61;781;807;769;765;766;384;516;-238;225;258;854;89;
62;781;807;770;765;766;384;516;-237;226;258;855;90;
63;781;806;770;765;766;384;520;-243;223;258;854;91;
64;781;806;770;765;767;384;528;-237;220;258;855;92;
65;780;807;770;765;767;384;526;-241;217;258;854;94;
66;780;807;769;765;767;384;521;-241;209;258;855;96;
67;780;807;771;766;768;384;528;-234;203;258;854;99;
68;779;806;772;765;768;384;538;-240;200;258;855;102;
69;779;806;772;765;768;384;539;-239;189;258;855;106;
70;778;807;774;766;769;384;537;-236;182;258;855;110;
71;777;806;775;765;769;384;536;-243;169;258;855;113;
72;777;806;775;765;769;384;539;-239;162;258;855;118;
73;776;806;776;766;769;384;539;-242;156;258;855;121;
