WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
91;782;807;764;766;762;384;526;-243;220;260;845;93;
92;783;807;760;765;763;384;518;-248;228;260;845;90;
93;783;807;759;765;764;384;522;-246;227;260;845;88;
94;783;807;759;766;765;384;512;-244;230;260;844;87;
95;783;808;760;765;766;384;512;-242;226;260;845;87;
96;782;807;764;766;767;384;518;-239;230;260;844;89;
97;783;807;765;766;768;385;525;-241;219;260;845;92;
98;783;807;763;766;769;384;521;-243;213;260;844;96;
99;782;808;766;765;770;384;524;-237;203;260;845;101;
0;781;807;768;766;771;384;537;-242;192;260;844;107;
1;780;806;770;766;771;384;543;-246;169;260;844;114;
2;779;807;774;766;772;384;546;-243;164;260;844;121;
3;778;806;776;766;772;384;553;-244;139;260;844;128;
4;777;807;779;766;772;384;551;-245;128;260;844;136;
5;775;807;782;766;772;384;554;-239;100;260;845;144;
6;774;807;786;766;772;384;560;-244;91;260;845;152;
7;772;806;789;766;772;384;563;-241;67;260;844;159;
8;770;807;793;766;771;384;567;-247;50;260;845;166;
9;768;806;797;766;770;384;561;-235;31;260;844;172;
10;766;806;800;766;769;384;563;-241;21;260;845;177;
11;765;806;803;765;768;384;566;-242;7;260;844;181;
12;764;806;804;766;766;384;570;-239;5;260;845;182;
13;764;806;803;766;765;384;559;-239;9;260;844;183;
14;765;807;801;766;764;384;560;-243;8;260;844;182;
15;765;806;799;765;763;384;567;-241;9;260;843;179;
16;767;806;796;765;762;385;565;-237;19;261;844;175;
17;769;806;793;766;761;385;563;-238;31;260;844;170;
18;770;806;793;766;760;385;567;-242;50;260;845;165;
19;771;806;790;765;760;385;564;-242;54;260;843;158;
20;773;806;787;766;759;385;560;-239;80;260;845;151;
21;774;807;784;765;759;385;557;-242;92;260;844;143;
22;776;807;781;765;759;385;559;-246;111;260;844;135;
23;778;806;777;766;759;385;555;-244;127;260;843;128;
24;779;807;774;765;759;385;549;-238;150;260;844;120;
25;780;807;770;766;759;385;551;-240;160;260;845;113;
26;781;807;766;765;760;385;547;-241;187;260;845;107;
27;782;807;763;765;761;385;532;-240;195;260;844;101;
28;782;807;760;765;762;385;531;-242;207;261;844;96;
29;783;807;758;766;764;385;520;-243;219;260;844;94;
30;783;807;756;765;765;385;521;-245;221;260;845;93;
31;783;808;754;766;766;384;523;-242;225;260;844;93;
32;783;807;760;766;768;385;521;-239;213;260;844;95;
33;782;807;763;766;769;384;523;-244;210;260;844;98;
34;783;806;759;766;770;384;531;-247;206;260;844;103;
35;781;807;766;766;771;384;530;-241;186;260;844;109;
36;780;807;770;766;772;384;543;-246;173;260;844;117;
37;780;807;771;766;773;384;549;-242;153;260;844;124;
38;779;806;774;766;773;384;548;-250;140;260;844;133;
39;777;807;779;766;773;384;559;-240;110;260;844;141;
40;776;807;783;766;773;384;564;-246;99;260;844;151;
41;774;806;786;766;774;384;564;-246;65;260;844;160;
42;772;806;791;766;773;384;557;-242;55;260;844;169;
43;769;806;795;766;773;384;561;-239;20;260;844;178;
44;767;806;800;766;772;384;566;-245;12;260;845;185;
45;765;807;802;766;770;385;562;-241;-13;260;843;192;
46;764;806;806;766;769;384;564;-239;-25;260;844;196;
47;762;806;809;766;768;384;563;-239;-38;260;843;200;
48;762;806;809;766;766;384;562;-239;-39;260;844;201;
49;763;806;808;765;765;384;557;-238;-39;260;844;201;
50;763;806;804;766;763;385;559;-242;-34;260;844;199;
51;764;805;804;765;762;385;565;-238;-25;260;844;195;
52;765;806;801;766;761;385;567;-241;-15;260;844;190;
53;767;806;796;765;760;385;565;-238;-3;260;844;184;
54;769;806;793;766;759;385;566;-243;13;260;845;177;
55;771;806;791;765;758;385;569;-239;31;260;844;169;
56;772;807;787;765;758;385;560;-240;55;261;844;161;
57;774;807;783;766;758;385;559;-247;68;260;844;152;
58;775;807;779;765;758;385;556;-238;93;260;844;143;
59;777;807;776;765;759;385;559;-241;107;260;844;135;
60;778;807;770;765;759;385;554;-244;130;260;844;128;
61;779;807;763;766;760;385;548;-246;146;260;844;121;
62;780;807;757;766;762;385;546;-243;161;260;844;116;
63;780;807;755;766;764;385;540;-243;173;260;844;113;
64;780;807;756;766;765;384;534;-243;176;260;844;112;
65;779;808;759;766;767;384;534;-245;177;261;844;113;
66;780;806;762;766;769;384;545;-241;166;261;844;116;
67;779;807;762;765;770;385;547;-241;168;261;844;120;
68;779;807;766;766;771;384;559;-240;144;260;844;125;
69;778;807;769;766;772;384;553;-234;136;260;844;133;
70;777;807;772;766;773;384;554;-242;108;260;844;140;
71;776;807;778;766;773;384;560;-242;98;260;844;150;
72;774;807;783;766;773;384;558;-245;78;260;844;159;
73;772;807;788;766;773;384;567;-243;49;260;845;168;
74;770;806;794;766;773;384;562;-234;32;260;844;177;
75;768;807;798;766;772;384;560;-239;7;260;845;185;
76;766;806;803;766;771;384;570;-240;-6;260;844;192;
77;764;806;806;765;770;384;561;-241;-25;260;845;198;
78;763;806;809;766;768;384;560;-237;-40;260;844;202;
79;762;806;811;766;767;384;555;-230;-50;261;845;204;
80;762;805;812;765;765;385;559;-241;-48;261;844;205;
81;763;806;810;766;763;385;562;-235;-48;261;844;204;
82;764;806;804;765;762;385;559;-239;-43;260;845;200;
83;765;806;803;766;761;385;565;-239;-23;260;845;194;
84;766;806;802;765;759;385;562;-243;-12;260;844;188;
85;769;806;797;765;759;385;572;-243;13;260;845;181;
86;771;806;792;765;758;385;569;-242;28;260;845;172;
87;773;806;789;765;757;385;567;-241;54;260;845;162;
88;775;806;786;765;757;385;563;-244;73;260;845;152;
89;777;806;781;765;757;385;559;-239;102;260;844;142;
90;779;807;774;766;757;385;557;-240;117;260;844;132;
91;781;807;765;765;758;385;547;-240;133;260;844;123;
92;782;808;755;766;759;385;548;-241;164;260;845;115;
93;782;807;749;766;761;385;547;-246;171;261;844;110;
94;782;807;750;765;764;385;533;-238;178;261;845;107;
95;782;808;751;765;766;385;537;-244;185;260;844;106;
96;781;807;754;765;768;385;539;-243;181;261;845;108;
97;781;807;758;766;769;385;535;-243;181;261;844;112;
98;781;807;759;766;771;384;546;-243;168;261;845;118;
99;780;807;764;766;772;384;549;-246;149;260;844;125;
0;779;807;770;766;773;384;552;-248;132;261;844;134;
1;778;806;775;766;774;384;558;-247;113;260;844;143;
2;777;806;781;766;774;384;559;-235;75;260;844;154;
3;774;807;787;766;774;384;565;-238;70;261;845;164;
4;771;806;794;766;774;384;568;-244;21;261;844;175;
5;769;806;799;766;773;384;561;-238;16;261;844;184;
6;766;806;805;766;772;384;561;-235;-14;261;845;192;
7;764;806;811;766;770;384;564;-240;-27;261;844;199;
8;762;806;815;766;769;384;557;-235;-44;260;843;203;
9;761;806;816;766;766;384;556;-241;-43;260;844;206;
10;761;805;815;766;764;384;561;-235;-44;260;844;205;
11;762;806;809;766;763;385;566;-239;-50;260;844;203;
12;764;805;809;765;761;385;562;-237;-33;260;843;198;
13;766;806;806;766;759;385;561;-237;-17;260;844;192;
14;769;806;799;766;758;385;565;-238;-9;260;844;183;
15;771;806;793;765;757;385;566;-237;20;260;844;175;
16;773;807;789;766;757;385;561;-241;40;261;844;165;
17;775;807;784;765;757;385;561;-247;74;260;844;155;
18;777;807;780;765;757;385;560;-244;85;261;844;144;
19;779;807;774;765;757;385;555;-248;120;261;844;134;
20;780;807;768;766;758;385;553;-240;134;260;844;125;
21;781;807;760;765;759;385;542;-240;159;260;844;118;
22;782;807;753;765;761;385;540;-238;171;260;844;112;
23;782;808;750;765;763;384;536;-242;192;261;844;108;
24;781;808;752;766;765;384;532;-244;187;261;844;106;
25;781;808;754;765;767;384;532;-240;183;261;844;107;
26;781;807;759;766;768;384;537;-244;186;260;844;110;
27;780;807;761;766;770;384;539;-241;167;261;844;115;
28;780;807;765;766;771;384;542;-244;160;260;844;121;
29;779;806;768;766;772;384;541;-243;147;261;843;129;
30;778;807;773;766;773;384;548;-239;122;260;844;137;
31;776;807;778;766;774;384;552;-245;109;261;844;147;
32;775;807;784;766;774;384;565;-247;71;261;844;156;
33;772;807;790;766;774;384;565;-240;60;261;843;165;
34;770;806;797;766;773;384;562;-240;33;261;844;174;
35;767;806;804;766;772;384;560;-239;19;260;844;182;
36;764;806;809;766;770;384;569;-239;-6;261;844;188;
37;763;806;812;766;769;384;565;-242;-12;260;843;192;
38;762;806;814;766;766;384;567;-239;-21;261;844;194;
39;763;805;812;766;764;384;561;-239;-17;260;844;193;
40;763;806;811;766;762;385;560;-237;-9;260;844;191;
41;765;806;808;765;760;385;563;-241;-6;261;844;185;
42;768;806;801;766;759;384;565;-238;21;261;844;178;
43;771;806;797;765;758;385;563;-241;27;261;844;169;
44;773;807;792;766;757;385;566;-243;60;261;842;160;
45;776;806;787;765;756;385;564;-241;82;261;844;149;
46;778;806;781;765;756;385;559;-242;101;261;843;138;
47;780;807;774;765;756;385;553;-244;130;261;844;127;
48;782;807;766;765;757;385;547;-244;142;261;843;118;
49;784;807;759;766;758;385;539;-245;182;261;844;109;
50;784;807;754;765;760;385;540;-244;190;261;843;102;
51;784;807;751;766;762;385;525;-240;207;261;844;97;
52;784;808;749;765;764;385;525;-243;213;261;843;94;
53;784;808;752;766;766;384;526;-242;213;261;844;94;
54;783;807;755;765;768;384;529;-238;213;261;844;96;
55;782;807;761;766;769;384;520;-240;210;260;844;100;
56;783;807;760;766;771;384;530;-240;192;261;844;105;
57;782;807;765;766;772;384;538;-245;175;261;844;112;
58;780;807;770;766;773;384;542;-237;168;261;844;120;
59;779;807;773;766;773;384;548;-242;139;261;844;128;
60;778;807;778;766;774;384;552;-244;123;261;844;137;
61;776;807;784;766;774;384;557;-239;96;261;844;147;
62;773;806;790;766;773;384;563;-246;82;260;844;156;
63;771;806;796;766;773;384;566;-241;58;261;844;165;
64;768;806;802;766;771;384;561;-240;41;260;844;172;
65;765;806;807;766;770;384;562;-237;28;261;844;178;
66;764;806;812;766;768;384;561;-241;8;260;844;181;
67;763;805;813;765;766;385;563;-242;4;261;844;182;
68;764;806;809;766;764;385;564;-242;8;260;844;180;
69;766;806;808;765;762;385;559;-237;15;261;844;177;
70;768;806;801;766;760;385;564;-237;38;261;844;171;
71;771;806;797;765;759;385;555;-242;42;261;844;163;
72;773;806;793;765;758;385;567;-244;68;261;844;154;
73;775;807;788;765;757;385;566;-239;87;261;844;144;
74;778;807;781;766;757;385;563;-240;114;261;844;135;
75;780;807;774;765;758;385;556;-241;132;260;844;124;
76;782;807;767;766;758;385;547;-240;167;261;844;115;
77;783;807;760;765;759;385;544;-241;176;261;845;107;
78;784;807;754;766;760;385;531;-247;205;261;845;100;
79;784;808;751;766;762;385;527;-248;215;261;845;96;
80;784;807;749;766;764;385;523;-243;217;261;844;93;
81;784;808;751;765;766;384;522;-244;218;261;844;93;
82;784;806;754;765;768;384;521;-242;212;261;845;95;
83;783;807;756;766;770;384;523;-237;205;261;844;100;
84;783;807;760;766;771;384;536;-245;199;261;844;106;
85;781;807;766;766;772;384;534;-241;184;261;844;114;
86;780;807;771;766;773;384;541;-246;167;261;844;122;
87;779;807;775;766;773;384;552;-245;138;260;844;131;
88;777;806;779;766;774;384;554;-242;127;261;844;140;
89;776;806;784;766;774;384;566;-242;94;260;845;150;
90;773;807;791;766;774;384;560;-246;75;261;844;159;
91;770;806;797;766;773;384;565;-242;47;261;845;168;
92;767;806;805;766;772;384;568;-243;39;261;844;176;
93;765;806;811;766;770;384;567;-239;11;261;844;181;
94;763;806;813;766;768;385;562;-241;7;261;844;184;
95;763;806;813;766;765;384;559;-241;1;261;844;185;
96;763;806;811;765;763;385;564;-242;1;261;844;184;
97;766;805;808;766;761;385;565;-239;15;261;845;179;
98;768;806;802;766;760;385;571;-240;27;261;844;173;
99;770;806;799;766;758;385;565;-244;47;261;845;165;
0;773;806;794;765;757;385;560;-246;60;261;844;156;
1;776;806;786;766;756;385;559;-239;93;260;844;145;
2;779;807;777;766;756;385;553;-242;109;261;844;135;
3;781;807;768;765;757;385;548;-242;121;261;843;124;
4;783;808;756;765;758;385;543;-241;155;261;844;116;
5;783;808;748;766;760;385;544;-243;171;261;844;110;
6;783;808;748;766;763;385;538;-243;186;261;844;106;
7;782;807;750;765;765;385;528;-248;187;261;843;105;
8;782;808;753;765;767;385;539;-241;190;261;844;105;
9;781;806;759;766;769;384;539;-243;197;261;844;109;
10;780;808;762;765;770;384;536;-240;177;261;844;113;
11;780;807;766;766;771;384;537;-243;164;261;843;120;
12;779;807;771;766;772;384;556;-241;146;261;844;127;
13;777;807;777;766;773;384;555;-246;124;261;844;135;
14;775;807;783;766;773;384;559;-241;115;261;844;143;
15;773;806;789;766;772;384;564;-238;89;261;844;151;
16;770;806;797;766;771;384;564;-245;69;261;844;158;
17;767;806;804;766;770;384;568;-241;57;261;844;164;
18;765;806;811;766;768;384;566;-235;41;261;844;167;
19;764;805;814;766;765;384;564;-240;44;261;844;168;
20;765;806;810;766;763;385;565;-240;48;261;844;167;
21;768;806;805;766;761;385;563;-242;56;261;844;162;
22;770;806;795;766;760;385;565;-246;64;261;844;156;
23;774;807;787;766;759;385;557;-243;78;261;844;148;
24;776;807;776;765;759;385;556;-243;98;261;843;140;
25;778;807;764;765;759;385;552;-243;123;260;844;133;
26;779;807;757;765;761;385;550;-245;131;261;844;127;
27;779;808;754;765;763;384;544;-243;151;261;843;124;
28;779;808;752;766;766;385;547;-239;151;261;844;122;
29;778;808;757;766;767;384;546;-246;153;261;844;123;
30;780;806;761;766;769;384;550;-241;143;261;844;127;
31;778;807;765;766;771;384;558;-242;127;261;844;133;
32;776;807;774;766;771;385;551;-243;124;261;843;139;
33;773;807;784;766;771;384;565;-245;99;261;844;146;
34;770;807;796;766;771;384;560;-243;89;261;844;152;
35;768;806;806;766;769;384;559;-242;62;261;843;158;
36;766;806;811;765;767;384;565;-243;62;261;844;160;
37;765;805;808;766;765;384;565;-240;57;261;844;161;
38;767;807;804;766;763;385;566;-242;60;261;844;159;
39;770;806;794;766;762;385;564;-244;67;261;844;155;
40;772;806;782;765;761;385;564;-239;79;261;844;150;
41;774;807;770;765;761;385;558;-242;89;261;843;145;
42;776;807;760;766;763;385;561;-239;102;261;844;141;
43;777;807;756;766;765;385;557;-241;98;261;843;140;
44;776;807;756;765;767;384;563;-241;106;261;844;140;
45;776;806;764;765;768;384;560;-243;106;261;843;143;
46;775;807;768;766;770;385;557;-239;91;261;843;148;
47;773;807;778;766;771;384;562;-242;81;261;843;154;
48;770;806;793;765;770;384;566;-238;62;261;844;160;
49;767;806;804;766;769;384;564;-245;58;261;843;165;
50;766;805;807;766;767;384;562;-242;45;261;844;167;
51;766;805;808;765;765;385;567;-240;46;261;844;168;
52;765;807;804;766;764;385;568;-238;42;261;844;167;
53;767;806;802;765;762;384;564;-239;47;261;844;164;
54;770;806;788;765;761;385;566;-237;59;261;844;159;
55;773;807;776;766;761;385;567;-243;72;261;844;153;
56;775;807;765;765;762;385;560;-245;90;261;844;149;
57;775;808;757;766;764;385;558;-240;92;261;844;146;
58;775;808;757;766;766;385;551;-240;92;261;844;145;
59;775;807;762;766;768;384;561;-241;90;261;844;147;
60;774;808;764;766;769;385;559;-241;94;261;844;150;
61;775;807;769;766;771;384;563;-242;77;261;844;156;
62;774;807;773;766;772;384;568;-242;65;261;843;163;
63;772;807;782;766;773;384;569;-236;42;261;844;171;
64;770;806;791;766;773;384;562;-243;26;261;843;180;
65;767;807;802;766;772;384;559;-239;-5;261;844;187;
66;764;806;813;766;771;384;563;-238;-10;261;844;194;
67;761;805;819;766;768;384;559;-241;-30;261;844;198;
68;761;805;819;766;766;384;563;-235;-33;261;844;199;
69;762;806;813;766;763;385;563;-235;-32;261;844;198;
70;765;805;805;765;761;385;561;-240;-26;261;844;193;
71;767;806;797;765;760;385;563;-240;-8;261;844;188;
72;770;806;783;766;760;385;568;-237;3;261;844;181;
73;772;807;765;765;761;385;565;-244;24;261;844;176;
74;773;808;753;766;763;385;568;-239;28;261;844;172;
75;773;808;756;766;766;384;566;-242;30;261;844;171;
76;773;807;765;765;768;384;566;-240;31;261;844;173;
77;772;808;763;766;770;384;565;-242;24;261;844;178;
78;773;807;771;766;772;384;563;-242;7;261;844;185;
79;770;806;786;766;773;384;568;-239;-2;261;844;193;
80;767;807;800;766;773;384;562;-238;-28;261;844;202;
81;763;806;813;766;771;384;560;-242;-44;261;844;209;
82;760;806;825;766;769;384;560;-241;-69;261;845;214;
83;759;805;829;765;766;385;558;-231;-64;261;844;216;
84;759;806;824;766;763;385;552;-240;-68;261;844;215;
85;762;805;818;765;761;385;559;-240;-67;261;844;211;
86;765;806;807;765;759;385;558;-237;-48;261;844;204;
87;769;806;789;766;758;385;565;-243;-38;261;844;196;
88;772;806;773;766;759;385;564;-243;-6;261;844;188;
89;772;808;760;765;761;385;563;-240;3;261;844;182;
90;773;808;756;766;763;384;562;-243;15;261;844;179;
91;772;808;755;766;766;385;558;-243;22;261;844;178;
92;773;806;762;766;769;384;561;-243;11;261;844;180;
93;772;808;764;766;771;384;568;-236;-1;261;844;186;
94;772;806;776;766;772;384;562;-243;-22;261;845;193;
95;769;806;791;766;773;384;561;-239;-28;261;844;202;
96;766;806;804;766;773;384;555;-239;-64;261;844;210;
97;762;806;816;766;771;384;555;-236;-77;261;844;217;
98;759;805;827;766;769;384;552;-241;-83;261;844;222;
99;758;805;832;766;766;384;555;-238;-101;261;844;224;
0;760;806;826;765;763;385;554;-236;-95;261;843;222;
1;762;805;820;766;760;385;555;-239;-83;261;844;217;
2;765;805;809;765;758;385;560;-239;-73;261;843;210;
3;769;806;791;766;758;385;554;-239;-40;261;844;201;
4;772;807;772;765;758;385;557;-245;-29;261;844;192;
5;773;807;759;765;760;385;566;-239;1;261;843;185;
6;772;809;753;766;763;385;567;-241;7;261;844;181;
7;773;808;754;766;766;384;562;-238;14;261;844;180;
8;773;806;761;765;769;384;569;-237;16;261;844;183;
9;772;808;764;765;771;384;570;-238;-3;261;844;188;
10;771;806;775;766;773;384;559;-239;-17;261;844;196;
11;770;806;788;766;773;384;561;-240;-38;261;844;205;
12;767;806;800;766;773;384;555;-239;-57;261;844;213;
13;763;806;813;766;773;384;557;-240;-82;261;843;222;
14;760;806;824;766;770;384;546;-235;-100;261;844;228;
15;758;805;832;765;767;384;546;-238;-110;261;844;232;
16;757;806;833;766;765;385;552;-237;-111;261;844;232;
17;760;805;828;765;762;385;546;-236;-112;261;839;229;
18;762;806;816;765;759;385;557;-235;-95;261;844;223;
19;767;805;802;765;758;385;552;-234;-84;261;843;214;
20;769;807;786;765;758;385;559;-238;-59;261;844;206;
21;772;807;768;766;759;385;555;-237;-40;261;842;197;
22;772;808;757;766;761;385;559;-244;-11;261;844;191;
23;772;808;754;765;764;385;571;-236;-9;261;844;188;
24;772;808;753;765;767;384;569;-241;-9;261;844;188;
25;774;806;757;766;770;385;567;-236;-7;261;843;192;
26;772;807;769;766;772;384;564;-242;-26;261;844;198;
27;770;807;782;765;773;384;563;-239;-42;261;843;207;
28;768;806;796;766;774;384;558;-240;-72;261;844;217;
29;764;806;815;766;773;384;559;-239;-89;261;843;226;
30;758;805;833;766;771;384;546;-234;-115;261;844;232;
31;756;805;842;766;767;385;548;-241;-119;261;844;235;
32;756;805;836;765;763;385;546;-235;-122;261;844;235;
33;760;804;830;765;760;385;547;-238;-111;261;843;230;
34;764;806;813;765;758;385;557;-227;-92;261;843;223;
35;768;806;800;766;757;385;556;-236;-74;261;844;213;
36;771;806;784;766;757;385;557;-240;-57;261;843;203;
37;773;808;763;766;758;385;559;-236;-22;261;844;193;
38;774;807;751;766;761;385;564;-240;-11;261;843;187;
39;773;808;749;765;764;385;563;-244;6;261;844;183;
40;773;808;749;766;767;384;561;-242;7;261;843;184;
41;773;807;757;766;770;384;561;-239;-1;261;843;188;
42;773;806;771;766;772;384;565;-240;-11;261;843;195;
43;770;807;781;766;773;384;560;-239;-41;261;844;204;
44;769;806;793;766;774;384;562;-238;-55;261;843;213;
45;765;806;810;766;773;384;550;-237;-84;261;842;223;
46;760;805;830;766;772;384;545;-237;-103;261;842;231;
47;757;805;839;765;769;384;546;-232;-121;261;842;235;
48;755;805;836;766;765;385;536;-231;-125;261;844;236;
49;759;805;832;765;762;385;545;-236;-122;261;844;233;
50;762;805;821;766;759;385;548;-228;-106;261;844;227;
51;766;806;804;765;757;385;556;-239;-82;261;844;218;
52;770;807;788;766;757;385;560;-238;-61;261;844;208;
53;772;807;771;765;758;385;552;-241;-36;261;844;199;
54;773;808;757;766;760;385;564;-241;-24;261;844;192;
55;772;808;752;766;763;385;566;-242;-19;261;843;189;
56;772;809;753;766;766;384;566;-246;-2;261;844;188;
57;773;806;757;766;769;385;563;-236;-8;261;843;191;
58;772;807;766;766;772;384;560;-242;-26;261;844;197;
59;770;807;782;766;773;385;559;-234;-41;261;843;206;
60;767;806;799;766;773;384;558;-233;-67;261;844;214;
61;762;806;819;766;772;384;555;-237;-78;261;843;223;
62;757;806;836;766;769;384;553;-236;-106;261;844;228;
63;757;804;841;766;766;385;550;-236;-111;261;843;230;
64;757;805;834;766;762;385;549;-240;-110;261;844;228;
65;761;806;821;765;759;385;549;-237;-93;261;843;223;
66;766;805;807;765;758;385;558;-238;-77;261;844;214;
67;770;807;790;765;757;385;564;-233;-56;261;844;205;
68;772;807;769;766;758;385;564;-239;-26;261;844;196;
69;773;808;755;765;760;385;566;-239;-17;261;844;189;
70;773;808;751;765;763;385;566;-240;3;261;844;185;
71;772;809;755;766;767;385;565;-238;1;261;844;185;
72;773;806;759;766;769;384;558;-240;-5;261;844;188;
73;771;807;768;766;771;384;563;-233;-20;261;844;194;
74;769;807;784;766;773;385;563;-240;-26;261;844;201;
75;766;806;801;766;772;384;556;-239;-49;261;844;209;
76;762;805;818;766;771;384;560;-237;-61;261;844;217;
77;758;805;833;766;769;384;558;-238;-83;261;844;222;
78;757;805;836;766;765;384;546;-239;-88;261;843;222;
79;759;805;825;766;762;385;551;-235;-86;261;844;220;
80;763;805;813;765;759;385;552;-237;-75;261;843;214;
81;767;806;799;765;758;385;557;-239;-58;261;844;206;
82;770;807;781;765;758;385;556;-234;-43;261;844;197;
83;772;808;763;766;760;385;564;-238;-14;261;844;190;
84;772;808;754;766;762;385;567;-238;-8;261;844;185;
85;772;807;756;765;765;385;570;-239;4;261;844;184;
86;772;807;761;766;768;384;561;-242;7;261;844;185;
87;771;808;766;766;770;384;562;-240;-6;261;844;189;
88;771;807;775;766;772;384;565;-240;-17;261;844;196;
89;768;807;788;766;772;384;562;-242;-47;261;844;205;
90;765;806;808;766;772;384;557;-241;-62;261;844;212;
91;760;805;829;766;770;384;558;-233;-74;261;844;218;
92;756;805;838;766;767;384;548;-239;-87;261;844;222;
93;758;805;831;766;763;384;557;-234;-87;261;844;221;
94;761;805;823;765;760;384;548;-239;-80;261;844;217;
95;766;806;806;765;759;385;560;-232;-71;261;844;209;
96;769;807;791;765;758;385;557;-242;-48;261;844;201;
97;771;807;776;765;759;385;562;-239;-24;261;844;192;
98;772;808;762;766;760;385;564;-236;1;261;844;185;
99;772;807;757;765;762;385;565;-237;10;261;844;181;
0;772;808;757;765;765;385;572;-241;15;261;844;179;
1;772;807;762;765;767;384;563;-239;12;261;843;180;
2;770;808;768;766;769;385;566;-239;10;261;844;184;
3;770;807;779;766;771;384;569;-237;-10;261;843;190;
4;767;807;789;766;772;384;568;-239;-26;261;843;196;
5;764;806;805;766;771;384;553;-244;-36;261;844;203;
6;761;805;820;766;769;384;559;-240;-56;261;844;208;
7;759;805;828;766;766;384;559;-238;-60;261;844;210;
8;759;807;824;765;764;385;561;-236;-58;261;844;210;
9;762;806;819;766;761;385;562;-235;-50;261;844;206;
10;767;806;800;766;759;385;563;-237;-31;261;843;199;
11;770;806;786;765;759;385;560;-236;-20;261;844;191;
12;772;807;770;765;760;385;568;-238;-8;261;843;184;
13;773;808;758;765;762;384;561;-234;17;261;844;179;
14;773;808;755;766;764;385;567;-238;19;261;844;176;
15;773;808;754;766;767;384;561;-233;25;261;844;177;
16;773;807;758;766;769;384;565;-242;17;261;843;180;
17;772;807;769;766;771;384;562;-235;5;261;844;187;
18;770;807;783;766;773;384;563;-237;-12;261;843;194;
19;767;807;799;766;773;384;568;-241;-38;261;844;203;
20;763;806;818;766;771;384;564;-236;-53;261;843;210;
21;758;805;833;766;769;384;552;-233;-70;261;844;215;
22;758;804;834;766;765;385;559;-242;-76;261;844;216;
23;759;805;826;766;762;385;560;-235;-70;261;843;214;
24;763;805;815;765;760;385;555;-235;-62;261;843;208;
25;768;806;799;766;758;385;555;-236;-38;261;844;200;
26;771;807;785;765;758;385;564;-238;-22;261;844;191;
27;773;807;769;765;759;385;567;-238;7;261;844;183;
28;773;808;756;766;761;385;568;-236;17;261;843;176;
29;774;808;753;766;764;384;566;-238;27;261;843;173;
30;773;808;756;766;766;384;568;-240;32;261;844;172;
31;774;806;760;766;769;384;560;-236;35;261;843;175;
32;773;808;763;766;771;384;559;-237;22;261;843;180;
33;772;807;776;766;772;384;568;-242;9;261;843;188;
34;769;806;793;765;773;384;559;-236;-19;261;844;196;
35;765;806;809;766;772;384;567;-237;-36;261;843;204;
36;761;805;823;766;770;384;562;-239;-55;261;843;210;
37;758;805;833;766;767;384;559;-232;-60;261;843;213;
38;759;805;826;766;764;385;558;-239;-69;261;844;213;
39;761;805;817;766;761;385;562;-237;-60;261;843;209;
40;765;806;805;765;760;385;555;-240;-45;261;843;202;
41;769;806;785;766;759;385;562;-238;-27;261;844;195;
42;771;807;766;766;760;385;559;-235;-10;261;844;188;
43;772;808;757;766;763;385;560;-240;1;261;844;183;
44;772;808;755;766;765;385;568;-239;8;261;843;182;
45;772;807;761;765;768;384;566;-236;4;261;843;183;
46;770;808;766;766;771;384;569;-236;-10;261;843;188;
47;772;807;774;766;772;384;566;-237;-15;261;843;195;
48;768;807;790;766;772;384;563;-240;-43;261;843;203;
49;764;806;810;766;772;384;561;-237;-60;261;844;211;
50;760;805;826;766;770;384;556;-240;-69;261;843;217;
51;758;804;830;766;767;384;554;-232;-90;261;844;220;
52;759;805;822;766;764;385;546;-232;-85;261;843;220;
53;761;806;815;765;762;385;557;-236;-77;261;844;217;
54;764;805;807;766;761;385;555;-233;-68;261;843;212;
55;766;806;796;766;760;385;564;-235;-53;261;844;206;
56;768;807;787;766;760;385;560;-240;-39;261;843;199;
57;769;807;786;766;760;385;561;-234;-22;261;844;192;
58;769;807;786;766;760;385;567;-238;-4;261;843;187;
59;769;807;784;765;761;385;566;-240;3;261;844;181;
60;770;807;784;766;761;385;560;-241;13;261;844;175;
61;770;806;785;765;761;385;564;-236;40;261;844;170;
62;770;806;785;766;761;385;559;-240;37;261;844;165;
63;771;806;784;766;761;385;563;-241;60;261;844;159;
64;772;806;784;765;761;385;559;-235;73;261;844;154;
65;772;806;784;766;761;384;558;-239;85;261;844;148;
66;773;807;782;765;760;385;561;-245;102;261;844;142;
67;774;806;782;766;760;385;557;-243;120;261;843;136;
68;776;806;778;765;760;384;558;-243;125;261;844;131;
69;777;807;775;765;761;385;551;-242;131;261;843;125;
70;777;807;774;765;761;385;541;-238;146;261;844;120;
71;778;807;774;765;761;385;538;-237;156;261;843;115;
72;779;807;772;765;762;385;546;-243;171;261;844;110;
73;780;807;770;766;762;385;541;-240;186;261;843;106;
74;780;807;767;766;763;385;537;-240;196;261;844;102;
75;781;807;764;766;763;385;529;-239;198;261;843;100;
76;782;807;760;766;764;385;525;-246;203;261;844;98;
77;782;807;758;766;765;385;529;-241;205;261;843;97;
78;781;808;758;766;767;385;537;-241;200;261;844;98;
79;783;806;757;766;768;384;531;-242;207;261;844;101;
80;782;808;759;766;770;384;536;-242;192;261;844;105;
81;781;807;763;766;771;384;537;-241;180;261;844;111;
