WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
91;769;807;785;765;759;385;566;-238;-36;253;840;199;
92;772;807;763;765;760;385;572;-246;-25;253;840;192;
93;772;807;750;766;762;384;567;-246;-1;253;839;187;
94;772;808;751;766;766;384;568;-248;5;253;840;186;
95;773;806;759;766;769;384;574;-244;-5;253;839;189;
96;771;809;764;766;771;384;567;-245;-10;253;840;194;
97;770;807;781;766;773;384;572;-242;-25;253;839;203;
98;766;805;805;766;773;384;567;-243;-49;253;840;211;
99;761;805;826;766;771;384;565;-242;-71;252;839;218;
0;758;804;835;766;768;384;559;-241;-93;253;839;223;
1;757;804;832;766;764;385;561;-241;-97;253;839;223;
2;760;805;822;765;762;385;561;-240;-80;253;839;220;
3;764;805;804;765;760;385;560;-244;-74;252;838;214;
4;768;807;782;766;759;385;565;-240;-56;253;839;207;
5;770;807;762;766;761;385;571;-240;-40;253;839;201;
6;771;807;754;766;764;384;569;-243;-28;253;840;198;
7;771;808;754;766;767;384;575;-247;-26;253;839;198;
8;772;807;761;766;769;384;569;-245;-42;253;839;202;
9;770;808;776;766;772;384;567;-239;-45;253;840;209;
10;767;807;794;765;773;384;563;-240;-71;252;839;216;
11;765;805;808;766;772;384;562;-241;-86;253;839;224;
12;761;805;820;766;770;384;555;-235;-106;253;839;231;
13;759;804;825;766;768;384;557;-240;-120;253;839;235;
14;758;805;823;766;766;385;551;-235;-119;253;839;236;
15;759;805;816;765;764;385;548;-234;-123;253;838;235;
16;760;806;812;765;762;385;552;-245;-120;253;839;233;
17;762;806;806;765;761;385;555;-239;-105;253;839;228;
18;763;806;802;765;761;384;560;-239;-103;253;839;223;
19;765;806;799;766;760;384;569;-244;-75;253;839;217;
20;766;806;796;765;759;385;560;-241;-59;253;839;210;
21;767;806;795;765;759;385;569;-245;-42;252;840;203;
22;768;806;792;765;759;385;564;-242;-35;253;839;195;
23;769;807;790;765;759;385;571;-242;-15;253;839;188;
24;770;806;788;765;759;385;574;-245;6;253;839;180;
25;771;806;787;765;759;385;570;-250;33;253;840;172;
26;772;806;786;765;759;385;572;-244;44;253;839;164;
27;773;806;785;765;758;385;568;-248;75;253;838;156;
28;774;806;784;766;758;385;568;-247;87;253;839;147;
29;776;806;780;765;758;385;559;-244;112;253;839;138;
30;777;806;778;766;758;385;557;-244;127;253;839;130;
31;779;807;777;765;758;385;548;-245;154;253;837;122;
32;779;807;777;765;758;384;550;-251;164;253;839;114;
33;781;807;775;765;758;385;544;-246;180;253;839;105;
34;783;807;773;765;758;385;534;-247;201;253;839;97;
35;784;807;771;765;759;385;532;-247;220;253;838;90;
36;785;807;770;766;759;385;512;-247;237;252;839;83;
37;786;806;767;765;759;385;519;-244;251;253;839;76;
38;787;806;765;765;760;385;507;-244;268;253;839;70;
39;789;807;757;765;761;385;496;-246;279;253;838;64;
40;791;807;747;766;762;385;492;-247;288;253;839;60;
41;791;807;745;765;764;385;489;-248;302;253;839;58;
42;790;807;748;765;766;384;486;-241;300;253;839;58;
43;790;807;751;765;768;384;481;-247;306;253;839;60;
44;789;807;755;766;769;384;484;-246;287;253;839;64;
45;789;807;761;766;771;384;498;-244;280;253;839;70;
46;786;807;769;765;771;384;504;-245;260;253;838;76;
47;784;807;778;766;771;384;512;-245;257;253;838;82;
48;780;806;789;766;770;384;523;-244;241;253;839;88;
49;777;806;801;765;769;384;527;-245;226;253;839;93;
50;775;806;806;766;766;385;523;-240;218;253;838;94;
51;777;805;802;766;763;384;533;-250;222;253;839;93;
52;779;806;790;766;761;385;521;-240;233;253;839;89;
53;783;806;783;766;760;385;516;-246;245;253;839;83;
54;787;806;764;765;760;385;514;-245;253;253;839;76;
55;789;807;749;766;761;384;499;-248;269;253;839;70;
56;790;808;743;765;763;385;496;-249;279;253;838;67;
57;790;808;742;766;765;384;491;-248;282;253;839;65;
58;789;809;746;765;768;384;494;-243;284;253;839;67;
59;789;807;755;766;770;384;499;-246;273;253;839;71;
60;787;807;765;766;771;384;502;-244;267;253;839;76;
61;783;807;782;766;771;384;513;-244;241;253;839;82;
62;778;806;799;766;769;384;515;-248;239;252;839;86;
63;776;805;808;766;766;384;525;-246;235;253;839;89;
64;777;805;807;766;764;385;522;-247;237;253;839;88;
65;780;806;791;765;761;385;523;-247;240;253;839;84;
66;784;806;779;765;759;385;511;-247;250;253;839;78;
67;788;807;760;765;760;385;503;-248;260;253;839;72;
68;790;807;747;765;761;385;498;-244;278;253;840;67;
69;790;808;742;766;763;385;491;-244;284;253;839;64;
70;790;808;744;766;766;384;490;-246;288;253;839;63;
71;789;807;755;765;768;384;491;-246;285;253;839;65;
72;786;807;769;765;769;384;499;-242;278;252;839;68;
73;784;806;782;766;768;384;494;-251;280;253;839;72;
74;781;806;792;765;767;384;508;-246;266;253;839;74;
75;781;806;792;766;765;384;505;-246;265;253;839;75;
76;783;806;779;765;764;385;508;-247;260;253;840;74;
77;786;807;762;765;764;385;501;-245;266;253;838;72;
78;788;807;746;766;766;385;500;-248;274;253;839;71;
79;787;808;744;766;768;384;497;-247;275;253;839;72;
80;789;806;747;766;770;384;505;-249;262;253;839;77;
81;789;806;751;766;772;384;507;-254;264;253;839;83;
82;787;807;759;766;774;384;521;-244;223;253;840;93;
83;786;807;767;766;775;384;532;-246;212;253;839;103;
84;784;807;773;765;775;384;544;-245;175;253;839;114;
85;782;807;777;766;776;384;553;-249;159;253;839;124;
86;780;806;780;766;775;384;563;-248;122;253;839;135;
87;778;807;782;766;776;384;562;-247;102;253;839;147;
88;776;806;785;766;775;384;566;-248;84;253;839;159;
89;774;806;789;766;775;384;569;-250;43;253;840;170;
90;772;806;792;766;775;384;570;-247;31;253;839;181;
91;770;806;795;766;775;384;574;-239;-6;253;840;192;
92;769;806;800;766;774;384;560;-244;-27;253;839;203;
93;766;806;804;766;773;384;570;-246;-64;253;839;212;
94;765;806;808;766;772;384;564;-236;-72;253;839;220;
95;762;806;812;766;771;384;561;-242;-98;253;840;227;
96;760;806;817;766;769;384;557;-245;-107;253;839;232;
97;759;805;820;766;767;384;551;-238;-114;253;839;235;
98;758;805;821;766;765;384;549;-238;-122;253;840;236;
99;760;805;821;765;763;384;552;-238;-118;253;839;235;
0;760;805;822;765;761;385;549;-238;-115;253;839;231;
1;761;806;818;765;759;385;564;-243;-94;253;839;224;
2;765;806;816;765;757;385;559;-242;-80;253;839;216;
3;768;805;815;765;755;385;566;-247;-51;253;840;205;
4;772;806;810;765;753;385;571;-246;-23;253;839;191;
5;777;806;804;765;752;385;578;-244;-3;253;838;176;
6;782;806;796;765;751;385;567;-243;53;253;840;159;
7;787;806;786;765;750;385;567;-244;83;253;839;140;
8;791;806;773;765;750;385;559;-247;141;253;839;123;
9;794;807;754;765;751;385;550;-247;167;253;838;106;
10;794;808;735;765;754;385;534;-247;215;253;839;92;
11;793;808;730;765;758;385;520;-245;227;253;839;82;
12;791;808;728;765;761;385;513;-248;254;253;839;77;
13;791;808;727;766;765;385;503;-246;265;253;838;75;
14;789;808;737;765;769;384;513;-243;259;253;839;77;
15;790;807;738;766;772;384;510;-247;259;253;839;84;
16;790;806;748;766;774;384;535;-244;220;253;839;94;
17;789;807;758;766;776;384;532;-248;208;253;839;106;
18;788;807;764;766;778;384;547;-244;166;253;839;120;
19;787;807;774;766;779;384;557;-248;150;253;839;133;
20;784;807;782;766;779;384;569;-246;95;253;838;149;
21;782;806;787;766;779;384;567;-241;68;253;838;165;
22;778;806;794;766;779;384;576;-245;10;253;839;180;
23;775;805;801;766;778;384;566;-246;-6;253;839;195;
24;770;806;810;766;777;384;566;-247;-34;253;838;209;
25;765;805;824;766;775;384;563;-242;-78;253;839;221;
26;760;805;833;765;772;384;551;-241;-95;253;838;230;
27;757;805;837;766;769;385;549;-242;-123;253;839;236;
28;755;805;839;765;766;384;558;-237;-122;252;839;237;
29;756;805;838;765;762;385;543;-236;-120;253;839;236;
30;759;805;834;765;759;385;554;-240;-117;253;838;230;
31;764;805;827;765;756;385;554;-243;-87;253;839;220;
32;769;805;820;766;753;385;561;-232;-75;253;838;208;
33;775;806;811;765;752;385;572;-242;-24;253;839;192;
34;782;806;800;765;750;385;567;-245;13;253;839;175;
35;787;806;790;765;749;385;566;-242;60;253;839;156;
36;791;807;774;765;749;385;562;-243;102;253;839;137;
37;793;807;754;766;751;385;552;-244;164;253;839;119;
38;793;807;739;765;754;385;540;-247;181;253;839;104;
39;791;808;727;765;757;385;535;-248;217;253;839;93;
40;789;808;725;765;761;385;528;-249;229;253;839;87;
41;788;808;728;766;765;385;519;-246;239;253;838;86;
42;786;808;739;766;769;384;523;-246;232;253;839;88;
43;788;808;739;766;772;384;522;-248;231;253;838;95;
44;789;806;752;766;774;384;539;-247;209;253;838;105;
45;787;806;761;766;776;384;543;-244;185;253;838;117;
46;786;807;767;766;778;384;550;-246;148;253;838;130;
47;784;807;776;766;778;384;561;-248;133;253;838;144;
48;781;806;785;766;779;384;570;-243;74;253;839;159;
49;778;806;794;766;778;384;579;-241;47;253;838;174;
50;773;806;803;766;778;384;574;-242;9;253;839;189;
51;769;806;813;766;776;384;571;-244;-20;253;839;201;
52;763;805;827;766;774;384;564;-247;-62;253;839;211;
53;759;805;835;766;770;384;560;-238;-70;253;839;219;
54;756;805;837;766;767;384;557;-248;-89;253;839;222;
55;757;806;832;765;763;385;558;-242;-89;253;839;221;
56;760;804;829;765;760;384;558;-247;-74;253;839;216;
57;764;805;823;766;757;385;562;-242;-57;253;839;208;
58;769;805;812;765;755;385;571;-248;-28;253;839;196;
59;774;806;806;765;753;385;567;-243;-5;253;839;182;
60;779;806;796;765;752;385;573;-243;26;253;838;166;
61;784;807;780;765;751;385;566;-244;78;253;839;151;
62;787;807;765;765;752;385;561;-241;96;253;839;135;
63;788;807;750;765;754;385;547;-246;149;253;839;121;
64;787;808;738;765;757;385;549;-250;167;253;838;110;
65;786;808;733;765;761;385;540;-246;194;253;839;103;
66;786;808;731;766;764;384;535;-253;199;253;839;101;
67;785;809;733;766;768;384;536;-244;201;253;839;101;
68;785;807;745;766;771;384;540;-246;195;253;839;107;
69;786;806;750;766;773;384;540;-241;172;253;839;116;
70;785;807;759;765;775;384;548;-246;159;253;838;126;
71;783;807;770;766;777;384;563;-244;120;253;839;138;
72;781;806;779;766;778;384;561;-248;95;253;839;152;
73;778;806;788;766;777;384;572;-247;49;253;839;167;
74;775;806;799;766;777;384;575;-246;25;253;839;181;
75;769;806;812;766;776;384;566;-237;-17;253;839;193;
76;764;806;825;766;774;384;565;-248;-34;253;839;204;
77;759;805;832;766;770;384;559;-242;-62;253;839;210;
78;758;804;835;766;767;384;572;-242;-71;253;840;213;
79;758;806;830;765;763;385;561;-243;-72;253;839;213;
80;761;804;827;766;760;385;567;-241;-58;253;839;209;
81;765;806;817;766;758;385;560;-247;-48;253;839;200;
82;769;806;808;766;756;385;567;-245;-15;253;839;190;
83;773;806;802;765;754;385;568;-240;2;253;839;177;
84;778;806;793;765;753;385;566;-243;43;253;839;163;
85;782;806;781;765;753;385;566;-248;72;253;839;149;
86;784;807;767;765;754;385;571;-244;122;253;839;134;
87;785;808;754;765;755;385;557;-246;140;253;839;122;
88;786;807;746;765;758;385;549;-244;177;253;839;112;
89;785;808;741;765;761;385;547;-243;182;253;840;106;
90;784;808;737;766;764;384;539;-247;198;253;839;102;
91;783;808;736;766;767;384;534;-248;201;253;839;102;
92;785;805;745;766;770;384;543;-248;192;252;839;106;
93;784;807;751;766;772;384;545;-246;184;253;839;113;
94;783;807;757;766;774;384;547;-245;153;253;839;123;
95;784;806;765;766;776;384;552;-245;133;253;839;134;
96;782;806;774;766;777;384;561;-241;116;253;839;148;
97;779;807;783;766;778;384;577;-243;70;253;839;161;
98;777;806;791;766;778;384;572;-244;41;253;839;176;
99;772;806;802;766;777;384;568;-239;4;253;839;189;
0;767;806;814;766;775;384;567;-246;-22;253;838;201;
1;763;806;824;766;773;384;562;-243;-54;253;839;211;
2;759;805;829;766;770;384;566;-239;-68;253;838;217;
3;758;805;829;765;767;384;563;-238;-80;253;839;220;
4;759;805;825;766;764;384;562;-236;-88;253;838;220;
5;761;805;819;765;762;385;563;-240;-80;253;839;217;
6;764;805;810;765;760;385;562;-238;-68;253;839;211;
7;765;806;801;765;759;385;564;-240;-41;253;839;204;
8;768;806;796;765;758;384;574;-244;-37;253;838;195;
9;770;806;790;765;758;385;567;-240;2;253;839;186;
10;771;807;787;765;758;385;574;-244;9;253;839;177;
11;773;806;784;765;757;385;573;-248;46;253;839;167;
12;774;806;780;765;758;385;572;-249;53;253;839;159;
13;775;807;777;765;758;385;573;-248;85;253;839;150;
14;776;807;775;765;759;385;557;-246;99;253;839;142;
15;777;807;773;765;759;385;569;-245;114;253;838;134;
16;776;807;773;765;760;384;559;-249;136;253;839;127;
17;777;806;773;765;760;385;558;-243;146;253;839;121;
18;778;806;771;765;761;385;545;-247;166;253;839;116;
19;779;807;769;765;761;385;546;-247;174;253;838;111;
20;779;806;769;765;762;384;543;-243;193;253;839;106;
21;780;807;768;766;762;385;542;-248;193;253;839;102;
22;780;807;767;766;763;384;542;-245;201;253;839;99;
23;781;807;766;766;763;384;530;-242;208;253;837;97;
24;781;807;766;765;764;384;527;-246;216;253;839;96;
25;781;807;766;766;765;384;530;-245;221;253;839;95;
26;781;807;766;766;765;384;532;-246;214;253;839;95;
27;780;807;767;766;766;384;525;-247;216;253;839;95;
28;780;806;768;765;767;384;528;-244;212;253;839;96;
29;780;807;769;766;767;384;536;-248;210;253;839;98;
30;779;807;771;766;767;384;534;-245;201;253;839;101;
31;780;806;772;765;768;384;539;-247;199;253;838;103;
32;779;806;771;766;768;384;541;-248;194;253;838;106;
33;778;807;773;765;769;384;545;-240;186;253;839;110;
34;778;806;774;766;769;384;545;-246;183;253;839;113;
35;777;807;775;766;769;384;548;-248;167;253;838;117;
36;777;807;775;766;769;384;550;-249;167;253;838;121;
37;776;807;777;766;769;384;552;-246;153;253;839;125;
38;775;807;778;766;769;384;557;-249;143;253;838;129;
39;774;806;778;766;769;384;557;-250;125;253;839;134;
40;774;806;779;766;769;384;561;-248;124;253;838;138;
41;773;806;780;765;770;384;562;-243;107;253;839;142;
42;773;806;781;766;770;385;561;-246;98;253;839;148;
43;772;806;782;765;769;384;559;-244;84;253;838;152;
44;771;806;783;766;770;384;567;-246;79;253;838;157;
45;771;806;784;765;770;384;572;-246;61;253;838;161;
46;770;806;785;766;770;384;570;-246;51;253;838;166;
47;769;806;786;766;769;384;568;-249;33;253;838;171;
48;769;806;787;766;769;384;569;-243;30;253;839;176;
49;768;807;788;766;769;384;578;-246;16;253;839;180;
50;767;806;789;765;769;384;567;-244;7;253;839;184;
51;767;806;791;766;769;384;574;-248;-2;253;838;189;
52;766;806;791;766;769;384;577;-247;-13;253;839;192;
53;766;806;791;765;769;384;570;-241;-19;253;838;196;
54;765;806;792;766;768;384;567;-246;-28;253;839;200;
55;765;806;793;766;768;384;570;-243;-35;253;838;203;
56;765;806;794;766;768;384;570;-244;-50;253;839;206;
57;764;806;795;766;768;384;564;-241;-53;253;838;209;
58;764;806;794;766;768;384;569;-240;-61;253;839;212;
59;764;806;795;766;768;384;562;-247;-62;253;838;214;
60;763;806;795;766;767;384;559;-242;-77;253;839;217;
61;763;806;796;765;767;384;564;-233;-77;253;839;219;
62;763;806;795;766;767;384;556;-238;-88;253;839;221;
63;763;806;796;766;767;384;558;-241;-88;253;839;223;
64;763;806;797;766;767;384;556;-244;-94;253;839;224;
65;762;806;798;765;767;384;555;-242;-95;253;839;226;
66;763;806;798;765;766;384;555;-243;-103;253;839;227;
67;762;806;799;766;766;385;553;-236;-99;253;839;228;
68;761;806;801;766;765;384;556;-235;-107;253;839;228;
69;762;806;800;766;765;384;560;-241;-104;253;839;228;
70;762;806;799;765;765;384;556;-240;-107;253;838;228;
71;762;806;799;766;765;385;560;-241;-104;253;839;227;
72;763;806;797;765;764;384;561;-239;-103;253;839;226;
73;763;806;796;765;764;384;559;-240;-94;253;839;224;
74;763;806;797;766;764;384;561;-236;-92;253;839;223;
75;763;806;798;766;764;384;559;-242;-84;253;839;220;
76;763;806;797;766;763;384;560;-243;-82;253;839;218;
77;763;806;797;765;763;384;556;-244;-72;253;839;216;
78;764;806;796;765;763;384;560;-238;-70;253;839;213;
79;765;806;794;766;763;384;562;-242;-53;253;839;210;
80;765;806;792;765;762;384;565;-245;-55;253;839;206;
81;765;806;791;766;762;385;567;-244;-35;253;839;203;
82;766;806;790;765;762;385;573;-243;-36;253;839;199;
83;766;806;790;766;762;385;570;-242;-26;253;839;195;
84;767;806;788;765;762;384;573;-247;-12;253;839;192;
85;767;806;787;765;762;385;568;-241;-6;253;839;188;
86;767;806;787;765;762;384;574;-245;0;253;839;184;
87;768;806;786;765;763;385;567;-243;7;253;839;181;
88;768;806;786;766;763;384;569;-246;22;253;839;178;
89;768;806;786;766;763;385;577;-248;23;253;839;175;
90;769;806;783;765;763;385;568;-246;40;253;839;171;
91;769;806;782;766;763;385;576;-246;38;253;839;167;
92;770;806;782;765;763;384;561;-243;51;253;839;165;
93;770;806;782;766;763;385;574;-244;54;253;839;162;
94;770;807;781;766;764;385;570;-243;63;253;839;159;
95;771;806;781;766;763;384;573;-248;67;253;839;157;
96;771;806;781;765;764;384;566;-245;79;253;839;155;
97;771;806;781;765;764;384;572;-245;80;253;839;153;
98;771;806;780;765;764;384;566;-238;78;253;839;151;
99;772;807;779;765;764;384;564;-248;88;253;839;149;
0;772;806;778;765;764;385;568;-244;89;253;839;148;
1;772;806;777;765;764;384;563;-243;92;253;839;146;
2;772;806;777;765;765;384;571;-247;99;253;838;146;
3;772;807;777;766;765;384;562;-249;99;253;839;145;
4;772;806;776;765;766;384;567;-244;104;253;839;145;
5;772;806;775;766;766;385;563;-249;99;253;839;146;
6;772;806;777;766;766;385;571;-245;96;253;839;147;
7;772;807;778;766;767;384;566;-245;90;253;839;148;
8;772;807;779;766;767;384;566;-245;90;253;839;150;
9;772;806;778;765;767;384;560;-244;88;253;839;152;
10;771;807;779;765;767;384;564;-245;77;253;839;155;
11;771;806;780;766;768;384;566;-246;68;253;839;157;
12;770;806;782;766;768;384;568;-248;68;253;839;160;
13;770;806;783;765;768;384;570;-241;56;253;838;163;
14;769;806;784;765;768;384;569;-245;54;253;838;166;
15;769;806;785;766;768;384;576;-242;44;253;839;169;
16;768;806;785;766;768;384;572;-249;38;253;839;173;
17;768;806;786;766;768;384;572;-245;24;253;839;176;
18;768;807;787;766;768;384;566;-244;18;253;839;179;
19;767;806;788;765;768;384;573;-243;16;253;839;182;
20;767;806;789;765;768;384;572;-244;9;253;839;185;
21;766;806;790;765;768;384;571;-241;0;253;839;188;
22;766;806;789;766;767;384;569;-242;-7;253;839;190;
23;766;806;790;765;768;384;572;-246;-12;253;838;193;
24;765;806;791;766;767;384;571;-243;-17;253;839;195;
25;765;806;791;766;767;384;564;-246;-26;253;838;197;
26;765;806;791;766;767;384;568;-243;-37;253;839;199;
27;765;806;792;766;767;384;569;-244;-39;253;838;201;
28;765;806;792;766;767;384;570;-248;-44;253;839;203;
29;765;806;792;765;767;384;568;-243;-43;253;838;205;
30;765;806;792;765;767;384;567;-237;-47;253;839;206;
31;765;806;791;766;767;384;564;-242;-51;253;838;208;
32;764;806;792;766;767;384;565;-241;-54;253;839;209;
33;764;806;791;766;767;384;564;-244;-59;253;837;210;
34;764;806;792;766;767;385;561;-243;-64;253;839;212;
35;764;806;792;766;767;384;567;-246;-71;253;839;214;
36;764;806;793;766;767;384;564;-243;-69;253;839;215;
37;763;806;793;766;767;384;561;-242;-80;253;838;217;
38;763;806;794;766;767;384;563;-245;-78;253;839;219;
39;763;806;795;766;767;384;559;-243;-85;253;839;220;
40;763;806;795;766;767;384;557;-244;-84;253;839;222;
41;763;806;796;766;767;384;559;-242;-91;253;837;223;
42;762;807;800;766;767;384;555;-239;-89;253;837;225;
43;762;806;798;765;767;385;560;-237;-97;253;837;226;
44;763;805;799;766;766;384;557;-242;-99;253;837;227;
45;762;807;798;765;765;385;560;-242;-101;253;837;227;
46;762;806;799;766;765;385;559;-240;-102;253;837;227;
47;762;806;799;766;765;385;559;-241;-101;253;837;227;
48;762;806;798;766;765;384;553;-234;-96;253;837;226;
49;763;806;798;765;764;384;561;-236;-91;253;838;225;
50;762;806;799;765;764;384;564;-243;-94;253;837;224;
51;762;807;797;766;764;384;557;-242;-91;253;837;222;
52;763;806;796;766;763;384;558;-243;-81;253;837;220;
53;764;806;795;766;763;385;563;-241;-75;253;836;218;
54;763;807;793;766;763;384;564;-242;-66;253;835;215;
55;765;806;794;766;764;385;567;-240;-70;253;837;212;
56;764;806;793;767;763;384;565;-240;-58;253;835;210;
57;764;806;792;766;764;384;558;-239;-55;253;837;208;
58;765;806;791;765;763;385;562;-241;-55;253;837;205;
59;765;806;791;765;763;384;572;-243;-40;252;836;202;
60;766;806;791;766;763;384;570;-240;-31;253;837;199;
61;766;806;790;766;763;385;565;-241;-27;253;836;196;
62;766;806;789;766;763;384;571;-243;-22;253;837;193;
63;766;806;788;765;763;384;570;-246;-15;253;837;191;
64;767;806;788;766;763;385;575;-245;-6;253;838;188;
65;767;806;787;765;763;384;573;-243;-1;253;837;184;
66;767;806;787;766;763;384;563;-242;11;253;837;182;
67;768;806;785;765;763;385;573;-244;18;253;837;179;
68;768;806;784;766;763;385;570;-245;21;253;838;176;
69;769;806;784;766;763;385;568;-245;23;253;837;174;
70;769;806;783;765;764;384;571;-242;34;253;838;171;
71;769;806;781;765;764;384;573;-241;42;253;838;169;
72;770;806;779;765;764;385;572;-245;43;253;838;167;
73;770;807;777;766;765;385;573;-244;49;253;838;166;
74;770;807;776;765;765;384;570;-245;52;253;838;165;
75;770;807;774;765;766;384;571;-244;45;253;838;165;
76;770;806;776;766;767;384;574;-247;45;253;838;166;
77;770;807;775;766;768;384;569;-247;49;253;838;168;
78;770;806;777;766;768;384;570;-247;41;253;837;172;
79;770;806;778;766;769;384;571;-249;25;253;838;176;
80;769;807;780;766;770;384;572;-244;19;253;838;181;
81;769;806;782;766;770;384;575;-244;6;253;838;186;
82;768;806;786;766;771;384;571;-242;-12;253;837;192;
83;767;806;789;766;771;384;571;-240;-25;253;838;198;
84;766;806;795;766;771;384;568;-242;-36;253;838;205;
85;764;806;804;766;770;384;565;-240;-61;253;838;210;
86;762;806;810;766;769;384;566;-247;-62;253;838;215;
87;761;806;813;766;767;384;557;-240;-72;253;838;217;
88;760;806;814;765;766;384;554;-238;-76;253;838;218;
89;761;806;812;766;764;384;561;-234;-75;253;838;217;
90;762;805;809;766;762;385;562;-246;-71;253;838;215;
91;764;806;801;766;761;385;565;-244;-57;253;838;210;
92;766;806;792;765;761;385;567;-239;-52;253;839;205;
93;768;806;780;765;761;385;574;-245;-33;253;839;200;
94;769;807;770;766;762;385;566;-241;-30;253;839;196;
95;769;807;767;765;764;385;565;-242;-11;253;838;194;
96;769;808;769;766;766;384;572;-248;-21;253;839;193;
97;769;806;772;766;768;384;567;-247;-21;253;838;195;
98;768;807;775;766;769;384;574;-243;-28;253;839;199;
99;768;806;783;766;770;384;561;-242;-39;253;838;205;
0;766;806;794;766;771;384;570;-242;-54;253;838;211;
1;762;805;809;765;771;384;560;-243;-69;253;838;216;
2;759;805;821;765;768;384;566;-241;-82;253;838;220;
3;759;805;824;766;766;384;557;-241;-89;253;838;222;
4;760;806;818;765;763;384;558;-238;-84;253;838;221;
5;762;805;812;766;762;385;563;-245;-79;253;838;217;
6;765;805;798;765;760;385;569;-242;-62;253;838;211;
7;768;806;777;765;761;385;563;-239;-57;253;839;206;
8;769;807;765;765;762;385;571;-239;-36;253;838;202;
9;770;807;762;766;765;384;565;-242;-31;253;839;200;
10;769;807;767;765;767;384;569;-245;-33;253;839;201;
11;769;807;770;765;769;384;572;-242;-41;253;839;205;
12;769;806;778;766;771;384;566;-242;-57;253;838;210;
13;767;807;791;766;772;384;562;-244;-71;253;838;217;
14;764;806;804;766;772;384;562;-243;-86;253;838;224;
15;762;805;814;766;770;384;555;-243;-102;253;839;229;
16;759;805;820;766;769;385;554;-236;-110;253;837;234;
17;759;805;823;766;766;384;547;-241;-123;253;839;235;
18;759;806;816;765;764;384;550;-237;-120;253;838;235;
19;760;805;815;765;763;385;551;-241;-112;253;839;233;
20;761;806;811;765;761;385;560;-240;-109;253;838;229;
21;763;806;805;765;760;385;559;-237;-89;253;838;223;
22;765;806;800;765;759;385;566;-241;-83;253;838;217;
23;766;807;797;765;759;385;563;-238;-60;253;839;209;
24;767;806;795;765;759;385;568;-244;-51;253;838;202;
25;769;806;792;765;758;385;573;-240;-19;253;839;193;
26;770;806;789;766;758;385;569;-243;-10;253;839;185;
27;771;806;786;765;758;385;570;-243;27;253;839;177;
28;772;806;783;766;759;385;573;-245;27;253;838;168;
29;773;806;782;765;758;385;566;-244;61;253;838;160;
30;774;806;782;765;759;385;572;-245;79;253;839;152;
31;775;806;781;766;759;385;566;-249;105;253;838;144;
32;776;806;778;766;759;385;562;-246;111;253;838;136;
33;777;807;775;765;759;385;564;-244;123;253;838;129;
34;778;806;774;766;759;385;553;-244;152;253;839;122;
35;779;806;775;765;760;385;547;-244;159;253;838;115;
36;779;807;775;765;760;384;545;-248;182;253;838;108;
37;781;807;771;765;760;385;542;-246;191;253;838;102;
38;783;807;766;765;760;385;534;-253;205;253;838;96;
39;784;807;759;765;761;385;533;-246;215;253;838;91;
40;784;807;755;766;763;385;521;-246;232;253;838;87;
41;785;807;753;765;764;385;525;-247;238;253;838;86;
42;784;807;756;766;766;384;522;-250;236;253;839;85;
43;784;806;758;765;768;384;524;-249;235;253;838;87;
44;782;807;766;766;768;384;519;-245;223;253;838;91;
45;782;806;767;766;769;384;525;-249;224;253;838;95;
46;780;807;772;766;769;384;531;-244;212;253;838;100;
47;778;807;783;765;770;384;535;-247;201;253;838;105;
48;775;806;792;766;768;384;543;-245;189;253;837;109;
49;774;806;799;766;767;384;542;-247;188;253;838;111;
50;773;806;801;765;765;385;549;-244;186;253;838;111;
51;774;807;796;765;763;385;545;-250;192;253;838;108;
52;777;806;789;765;761;385;541;-247;187;253;838;103;
53;781;806;773;765;761;385;535;-244;211;253;838;98;
54;784;806;758;765;762;384;534;-251;214;253;838;93;
55;784;807;748;766;763;384;526;-249;232;253;838;89;
56;785;808;745;765;765;384;527;-245;230;253;838;88;
57;783;808;752;765;768;384;520;-248;232;253;838;90;
58;782;807;762;765;769;384;519;-246;229;253;838;94;
59;782;806;771;766;770;384;528;-245;210;253;839;99;
60;778;806;783;766;770;384;533;-246;202;253;838;104;
61;776;806;794;766;769;384;538;-248;187;253;839;109;
62;774;806;800;766;767;384;543;-249;183;253;839;110;
63;773;806;804;765;765;384;547;-245;184;253;839;111;
64;773;807;798;765;762;385;547;-246;182;253;839;108;
65;777;805;794;766;761;385;539;-243;205;253;839;103;
66;781;806;781;765;760;385;533;-250;204;253;839;97;
67;783;806;770;765;759;385;521;-247;229;253;839;90;
68;785;807;759;765;760;385;527;-241;234;253;839;84;
69;787;807;750;765;762;384;517;-252;248;253;838;79;
70;787;807;747;766;764;384;509;-245;257;253;839;76;
71;786;808;749;766;766;384;509;-242;259;253;838;76;
72;787;808;752;766;768;384;512;-244;260;253;839;77;
73;787;807;756;765;769;384;511;-245;254;253;838;82;
74;786;807;758;766;771;384;525;-245;240;253;839;87;
75;785;807;763;766;772;384;519;-249;233;253;838;95;
76;784;807;767;766;773;384;537;-243;201;252;839;104;
77;782;807;770;766;774;384;541;-249;188;253;838;112;
78;781;806;774;766;774;384;550;-249;167;253;839;120;
79;779;806;778;766;774;384;555;-245;145;253;838;130;
80;778;806;781;766;774;384;560;-243;113;253;839;139;
