WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
92;764;806;792;765;764;384;559;-233;-60;252;858;209;
93;764;806;792;765;764;384;558;-236;-60;252;857;208;
94;764;806;792;765;764;384;561;-239;-55;252;858;207;
95;764;806;791;765;764;384;568;-232;-54;251;857;205;
96;764;806;791;765;764;384;571;-239;-45;252;858;204;
97;764;806;791;765;764;384;563;-241;-43;252;857;202;
98;765;806;791;765;764;384;570;-235;-47;252;858;201;
99;765;806;791;765;764;384;565;-241;-38;252;858;199;
0;765;806;790;765;763;384;567;-237;-30;252;857;197;
1;765;805;790;765;763;384;568;-239;-31;251;857;195;
2;765;805;790;765;763;384;562;-235;-23;252;857;193;
3;765;806;790;765;763;384;572;-235;-16;252;858;191;
4;766;806;789;765;763;384;567;-233;-11;252;856;189;
5;766;806;788;765;763;384;571;-241;-8;252;858;187;
6;766;806;788;765;763;384;572;-239;3;252;858;185;
7;766;806;788;765;763;384;574;-240;2;252;858;182;
8;767;806;787;765;763;384;570;-243;12;252;857;180;
9;767;806;787;765;763;384;562;-234;11;252;858;177;
10;768;806;786;765;763;384;568;-242;25;252;857;175;
11;768;806;786;765;763;384;571;-239;34;252;858;172;
12;768;806;785;765;763;384;574;-237;38;251;857;169;
13;769;806;784;765;763;384;573;-238;41;251;858;166;
14;769;806;783;765;763;384;563;-241;40;251;857;163;
15;770;806;781;765;763;384;569;-242;56;252;858;161;
16;770;806;779;765;763;384;568;-241;54;252;857;159;
17;770;806;778;765;763;384;566;-237;71;252;858;156;
18;771;806;776;765;764;384;566;-243;71;252;857;155;
19;771;806;773;765;764;384;562;-236;74;252;858;154;
20;771;807;773;765;765;384;567;-237;74;252;857;154;
21;771;806;774;765;766;384;567;-242;67;252;858;154;
22;772;806;774;765;767;384;564;-237;73;252;858;156;
23;771;806;773;765;767;384;571;-240;62;252;858;158;
24;771;806;775;765;768;384;568;-240;58;252;857;162;
25;770;806;776;765;769;384;571;-241;49;251;857;166;
26;770;806;779;765;769;384;569;-241;31;252;858;171;
27;769;806;781;765;770;384;572;-244;22;251;857;177;
28;769;806;784;765;770;384;572;-237;9;251;857;183;
29;768;806;788;765;770;384;571;-235;-2;252;857;189;
30;767;806;793;765;770;384;570;-242;-21;252;858;195;
31;765;806;794;765;770;384;566;-242;-36;252;857;201;
32;764;806;797;765;769;384;569;-234;-56;252;857;206;
33;763;806;800;765;769;384;559;-236;-63;252;857;211;
34;762;805;804;765;768;384;564;-239;-77;252;858;215;
35;761;805;805;765;767;384;556;-241;-86;252;857;217;
36;761;805;806;765;766;384;552;-232;-86;252;857;219;
37;761;805;807;765;765;384;560;-235;-84;252;857;219;
38;761;806;805;765;764;384;562;-239;-79;252;857;219;
39;761;806;805;765;763;384;566;-234;-80;251;858;217;
40;763;805;800;765;762;384;561;-233;-77;251;857;214;
41;763;806;798;765;762;384;559;-237;-73;252;857;211;
42;764;806;798;765;761;384;562;-238;-53;252;858;207;
43;765;806;797;765;761;384;564;-236;-49;252;858;202;
44;766;806;795;765;760;384;571;-235;-25;252;857;196;
45;767;805;792;765;760;384;570;-238;-18;252;857;190;
46;768;806;790;765;759;384;568;-242;0;252;856;183;
47;769;806;788;765;759;384;573;-243;15;252;857;176;
48;770;806;785;765;759;384;567;-236;25;252;857;169;
49;771;806;783;765;759;384;567;-242;48;252;857;162;
50;772;806;782;765;759;384;569;-241;58;251;857;155;
51;773;806;780;765;759;384;566;-246;87;251;857;148;
52;774;806;778;765;759;384;561;-241;99;252;857;141;
53;775;806;775;765;760;384;559;-240;114;252;857;134;
54;776;806;771;765;760;384;554;-243;128;252;857;129;
55;777;806;767;765;761;384;551;-240;144;252;858;123;
56;778;806;763;765;762;384;550;-238;153;252;857;119;
57;778;807;760;765;763;384;546;-244;166;252;857;116;
58;778;806;760;765;765;384;542;-238;162;252;858;115;
59;778;807;760;765;766;384;551;-241;168;252;858;115;
60;778;807;763;765;767;384;551;-245;163;252;857;117;
61;778;806;762;765;768;384;555;-238;153;252;858;121;
62;778;806;764;765;770;384;560;-239;146;252;858;125;
63;777;806;768;765;771;384;554;-245;129;252;857;132;
64;776;806;771;765;771;384;559;-242;118;252;858;139;
65;775;806;774;766;772;384;560;-238;105;252;857;147;
66;775;806;778;765;773;384;566;-240;75;252;858;156;
67;773;806;782;765;773;384;567;-243;59;252;857;165;
68;772;806;786;765;773;384;572;-239;30;252;858;174;
69;770;806;790;765;773;384;568;-236;17;252;857;183;
70;768;806;796;765;772;384;574;-245;-13;252;857;192;
71;766;805;800;765;772;384;567;-236;-25;252;857;201;
72;764;806;804;765;771;384;563;-234;-55;252;858;208;
73;763;806;808;765;770;384;560;-232;-67;252;857;214;
74;761;805;811;765;768;384;556;-236;-88;252;858;218;
75;760;805;812;765;767;384;563;-240;-88;252;857;222;
76;760;805;811;765;766;384;554;-237;-94;251;858;222;
77;760;805;809;765;764;384;556;-236;-97;252;858;222;
78;761;805;807;765;763;384;555;-237;-90;252;858;221;
79;762;806;803;765;762;384;559;-233;-82;252;858;218;
80;763;806;797;765;762;384;565;-231;-73;252;858;214;
81;764;806;794;765;761;384;565;-236;-69;252;858;209;
82;765;806;793;765;761;384;561;-239;-49;252;857;205;
83;766;806;789;765;761;384;566;-240;-41;252;858;200;
84;766;806;786;765;761;384;562;-236;-31;252;857;195;
85;767;806;783;765;762;384;565;-238;-26;252;858;191;
86;768;806;781;765;762;384;566;-235;-14;252;857;187;
87;768;806;778;765;762;384;565;-238;-2;252;858;184;
88;768;806;776;765;764;384;572;-238;8;252;857;182;
89;769;806;774;765;764;384;573;-238;15;252;858;180;
90;768;807;774;765;765;384;566;-238;10;252;857;180;
91;768;806;776;765;767;384;571;-237;10;252;858;181;
92;768;806;776;765;767;384;570;-239;5;252;858;183;
93;768;806;781;766;768;384;569;-239;-11;252;858;187;
94;767;806;784;765;769;384;573;-242;-7;252;858;191;
95;767;806;786;765;769;384;566;-238;-26;252;858;195;
96;766;806;790;765;769;384;568;-234;-38;252;858;200;
97;765;805;793;765;769;384;567;-233;-49;252;858;205;
98;764;806;797;765;769;384;564;-233;-53;252;858;209;
99;762;806;801;765;768;384;558;-234;-70;252;858;212;
0;762;806;805;765;767;384;559;-239;-72;252;857;216;
1;761;805;809;765;766;384;557;-234;-76;252;857;217;
2;761;805;809;765;765;384;557;-235;-82;251;857;218;
3;761;805;807;765;763;384;558;-233;-81;252;857;217;
4;762;805;805;765;762;384;566;-239;-77;252;858;214;
5;763;805;803;765;761;384;559;-235;-71;252;857;210;
6;764;806;799;765;760;384;566;-233;-52;252;857;206;
7;765;805;795;765;760;384;561;-234;-43;252;857;200;
8;767;806;789;765;760;384;566;-239;-29;252;858;193;
9;769;806;784;765;760;384;569;-236;-16;252;857;188;
10;769;806;778;765;760;384;571;-241;8;252;858;182;
11;770;806;773;765;761;384;569;-237;12;252;857;177;
12;771;806;769;765;762;384;574;-239;27;252;858;174;
13;771;807;765;765;764;384;571;-244;27;252;857;172;
14;770;807;766;765;766;384;570;-244;27;252;858;172;
15;771;806;770;765;767;384;573;-245;28;252;858;174;
16;770;807;773;765;769;384;574;-238;22;251;858;177;
17;770;806;777;765;770;384;569;-237;8;252;857;182;
18;769;806;781;765;770;384;573;-243;-4;252;857;188;
19;767;806;788;765;771;384;565;-238;-17;252;858;194;
20;765;805;797;765;771;384;561;-239;-23;252;857;200;
21;763;806;805;765;769;384;562;-241;-49;252;857;206;
22;761;805;811;765;768;384;558;-238;-58;252;857;210;
23;761;805;812;765;767;384;561;-237;-69;252;858;212;
24;761;805;811;765;765;384;565;-235;-74;252;857;213;
25;761;806;808;765;763;384;560;-238;-64;252;857;212;
26;762;805;805;765;762;384;563;-234;-65;252;856;209;
27;763;805;803;765;761;384;567;-241;-52;252;858;205;
28;765;805;799;765;760;384;566;-238;-43;252;857;199;
29;767;805;792;765;759;384;577;-239;-19;252;857;193;
30;768;806;786;765;759;384;573;-242;-9;252;857;186;
31;770;806;780;765;760;384;570;-239;11;252;857;180;
32;770;806;775;765;761;384;570;-239;20;252;857;174;
33;771;806;770;765;762;384;567;-237;42;252;857;169;
34;771;807;766;765;763;384;569;-238;41;252;857;166;
35;772;807;763;765;765;384;571;-241;49;252;858;165;
36;772;807;763;765;766;384;566;-240;50;252;858;166;
37;772;805;765;765;768;384;575;-241;40;252;856;168;
38;771;807;770;765;770;384;571;-238;34;252;857;173;
39;770;806;777;765;771;384;572;-242;21;252;857;179;
40;770;806;782;765;771;384;571;-238;3;252;858;185;
41;767;805;791;765;771;384;567;-235;-7;252;856;193;
42;765;805;801;765;771;384;564;-236;-30;252;857;200;
43;763;805;809;765;770;384;561;-241;-40;252;856;206;
44;760;805;817;765;768;384;559;-242;-57;252;855;209;
45;759;805;821;765;766;384;561;-237;-62;252;856;211;
46;759;806;815;765;763;384;568;-236;-57;252;857;210;
47;763;805;810;765;761;385;559;-241;-58;252;857;206;
48;764;805;805;765;760;384;563;-233;-43;252;857;200;
49;766;806;797;765;759;384;572;-239;-28;252;857;193;
50;769;806;786;765;758;384;574;-243;0;252;857;185;
51;771;806;776;765;759;384;567;-239;9;252;857;177;
52;772;806;769;765;760;384;569;-232;30;252;857;171;
53;773;807;762;765;762;384;567;-241;42;252;857;166;
54;773;807;756;765;764;384;572;-239;48;252;857;163;
55;772;808;758;765;766;384;569;-239;56;252;858;163;
56;774;805;761;765;768;384;570;-241;46;252;857;166;
57;772;807;765;765;770;384;567;-245;34;252;857;170;
58;771;807;775;765;771;384;573;-240;20;252;857;177;
59;770;806;786;765;772;384;571;-239;6;252;857;184;
60;767;806;794;765;772;384;570;-242;-3;252;856;192;
61;765;806;805;765;771;384;565;-241;-29;252;857;199;
62;761;805;816;765;769;384;565;-227;-40;252;857;205;
63;760;805;822;765;767;384;562;-236;-58;252;857;208;
64;760;804;821;765;764;384;570;-239;-58;252;857;208;
65;761;805;817;765;762;384;562;-241;-55;252;857;206;
66;763;805;810;765;760;384;568;-238;-43;252;857;200;
67;766;805;799;765;758;384;563;-238;-19;252;858;193;
68;769;806;791;765;758;384;573;-242;-16;252;858;185;
69;771;807;781;765;758;384;570;-237;20;252;857;177;
70;773;806;771;765;759;384;574;-243;36;252;858;169;
71;773;807;764;765;760;384;567;-243;51;252;858;163;
72;774;807;759;765;762;384;568;-241;60;252;857;159;
73;774;807;756;765;764;384;566;-240;72;252;857;157;
74;774;807;755;765;766;384;567;-239;72;252;858;157;
75;774;806;760;765;769;384;566;-243;65;252;857;160;
76;773;806;768;765;770;384;572;-239;49;252;858;165;
77;772;806;774;765;771;384;568;-242;42;252;857;172;
78;771;806;782;765;772;384;569;-242;15;252;858;180;
79;768;806;792;765;772;384;569;-242;5;252;857;189;
80;766;806;802;765;772;384;561;-238;-23;252;858;197;
81;762;805;812;765;770;384;568;-238;-39;252;857;203;
82;760;805;818;765;768;384;564;-239;-53;252;858;207;
83;760;805;818;765;766;384;567;-240;-54;252;857;209;
84;760;805;813;765;763;384;566;-237;-55;252;858;208;
85;762;805;810;765;762;384;563;-233;-55;252;858;205;
86;764;805;800;765;761;384;568;-237;-41;252;858;200;
87;766;806;794;765;760;384;574;-244;-31;252;858;194;
88;768;805;786;765;760;384;574;-242;-11;252;858;188;
89;769;806;776;765;760;384;567;-235;-5;252;858;182;
90;770;807;769;765;761;384;559;-236;14;252;858;178;
91;771;807;764;765;763;384;566;-239;29;252;858;175;
92;771;807;761;765;765;384;573;-245;22;252;857;174;
93;771;807;765;765;767;384;572;-242;29;252;858;175;
94;770;806;768;765;769;384;574;-240;24;252;857;178;
95;770;806;774;765;770;384;574;-237;1;252;858;183;
96;769;806;781;765;771;384;567;-238;-4;252;857;190;
97;767;806;790;765;771;384;564;-238;-25;252;858;197;
98;765;806;802;765;771;384;568;-241;-37;252;857;204;
99;762;806;812;765;769;384;561;-235;-60;252;858;209;
0;760;805;820;765;767;384;561;-236;-65;252;857;213;
1;759;805;821;765;765;384;559;-230;-69;252;857;214;
2;760;806;815;765;763;384;563;-235;-73;252;856;212;
3;762;805;813;765;761;384;568;-236;-58;252;858;208;
4;765;804;806;765;759;384;560;-233;-43;252;856;202;
5;767;806;795;765;758;384;570;-231;-24;252;858;194;
6;770;806;783;765;758;384;571;-239;-13;252;858;186;
7;771;807;773;765;759;384;568;-240;15;252;857;178;
8;772;807;766;765;760;384;572;-241;30;252;857;172;
9;772;807;759;765;762;384;565;-243;41;252;857;168;
10;773;807;756;765;764;384;568;-236;47;252;858;166;
11;772;807;757;765;767;384;568;-242;52;252;857;166;
12;773;806;762;765;769;384;575;-242;39;252;857;169;
13;772;806;770;765;770;384;568;-240;34;252;857;175;
14;771;806;777;765;771;384;569;-240;13;252;858;182;
15;769;806;787;765;772;384;571;-239;-5;252;856;190;
16;766;806;801;765;772;384;570;-238;-27;252;857;198;
17;762;805;817;765;770;384;569;-237;-43;252;857;205;
18;760;805;825;766;767;384;566;-240;-58;252;858;209;
19;759;804;823;765;765;384;563;-233;-63;252;857;210;
20;760;806;816;765;762;384;566;-237;-57;252;857;208;
21;763;805;811;765;760;384;568;-240;-55;252;858;203;
22;766;805;802;765;759;384;567;-237;-34;252;857;197;
23;768;806;788;765;758;384;574;-234;-21;252;857;189;
24;770;807;775;765;759;384;572;-242;4;252;857;182;
25;772;807;767;765;760;384;573;-240;11;252;857;176;
26;772;807;761;765;762;384;568;-238;33;252;857;171;
27;772;807;757;765;764;384;566;-246;36;252;857;170;
28;772;807;756;765;767;384;575;-241;39;252;856;170;
29;772;807;762;765;769;384;567;-240;32;252;858;174;
30;772;806;771;765;771;384;571;-239;21;252;857;179;
31;771;806;777;765;772;384;568;-239;-4;252;857;187;
32;769;806;787;765;772;384;568;-237;-10;252;856;195;
33;766;806;804;765;772;384;563;-238;-45;252;857;204;
34;761;805;819;765;770;384;565;-239;-56;252;857;210;
35;759;804;829;765;768;384;560;-239;-72;252;857;214;
36;758;805;826;765;765;384;561;-233;-78;252;856;215;
37;759;806;820;765;762;384;560;-237;-71;252;857;213;
38;762;805;817;765;760;384;562;-232;-65;252;857;208;
39;766;805;802;765;758;384;563;-235;-43;252;857;200;
40;769;806;788;765;758;384;563;-233;-28;252;857;191;
41;771;806;776;765;758;384;569;-239;3;252;857;183;
42;772;807;765;765;759;384;568;-238;15;252;857;176;
43;773;807;758;765;761;384;573;-240;30;252;857;171;
44;773;807;753;765;764;384;572;-242;38;252;856;168;
45;773;808;753;765;766;384;563;-238;46;252;857;168;
46;774;806;759;765;768;384;574;-244;28;252;857;171;
47;772;806;769;765;771;384;574;-239;25;252;857;177;
48;770;806;778;765;772;384;561;-242;5;252;857;185;
49;769;806;790;765;772;384;568;-239;-15;252;856;193;
50;764;806;808;765;772;384;571;-239;-38;252;857;201;
51;760;804;825;765;770;384;567;-239;-39;252;856;207;
52;758;804;831;765;766;384;566;-236;-67;252;857;210;
53;759;805;824;765;763;384;562;-242;-60;252;857;209;
54;762;804;815;765;761;384;568;-238;-51;252;857;205;
55;765;805;799;765;759;384;566;-239;-43;252;857;198;
56;769;806;786;765;759;384;567;-239;-22;252;857;191;
57;771;806;768;765;760;384;568;-246;-7;252;857;184;
58;772;807;755;765;762;384;566;-244;11;252;857;179;
59;772;807;752;765;764;384;576;-238;24;252;858;177;
60;772;808;754;765;767;384;565;-243;19;252;857;178;
61;771;808;762;765;770;384;566;-234;9;252;857;183;
62;772;806;772;765;772;384;570;-240;-19;252;857;190;
63;770;806;785;765;773;384;567;-238;-28;252;857;199;
64;765;806;808;765;773;384;562;-236;-59;252;857;208;
65;760;804;831;766;770;384;557;-231;-71;252;857;215;
66;756;803;841;765;767;384;557;-240;-84;252;857;218;
67;758;805;837;765;762;384;559;-238;-82;252;857;217;
68;760;803;830;765;759;384;561;-235;-84;252;857;212;
69;766;805;809;765;757;384;563;-239;-56;252;858;203;
70;772;805;784;765;756;385;568;-236;-32;252;857;193;
71;774;807;758;765;757;385;570;-239;-3;252;858;183;
72;774;808;745;765;760;384;571;-240;9;252;857;176;
73;774;808;744;765;764;384;569;-240;28;252;857;174;
74;774;808;746;765;768;384;563;-237;23;252;857;175;
75;772;808;762;765;770;384;570;-240;13;252;857;180;
76;772;806;774;765;773;384;567;-242;-1;252;858;188;
77;769;807;790;765;773;384;566;-237;-22;252;857;197;
78;763;805;816;765;772;384;565;-240;-40;252;857;206;
79;758;804;838;765;769;384;561;-236;-64;252;858;211;
80;756;803;841;765;765;384;563;-235;-70;252;857;213;
81;758;805;830;765;761;384;565;-237;-61;252;858;210;
82;764;804;820;765;758;384;562;-233;-52;252;857;204;
83;770;805;794;765;757;384;573;-236;-38;252;857;194;
84;775;806;757;765;758;385;572;-238;-9;252;858;185;
85;774;808;737;765;761;384;566;-239;7;252;857;179;
86;774;808;741;765;765;384;570;-240;19;252;858;177;
87;774;806;754;765;769;384;572;-244;15;252;857;180;
88;772;809;759;766;772;384;569;-237;-1;252;858;186;
89;771;807;781;765;773;384;574;-236;-12;252;857;195;
90;766;806;810;765;773;384;564;-240;-43;252;858;205;
91;759;805;833;765;771;384;568;-240;-60;252;857;212;
92;757;803;840;765;767;384;569;-233;-76;252;858;216;
93;758;803;833;765;763;384;565;-244;-74;252;857;215;
94;762;804;815;765;760;384;558;-232;-66;252;858;211;
95;765;805;796;765;759;384;567;-236;-53;252;858;204;
96;769;806;780;765;759;384;560;-241;-29;252;858;196;
97;770;807;764;765;760;384;570;-240;-16;252;858;190;
98;772;807;756;765;763;384;569;-239;1;252;858;186;
99;772;807;757;765;765;384;576;-241;2;252;858;185;
0;771;806;763;765;768;384;572;-241;-7;252;857;187;
1;770;808;767;765;770;384;565;-237;-13;252;857;192;
2;769;807;778;765;772;384;572;-239;-24;252;857;199;
3;766;806;796;765;773;384;562;-234;-49;252;857;207;
4;763;805;810;766;771;384;564;-242;-61;252;857;215;
5;761;805;817;765;769;384;558;-239;-81;252;857;220;
6;760;804;817;765;768;384;553;-235;-94;252;857;224;
7;759;804;815;765;766;384;554;-234;-102;251;856;225;
8;760;804;810;765;764;384;553;-237;-98;252;857;225;
9;762;805;805;765;763;384;559;-232;-92;252;857;224;
10;762;806;800;765;762;384;554;-234;-90;252;857;220;
11;763;806;798;765;761;384;557;-241;-78;252;857;217;
12;764;806;797;765;761;384;558;-236;-73;252;857;212;
13;764;806;795;765;761;384;566;-234;-55;252;857;208;
14;765;807;793;765;761;384;567;-240;-47;252;858;203;
15;765;807;791;765;761;384;570;-237;-33;252;857;198;
16;767;806;791;765;761;384;574;-240;-32;252;857;193;
17;767;806;789;765;760;384;566;-240;-7;252;857;187;
18;768;806;788;765;760;384;563;-235;1;252;857;182;
19;768;805;786;765;760;384;570;-241;8;252;856;177;
20;769;805;786;765;760;384;573;-235;29;252;857;170;
21;770;805;785;765;760;384;559;-242;44;252;857;165;
22;771;806;782;765;760;384;569;-243;60;252;857;159;
23;771;805;780;765;760;384;568;-240;65;252;857;154;
24;773;806;780;765;760;384;568;-235;83;252;857;148;
25;773;807;778;765;761;384;563;-239;95;252;857;142;
26;773;807;778;765;761;384;560;-240;111;252;857;137;
27;775;807;777;765;761;384;555;-244;122;252;856;132;
28;775;807;776;765;761;384;561;-243;137;252;857;128;
29;776;806;776;765;761;384;555;-239;145;252;857;123;
30;776;806;776;765;761;384;546;-237;157;252;857;119;
31;777;806;775;765;762;384;549;-237;164;252;857;115;
32;777;806;776;765;761;384;544;-242;177;252;857;111;
33;778;806;775;765;761;384;544;-244;187;252;857;107;
34;779;806;774;765;761;384;535;-243;198;252;857;103;
35;779;806;774;765;762;384;542;-242;199;252;857;99;
36;780;806;773;765;761;384;529;-240;213;252;857;96;
37;781;807;772;765;762;384;527;-242;221;252;857;92;
38;781;807;771;765;762;384;523;-241;226;252;857;88;
39;782;806;771;765;762;384;519;-240;228;252;856;85;
40;782;807;769;765;762;384;516;-243;241;252;857;82;
41;783;806;768;765;763;384;507;-243;248;252;857;79;
42;784;806;766;765;763;384;515;-234;253;252;856;77;
43;785;806;764;765;763;384;511;-240;260;252;857;75;
44;785;806;764;765;764;384;515;-243;262;252;857;74;
45;785;806;762;765;765;384;500;-241;264;252;857;73;
46;785;806;762;765;765;384;499;-243;262;252;856;73;
47;785;807;763;765;766;384;508;-236;264;252;857;73;
48;784;806;766;765;767;384;498;-242;258;252;857;75;
49;784;806;768;765;767;384;506;-252;253;252;857;77;
50;784;807;766;765;768;384;510;-243;257;252;857;80;
51;783;807;767;765;768;384;517;-242;248;252;857;84;
52;782;807;768;765;769;384;515;-239;237;252;857;88;
53;782;806;769;765;769;384;526;-244;228;252;857;92;
54;781;806;771;765;769;384;530;-244;224;252;857;97;
55;780;806;772;765;769;384;535;-243;206;252;856;102;
56;779;806;773;766;770;384;535;-243;197;252;857;107;
57;779;806;774;765;770;384;539;-241;192;252;856;112;
58;777;806;776;765;770;384;545;-240;172;252;857;118;
59;777;806;777;765;770;384;551;-244;161;252;857;122;
60;776;806;778;765;770;384;557;-242;148;252;857;127;
61;775;806;778;765;770;384;553;-236;139;252;857;133;
62;774;806;779;765;770;384;563;-242;120;252;857;138;
63;773;806;780;765;770;384;564;-240;112;252;857;144;
64;772;806;781;765;770;384;567;-240;94;252;857;149;
65;772;806;783;765;770;384;571;-241;84;252;857;155;
66;771;806;785;765;770;384;566;-242;61;252;857;161;
67;770;806;785;765;770;384;570;-243;44;252;857;167;
68;769;805;786;765;770;384;568;-238;31;252;857;172;
69;768;806;788;765;770;384;562;-235;19;252;857;178;
70;767;806;788;765;769;384;570;-240;0;252;857;184;
71;767;806;790;765;770;384;571;-241;-5;252;857;189;
72;766;806;790;765;770;384;568;-241;-25;252;857;194;
73;766;806;792;765;769;384;572;-233;-33;252;858;199;
74;765;806;793;765;769;384;559;-238;-40;252;857;204;
75;764;806;794;765;769;384;565;-235;-53;252;857;208;
76;764;806;796;765;769;384;562;-239;-56;252;857;212;
77;763;806;797;765;769;384;557;-232;-77;252;857;216;
78;762;805;799;765;768;384;557;-234;-85;252;857;220;
79;762;806;799;765;768;384;557;-236;-94;252;857;223;
80;762;805;800;765;767;384;555;-236;-98;252;857;225;
81;762;805;800;765;767;384;550;-235;-105;252;857;227;
82;761;806;801;765;766;384;551;-238;-108;252;857;228;
83;761;806;801;765;766;384;557;-236;-113;252;857;229;
84;761;806;801;765;765;384;552;-242;-109;252;857;230;
85;762;806;800;765;765;384;547;-235;-113;252;858;230;
86;762;806;799;765;765;384;554;-233;-107;252;857;230;
87;762;806;797;765;764;384;548;-235;-112;252;858;229;
88;762;806;798;765;764;384;552;-235;-112;252;857;228;
89;762;805;798;765;764;384;558;-233;-104;252;857;227;
90;762;806;798;765;763;384;557;-239;-101;252;858;225;
91;763;806;796;765;763;384;560;-231;-95;252;857;223;
92;763;806;796;765;763;384;555;-235;-92;252;857;221;
93;763;806;795;765;763;384;559;-237;-84;252;857;219;
94;763;806;794;765;763;384;561;-232;-74;252;858;217;
95;764;805;793;765;763;384;559;-240;-82;252;857;214;
96;764;806;793;765;763;384;567;-235;-65;252;857;211;
97;764;806;792;765;763;384;567;-236;-63;252;857;209;
98;764;806;791;765;763;384;562;-242;-55;252;857;206;
99;765;806;790;765;762;384;566;-232;-47;252;857;203;
0;765;806;790;765;763;384;562;-236;-41;252;857;200;
1;765;806;790;766;763;384;565;-243;-29;252;856;197;
2;765;806;789;765;763;384;564;-240;-21;252;857;194;
3;766;806;788;765;763;384;565;-231;-22;252;857;191;
4;766;806;787;765;762;384;566;-239;-9;252;857;189;
5;767;806;788;765;763;384;570;-242;-1;252;857;186;
6;767;806;787;765;763;384;567;-239;4;252;857;183;
7;767;806;786;765;763;384;569;-239;9;252;857;180;
8;767;806;786;765;763;384;572;-240;15;252;857;177;
9;768;806;785;765;762;384;576;-237;23;252;857;174;
10;768;806;785;765;763;384;571;-240;31;252;857;171;
11;768;806;784;765;763;384;570;-240;40;252;858;168;
12;769;806;784;765;763;384;571;-239;47;252;856;166;
13;769;806;783;765;763;384;573;-236;53;252;857;162;
14;770;806;783;765;763;384;572;-242;55;252;857;160;
15;770;806;783;765;763;384;558;-241;63;252;857;157;
16;770;806;782;765;763;384;559;-242;69;252;857;154;
17;771;806;782;765;763;384;566;-248;79;252;857;152;
18;771;806;781;765;763;384;564;-234;79;252;857;149;
19;771;806;780;765;763;384;564;-236;90;252;857;146;
20;772;806;780;765;763;384;561;-241;95;252;856;143;
21;772;806;779;765;763;384;561;-236;112;252;857;141;
22;772;806;779;765;763;384;569;-242;109;252;857;138;
23;773;806;779;765;763;384;558;-239;119;252;857;136;
24;773;806;778;765;763;384;559;-243;114;252;857;134;
25;773;806;777;765;763;384;560;-238;129;252;856;132;
26;774;806;777;765;763;384;562;-243;127;252;857;130;
27;774;806;777;765;764;384;556;-239;137;252;857;128;
28;775;806;777;765;763;384;555;-242;138;252;857;126;
29;774;806;776;765;764;384;556;-238;145;252;856;124;
30;775;806;776;765;764;384;554;-241;149;252;857;122;
31;775;806;776;765;764;384;553;-243;149;252;857;121;
32;775;806;776;765;764;384;551;-245;153;252;857;119;
33;775;806;776;765;764;384;547;-243;161;252;856;118;
34;776;806;776;765;764;384;545;-240;162;252;857;117;
35;776;806;776;765;764;384;546;-243;166;252;857;116;
36;776;806;776;765;764;384;548;-238;170;252;857;115;
37;776;806;776;765;764;384;545;-237;168;252;856;113;
38;776;806;776;765;764;384;550;-242;174;252;857;112;
39;777;806;776;765;764;384;540;-241;176;252;857;111;
40;777;806;775;765;764;384;548;-243;183;252;856;110;
41;777;806;775;765;764;384;542;-246;182;252;857;109;
42;777;806;775;765;764;384;542;-238;181;252;857;108;
43;777;806;775;765;764;384;540;-237;187;252;857;107;
44;777;806;775;765;764;384;539;-243;193;252;856;106;
45;778;806;774;765;764;384;540;-242;194;252;856;105;
46;777;806;774;765;764;384;536;-238;193;252;856;104;
47;778;806;774;765;764;384;537;-242;199;252;857;103;
48;778;806;774;765;764;384;536;-241;194;252;856;102;
49;778;806;774;765;764;384;534;-241;204;252;857;102;
50;778;806;774;765;764;384;532;-235;193;252;856;101;
51;779;806;774;765;765;384;533;-241;203;252;857;100;
52;779;806;774;765;764;384;534;-245;201;252;856;99;
53;779;806;773;765;764;384;535;-243;208;252;857;98;
54;779;806;774;765;764;384;533;-244;211;252;857;98;
55;779;806;774;765;764;384;535;-243;208;252;857;97;
56;779;806;773;765;764;384;529;-241;213;252;857;96;
57;779;806;773;765;764;384;535;-241;220;252;857;96;
58;779;806;773;765;765;384;526;-238;214;252;857;95;
59;780;806;773;765;764;384;529;-233;223;252;857;94;
60;780;806;773;765;765;384;534;-238;221;252;857;94;
61;780;806;773;765;765;384;526;-242;225;252;857;93;
62;780;806;773;765;764;384;523;-244;223;252;857;92;
63;780;806;773;765;765;384;525;-242;223;252;857;91;
64;780;806;773;765;765;384;524;-238;227;252;857;91;
65;780;806;773;765;764;384;524;-245;221;252;856;90;
66;780;806;773;765;764;384;524;-246;230;252;857;89;
67;781;806;773;765;764;384;526;-243;232;252;856;89;
68;781;806;773;765;764;384;522;-235;234;252;857;88;
69;781;806;772;765;764;384;519;-243;231;252;856;87;
70;781;806;772;765;764;384;523;-242;237;252;857;86;
71;781;806;772;765;764;384;519;-239;235;252;857;85;
72;781;806;772;765;764;384;520;-240;242;252;857;85;
73;782;806;772;765;764;384;516;-239;235;252;857;84;
74;781;806;772;765;764;384;512;-239;240;252;857;84;
75;781;806;772;765;764;384;523;-235;246;252;857;83;
76;782;806;772;765;764;384;514;-241;244;252;857;82;
77;782;807;771;765;765;384;513;-240;247;252;857;82;
78;782;806;771;765;765;384;512;-245;243;252;857;81;
79;782;806;772;765;765;384;513;-238;253;252;857;81;
80;782;806;772;765;765;384;508;-241;249;252;857;80;
